topic,term,ground_truth,method,domain,prediction,candidates,exact_match,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy
topic-8581,inter-organisational relationships,inter-firm relationships,same_term_baseline,,inter-organisational relationships,"[""inter-organisational relationships""]",False,0.7142857142857143,0.4808357357978821,False,False
topic-8581,inter-organisational relationships,inter-firm relationships,llm_single_prompt_baseline,,Intra-organizational relationships,"[""Intra-organizational relationships""]",False,0.6785714285714286,0.4219396114349365,False,False
topic-8581,inter-organisational relationships,inter-firm relationships,mas_langgraph,Organizational Behavior,Interagency relationships,"[""Interagency relationships"", ""Interfirm alliances""]",False,0.7916666666666665,0.6012428998947144,False,False
topic-1538,interaction and communication skills,interpersonal skills,same_term_baseline,,interaction and communication skills,"[""interaction and communication skills""]",False,0.5357142857142857,0.7482973337173462,False,False
topic-1538,interaction and communication skills,interpersonal skills,llm_single_prompt_baseline,,Negotiation skills,"[""Negotiation skills""]",False,0.5789473684210527,0.5796613693237305,False,False
topic-1538,interaction and communication skills,interpersonal skills,mas_langgraph,Psychology,Interpersonal facilitation skills,"[""Interpersonal facilitation skills"", ""Conversational proficiency"", ""Social exchange abilities"", ""Relationship building competencies"", ""Exchange facilitation strategies""]",False,0.7547169811320755,0.821582555770874,False,False
topic-10942,interactive governance,Participatory governance,same_term_baseline,,interactive governance,"[""interactive governance""]",False,0.6086956521739131,0.7272612452507019,False,False
topic-10942,interactive governance,Participatory governance,llm_single_prompt_baseline,,Participatory governance,"[""Participatory governance""]",True,1.0,1.0,True,True
topic-10942,interactive governance,Participatory governance,mas_langgraph,Public Administration,Participatory governance,"[""Participatory governance"", ""Partnership-based governance"", ""Engaged public management"", ""Inclusive decision-making"", ""Collaborative rule-making""]",True,1.0,1.0,True,True
topic-2109,intercultural negotiating,cross-cultural negotiation,same_term_baseline,,intercultural negotiating,"[""intercultural negotiating""]",False,0.8,0.9040299654006958,False,False
topic-2109,intercultural negotiating,cross-cultural negotiation,llm_single_prompt_baseline,,intercultural communication,"[""intercultural communication""]",False,0.6538461538461539,0.6634504795074463,False,False
topic-2109,intercultural negotiating,cross-cultural negotiation,mas_langgraph,Communication Studies,Multicultural dialogue,"[""Interethnic diplomacy"", ""Multicultural dialogue"", ""Cross-cultural communication"", ""Bicultural collaboration""]",False,0.5106382978723405,0.6025821566581726,False,False
topic-1540,intercultural communication,cross-cultural communication,same_term_baseline,,intercultural communication,"[""intercultural communication""]",False,0.8518518518518519,0.8789914846420288,False,False
topic-1540,intercultural communication,cross-cultural communication,llm_single_prompt_baseline,,Interpersonal communication,"[""Interpersonal communication""]",False,0.6666666666666667,0.5965620279312134,False,False
topic-1540,intercultural communication,cross-cultural communication,mas_langgraph,Communication Studies,Interethnic communication,"[""Interethnic communication"", ""Cross-cultural exchange"", ""Cultural interface"", ""Multicultural dialogue"", ""Intergroup communication"", ""Global dialogue""]",False,0.6153846153846154,0.6118128299713135,False,False
topic-4941,intercultural assistance,cross-cultural support,same_term_baseline,,intercultural assistance,"[""intercultural assistance""]",False,0.5333333333333333,0.7506911754608154,False,False
topic-4941,intercultural assistance,cross-cultural support,llm_single_prompt_baseline,,intercultural exchange,"[""intercultural exchange""]",False,0.4651162790697675,0.6956120729446411,False,False
topic-4941,intercultural assistance,cross-cultural support,mas_langgraph,Social Work,Cross-cultural support,"[""Cross-cultural support"", ""Cultural competence enhancement"", ""Multicultural collaboration"", ""Intergroup support services""]",True,1.0,1.0,True,True
topic-1895,intercultural theologie,cross-cultural theology,same_term_baseline,,intercultural theologie,"[""intercultural theologie""]",False,0.7555555555555555,0.6794248223304749,False,False
topic-1895,intercultural theologie,cross-cultural theology,llm_single_prompt_baseline,,interfaith theology,"[""interfaith theology""]",False,0.5853658536585367,0.5581127405166626,False,False
topic-1895,intercultural theologie,cross-cultural theology,mas_langgraph,Theology,Multicultural theology,"[""Multicultural theology"", ""Interfaith theology"", ""Intercivilizational theology"", ""Cosmopolitan theology"", ""Global theology""]",False,0.7727272727272727,0.7758300304412842,False,False
topic-15422,intergenerational risk sharing,cross-generational risk distribution,same_term_baseline,,intergenerational risk sharing,"[""intergenerational risk sharing""]",False,0.7076923076923076,0.8167306780815125,False,False
topic-15422,intergenerational risk sharing,cross-generational risk distribution,llm_single_prompt_baseline,,Intergenerational risk transfer,"[""Intergenerational risk transfer""]",False,0.6666666666666667,0.8397658467292786,False,False
topic-15422,intergenerational risk sharing,cross-generational risk distribution,mas_langgraph,Economics,Intergenerational burden sharing,"[""Intergenerational burden sharing"", ""Transfers of risk across generations"", ""Risk pooling mechanisms"", ""Generational asset allocation""]",False,0.5970149253731343,0.630155086517334,False,False
topic-1541,intergroup relationships,group interactions,same_term_baseline,,intergroup relationships,"[""intergroup relationships""]",False,0.6190476190476191,0.6530126333236694,False,False
topic-1541,intergroup relationships,group interactions,llm_single_prompt_baseline,,interpersonal relationships,"[""interpersonal relationships""]",False,0.48888888888888893,0.4141804575920105,False,False
topic-1541,intergroup relationships,group interactions,mas_langgraph,Psychology,Intragroup harmony,"[""Intragroup harmony"", ""Interpersonal connections"", ""Group cohesion"", ""Interpersonal dynamics"", ""Social bonding"", ""Social interactions""]",False,0.5,0.4923746585845947,False,False
topic-16462,internal control,internal oversight,same_term_baseline,,internal control,"[""internal control""]",False,0.6470588235294117,0.6388943195343018,False,False
topic-16462,internal control,internal oversight,llm_single_prompt_baseline,,auditing,"[""auditing""]",False,0.3076923076923077,0.46443971991539,False,False
topic-16462,internal control,internal oversight,mas_langgraph,Accounting,Internal governance,"[""Internal governance"", ""Audit oversight"", ""Regulatory scrutiny"", ""Compliance monitoring""]",False,0.7027027027027026,0.6918624639511108,False,False
topic-4348,international labour law,global employment law,same_term_baseline,,international labour law,"[""international labour law""]",False,0.4444444444444444,0.766980767250061,False,False
topic-4348,international labour law,global employment law,llm_single_prompt_baseline,,International Labour Organization (ILO) law,"[""International Labour Organization (ILO) law""]",False,0.3870967741935484,0.6363101005554199,False,False
topic-4348,international labour law,global employment law,mas_langgraph,Law,Transnational labour legislation,"[""Transnational labour legislation"", ""International labour conventions"", ""International occupational standards""]",False,0.339622641509434,0.6254957914352417,False,False
topic-1542,international tax law,global tax law,same_term_baseline,,international tax law,"[""international tax law""]",False,0.6285714285714286,0.8506508469581604,False,False
topic-1542,international tax law,global tax law,llm_single_prompt_baseline,,International taxation,"[""International taxation""]",False,0.4444444444444444,0.7771483659744263,False,False
topic-1542,international tax law,global tax law,mas_langgraph,Law,Transnational tax law,"[""Transnational tax law"", ""International fiscal law"", ""Cross-border tax laws"", ""Multilateral tax agreements""]",False,0.6285714285714286,0.8050403594970703,False,False
topic-12781,international human resource management,global HR management,same_term_baseline,,international human resource management,"[""international human resource management""]",False,0.576271186440678,0.8094332814216614,False,False
topic-12781,international human resource management,global HR management,llm_single_prompt_baseline,,Global Human Resource Management,"[""Global Human Resource Management""]",False,0.7692307692307692,0.882957935333252,False,False
topic-12781,international human resource management,global HR management,mas_langgraph,Organizational Behavior,Multinational Personnel Management,"[""Multinational Personnel Management"", ""Global Workforce Strategy"", ""International Labor Relations"", ""Global Talent Management""]",False,0.6296296296296297,0.646821141242981,False,False
topic-1543,international management,global management,same_term_baseline,,international management,"[""international management""]",False,0.6829268292682926,0.7758665680885315,False,False
topic-1543,international management,global management,llm_single_prompt_baseline,,Global Management,"[""Global Management""]",True,1.0,0.9999999403953552,True,True
topic-1543,international management,global management,mas_langgraph,Management and Organization,Multinational Management,"[""Multinational Management"", ""Transnational Management"", ""Global Business Management"", ""Cross-Cultural Management""]",False,0.7317073170731707,0.6734961867332458,False,False
topic-1544,international competition law,global antitrust law,same_term_baseline,,international competition law,"[""international competition law""]",False,0.4489795918367348,0.6361738443374634,False,False
topic-1544,international competition law,global antitrust law,llm_single_prompt_baseline,,International trade law,"[""International trade law""]",False,0.4651162790697675,0.5989173054695129,False,False
topic-1544,international competition law,global antitrust law,mas_langgraph,Law,International legal norms,"[""International legal norms"", ""Multilateral legal regime"", ""Global legal governance"", ""Cross-border legal standards"", ""Cosmopolitan legal principles""]",False,0.3555555555555555,0.5349964499473572,False,False
topic-1545,international environmental law,global environmental law,same_term_baseline,,international environmental law,"[""international environmental law""]",False,0.7636363636363638,0.9029434323310852,False,False
topic-1545,international environmental law,global environmental law,llm_single_prompt_baseline,,International law,"[""International law""]",False,0.5365853658536586,0.612718939781189,False,False
topic-1545,international environmental law,global environmental law,mas_langgraph,International Law,Global Environmental Governance,"[""Global Environmental Governance"", ""International Environmental Framework"", ""Universal Environmental Standards""]",False,0.8,0.7714661955833435,False,False
topic-6403,international monetary fund,global financial institution,same_term_baseline,,international monetary fund,"[""international monetary fund""]",False,0.4,0.6577807664871216,False,False
topic-6403,international monetary fund,global financial institution,llm_single_prompt_baseline,,International Monetary Institution,"[""International Monetary Institution""]",False,0.5806451612903225,0.7574917674064636,False,False
topic-6403,international monetary fund,global financial institution,mas_langgraph,Economics,World Bank,"[""World Bank"", ""Bretton Woods Institution""]",False,0.26315789473684215,0.7220255136489868,False,False
topic-1547,international public law,global public law,same_term_baseline,,international public law,"[""international public law""]",False,0.6829268292682926,0.8527424931526184,False,False
topic-1547,international public law,global public law,llm_single_prompt_baseline,,International law,"[""International law""]",False,0.4117647058823529,0.7320406436920166,False,False
topic-1547,international public law,global public law,mas_langgraph,International Law,World public order,"[""World public order"", ""Cosmopolitan law"", ""Global governance"", ""Multilateralism""]",False,0.5714285714285714,0.6575599312782288,False,False
topic-1548,international law,global law,same_term_baseline,,international law,"[""international law""]",False,0.5185185185185186,0.772251307964325,False,False
topic-1548,international law,global law,llm_single_prompt_baseline,,International relations,"[""International relations""]",False,0.36363636363636365,0.4371569752693176,False,False
topic-1548,international law,global law,mas_langgraph,Law,Transnational law,"[""Transnational law"", ""International regulations"", ""Multilateral law"", ""Universal law"", ""Cosmopolitan law"", ""Global governance""]",False,0.5185185185185186,0.6694440841674805,False,False
topic-12021,International Criminal Court,ICCt,same_term_baseline,,International Criminal Court,"[""International Criminal Court""]",False,0.25,0.2729281187057495,False,False
topic-12021,International Criminal Court,ICCt,llm_single_prompt_baseline,,International Tribunal,"[""International Tribunal""]",False,0.15384615384615385,0.36193257570266724,False,False
topic-12021,International Criminal Court,ICCt,mas_langgraph,International Law,International Criminal Tribunal,"[""International Criminal Tribunal"", ""Permanent International Court of Justice"", ""Supreme Court of International Justice"", ""World Court"", ""International Tribunal"", ""Court of Justice of the European Union""]",False,0.17142857142857137,0.31859642267227173,False,False
topic-1549,international criminal law,transnational criminal law,same_term_baseline,,international criminal law,"[""international criminal law""]",False,0.8846153846153846,0.8183498382568359,False,False
topic-1549,international criminal law,transnational criminal law,llm_single_prompt_baseline,,Transnational criminal law,"[""Transnational criminal law""]",True,1.0,1.0,True,True
topic-1549,international criminal law,transnational criminal law,mas_langgraph,Law,International penal code,"[""International penal code"", ""Global penal law"", ""Universal criminal law"", ""Multilateral penal regime""]",False,0.6,0.5698748826980591,False,False
topic-13701,International Financial Reporting Standards (IFRS),global accounting standards,same_term_baseline,,International Financial Reporting Standards (IFRS),"[""International Financial Reporting Standards (IFRS)""]",False,0.56,0.5911387205123901,False,False
topic-13701,International Financial Reporting Standards (IFRS),global accounting standards,llm_single_prompt_baseline,,International Accounting Standards (IAS),"[""International Accounting Standards (IAS)""]",False,0.7384615384615385,0.7726352214813232,False,False
topic-13701,International Financial Reporting Standards (IFRS),global accounting standards,mas_langgraph,Accounting/Financial,International Accounting Standards,"[""Multinational Financial Reporting Standards"", ""International Accounting Standards"", ""Transnational Accounting Standards"", ""Global Financial Reporting Framework""]",False,0.7868852459016393,0.9125992655754089,False,False
topic-6223,international economics,global economics,same_term_baseline,,international economics,"[""international economics""]",False,0.6666666666666667,0.8885204792022705,False,False
topic-6223,international economics,global economics,llm_single_prompt_baseline,,Globalization,"[""Globalization""]",False,0.5517241379310345,0.7139582633972168,False,False
topic-6223,international economics,global economics,mas_langgraph,Economics,Transnational economics,"[""Transnational economics"", ""International finance"", ""World economy"", ""Global trade"", ""Cross-border commerce""]",False,0.6666666666666667,0.7675095796585083,False,False
topic-1551,international finance,global finance,same_term_baseline,,international finance,"[""international finance""]",False,0.6285714285714286,0.8456109762191772,False,False
topic-1551,international finance,global finance,llm_single_prompt_baseline,,Global finance,"[""Global finance""]",True,1.0,1.000000238418579,True,True
topic-1551,international finance,global finance,mas_langgraph,Economics,International monetary policy,"[""International monetary policy"", ""Cross-border finance"", ""Foreign exchange markets"", ""Global economics""]",False,0.32558139534883723,0.5924166440963745,False,False
topic-2870,international trade,global commerce,same_term_baseline,,international trade,"[""international trade""]",False,0.3529411764705882,0.6824037432670593,False,False
topic-2870,international trade,global commerce,llm_single_prompt_baseline,,Global commerce,"[""Global commerce""]",True,1.0,1.0,True,True
topic-2870,international trade,global commerce,mas_langgraph,Economics,Foreign trade,"[""Foreign trade"", ""International commerce"", ""Global commerce"", ""Cross-border exchange""]",False,0.2857142857142857,0.6114948987960815,True,True
topic-1552,internet,cyberspace,same_term_baseline,,internet,"[""internet""]",False,0.33333333333333337,0.5853628516197205,False,False
topic-1552,internet,cyberspace,llm_single_prompt_baseline,,worldwide web,"[""worldwide web""]",False,0.17391304347826086,0.32489651441574097,False,False
topic-1552,internet,cyberspace,mas_langgraph,Information Technology,Network,"[""Network"", ""Extranet"", ""Intranet""]",False,0.23529411764705888,0.48923221230506897,False,False
topic-5127,internet addiction,online dependency,same_term_baseline,,internet addiction,"[""internet addiction""]",False,0.4,0.442602276802063,False,False
topic-5127,internet addiction,online dependency,llm_single_prompt_baseline,,Digital dependency,"[""Digital dependency""]",False,0.6857142857142857,0.6976238489151001,False,False
topic-5127,internet addiction,online dependency,mas_langgraph,Psychology,Online compulsion,"[""Online compulsion"", ""Cyber dependence"", ""Technological use disorder"", ""Digital dependency""]",False,0.5294117647058824,0.4841962158679962,False,False
topic-4882,interpolation,estimation,same_term_baseline,,interpolation,"[""interpolation""]",False,0.5217391304347826,0.3504052758216858,False,False
topic-4882,interpolation,estimation,llm_single_prompt_baseline,,filling,"[""filling""]",False,0.3529411764705882,0.12841378152370453,False,False
topic-4882,interpolation,estimation,mas_langgraph,Statistics,Extrapolation,"[""Extrapolation"", ""Approximation"", ""Estimation"", ""Projection"", ""Prediction""]",False,0.6086956521739131,0.44848543405532837,True,True
topic-1868,inter-religious communication,interfaith dialogue,same_term_baseline,,inter-religious communication,"[""inter-religious communication""]",False,0.42553191489361697,0.4939861595630646,False,False
topic-1868,inter-religious communication,interfaith dialogue,llm_single_prompt_baseline,,Dialogue,"[""Dialogue""]",False,0.5925925925925926,0.687201976776123,False,False
topic-1868,inter-religious communication,interfaith dialogue,mas_langgraph,Interfaith Studies,Spiritual conversation,"[""Spiritual conversation"", ""Religious dialogue"", ""Faith-based dialogue"", ""Cross-cultural exchange"", ""Multifaith engagement""]",False,0.3902439024390244,0.41803044080734253,False,False
topic-16883,Intertextuality,textual interaction,same_term_baseline,,Intertextuality,"[""Intertextuality""]",False,0.5294117647058824,0.6449475288391113,False,False
topic-16883,Intertextuality,textual interaction,llm_single_prompt_baseline,,Interconnectedness,"[""Interconnectedness""]",False,0.4324324324324324,0.3103921413421631,False,False
topic-16883,Intertextuality,textual interaction,mas_langgraph,Literary Theory,Intertextualism,"[""Intertextualism"", ""Cross-referentiality"", ""Interconnectedness"", ""Discursive overlap""]",False,0.4705882352941176,0.5945213437080383,False,False
topic-4164,intuitionistic mathematics,constructivist mathematics,same_term_baseline,,intuitionistic mathematics,"[""intuitionistic mathematics""]",False,0.7692307692307692,0.48335230350494385,False,False
topic-4164,intuitionistic mathematics,constructivist mathematics,llm_single_prompt_baseline,,Intuitionistic analysis,"[""Intuitionistic analysis""]",False,0.5306122448979591,0.35293734073638916,False,False
topic-4164,intuitionistic mathematics,constructivist mathematics,mas_langgraph,Mathematics,Intuitionist proof theory,"[""Intuitionist proof theory"", ""Formalism"", ""Constructivism"", ""Non-standard analysis""]",False,0.4705882352941176,0.31816303730010986,False,False
topic-2887,investment under uncertainty,uncertain investments,same_term_baseline,,investment under uncertainty,"[""investment under uncertainty""]",False,0.40816326530612246,0.8789093494415283,False,False
topic-2887,investment under uncertainty,uncertain investments,llm_single_prompt_baseline,,Risk,"[""Risk""]",False,0.24,0.45637959241867065,False,False
topic-2887,investment under uncertainty,uncertain investments,mas_langgraph,Economics,Uncertainty analysis,"[""Uncertainty analysis"", ""Financial risk mitigation"", ""Asset allocation strategy"", ""Portfolio management"", ""Probabilistic forecasting"", ""Risk assessment"", ""Stochastic modeling""]",False,0.6341463414634146,0.5456274151802063,False,False
topic-3368,investment analysis,investment evaluation,same_term_baseline,,investment analysis,"[""investment analysis""]",False,0.7,0.8317438364028931,False,False
topic-3368,investment analysis,investment evaluation,llm_single_prompt_baseline,,Portfolio evaluation,"[""Portfolio evaluation""]",False,0.5853658536585367,0.7277555465698242,False,False
topic-3368,investment analysis,investment evaluation,mas_langgraph,Finance,Portfolio evaluation,"[""Portfolio evaluation"", ""Market analysis scrutiny"", ""Financial appraisal"", ""Business valuation examination""]",False,0.5853658536585367,0.7277555465698242,False,False
topic-2891,islam,Islamic studies,same_term_baseline,,islam,"[""islam""]",False,0.5,0.6451811790466309,False,False
topic-2891,islam,Islamic studies,llm_single_prompt_baseline,,Shariah,"[""Shariah""]",False,0.2727272727272727,0.502493143081665,False,False
topic-2891,islam,Islamic studies,mas_langgraph,Religion Studies,Muslim religion,"[""Muslim religion"", ""Muhammadanism"", ""Shari'ah""]",False,0.33333333333333337,0.6506326794624329,False,False
topic-1865,islam in the netherlands,Muslim Communities in the Netherlands,same_term_baseline,,islam in the netherlands,"[""islam in the netherlands""]",False,0.7213114754098361,0.8617643117904663,False,False
topic-1865,islam in the netherlands,Muslim Communities in the Netherlands,llm_single_prompt_baseline,,Sufism,"[""Sufism""]",False,0.18604651162790697,0.3276553153991699,False,False
topic-1865,islam in the netherlands,Muslim Communities in the Netherlands,mas_langgraph,Religion Studies,Dutch Islam,"[""Dutch Islam"", ""European Islamology"", ""Islamicisation"", ""Muslimisation""]",False,0.25,0.7918826341629028,False,False
topic-7542,ivf,test-tube fertilization,same_term_baseline,,ivf,"[""ivf""]",False,0.07999999999999996,0.3948211669921875,False,False
topic-7542,ivf,test-tube fertilization,llm_single_prompt_baseline,,In Vitro Fertilization,"[""In Vitro Fertilization""]",False,0.6818181818181819,0.6537097692489624,False,False
topic-7542,ivf,test-tube fertilization,mas_langgraph,Reproductive Medicine,In Vitro Fertilization,"[""Sperm Injection"", ""In Vitro Fertilization"", ""Fertility Treatment"", ""Assisted Reproductive Technology"", ""Reproductive Assisted Technology""]",False,0.6818181818181819,0.6537097692489624,False,False
topic-5883,annual reporting,Yearly report,same_term_baseline,,annual reporting,"[""annual reporting""]",False,0.6206896551724138,0.8642293214797974,False,False
topic-5883,annual reporting,Yearly report,llm_single_prompt_baseline,,Quarterly review,"[""Quarterly review""]",False,0.48275862068965514,0.4106355607509613,False,False
topic-5883,annual reporting,Yearly report,mas_langgraph,Accounting,Periodic accounting,"[""Periodic accounting"", ""Financial statement submission"", ""Compliance filing""]",False,0.3125,0.40696460008621216,False,False
topic-13641,"Jacobi, F.H.",Friedrich Heinrich Jacobi,same_term_baseline,,"Jacobi, F.H.","[""Jacobi, F.H.""]",False,0.3529411764705882,0.6589955687522888,False,False
topic-13641,"Jacobi, F.H.",Friedrich Heinrich Jacobi,llm_single_prompt_baseline,,Jacques,"[""Jacques""]",False,0.1875,0.43816471099853516,False,False
topic-13641,"Jacobi, F.H.",Friedrich Heinrich Jacobi,mas_langgraph,Mathematics,Felix Christian Klein,"[""Felix Christian Klein"", ""Bernhard Riemann"", ""Hermann Amandus Schwarz"", ""Augustin-Louis Cauchy""]",False,0.39130434782608686,0.4754067361354828,False,False
topic-17063,James,Jacob,same_term_baseline,,James,"[""James""]",False,0.4,0.5121851563453674,False,False
topic-17063,James,Jacob,llm_single_prompt_baseline,,James -> Jacob,"[""James -> Jacob""]",False,0.625,0.8963668942451477,False,False
topic-17063,James,Jacob,mas_langgraph,Psychology,Reginald,"[""Reginald"", ""Barnaby""]",False,0.15384615384615385,0.35121458768844604,False,False
topic-15562,The Book of Ben Sira,Ecclesiasticus,same_term_baseline,,The Book of Ben Sira,"[""The Book of Ben Sira""]",False,0.2941176470588235,0.1488913893699646,False,False
topic-15562,The Book of Ben Sira,Ecclesiasticus,llm_single_prompt_baseline,,Wisdom of Sirach,"[""Wisdom of Sirach""]",False,0.2666666666666667,0.1698576956987381,False,False
topic-15562,The Book of Ben Sira,Ecclesiasticus,mas_langgraph,Biblical Studies,Wisdom of Sirach,"[""Wisdom of Sirach"", ""Sirach"", ""Ecclesiastic Wisdom""]",False,0.2666666666666667,0.1698576956987381,False,False
topic-1556,youth assistance,youth support,same_term_baseline,,youth assistance,"[""youth assistance""]",False,0.5517241379310345,0.8424400091171265,False,False
topic-1556,youth assistance,youth support,llm_single_prompt_baseline,,Youth service,"[""Youth service""]",False,0.6153846153846154,0.7606457471847534,False,False
topic-1556,youth assistance,youth support,mas_langgraph,Social Work,Support services for young people,"[""Support services for young people"", ""Youth development programs"", ""Counseling for youth"", ""Young person's guidance""]",False,0.30434782608695654,0.809788703918457,False,False
topic-2331,jesus,Christ,same_term_baseline,,jesus,"[""jesus""]",False,0.18181818181818177,0.8279136419296265,False,False
topic-2331,jesus,Christ,llm_single_prompt_baseline,,Christ,"[""Christ""]",True,1.0,1.0000001192092896,True,True
topic-2331,jesus,Christ,mas_langgraph,Theology,,[],False,0.0,0.0,False,False
topic-2287,"judaism and christianity, relationship between",interfaith relations,same_term_baseline,,"judaism and christianity, relationship between","[""judaism and christianity, relationship between""]",False,0.49230769230769234,0.3210008442401886,False,False
topic-2287,"judaism and christianity, relationship between",interfaith relations,llm_single_prompt_baseline,,Sabbatarianism,"[""Sabbatarianism""]",False,0.3529411764705882,0.23694156110286713,False,False
topic-2287,"judaism and christianity, relationship between",interfaith relations,mas_langgraph,Religious Studies,Jewish-Christian relations,"[""Jewish-Christian relations"", ""Abrahamic faiths"", ""Semitic monotheism""]",False,0.6222222222222222,0.3937346935272217,False,False
topic-14882,Jews in modernity,modern Jewish history,same_term_baseline,,Jews in modernity,"[""Jews in modernity""]",False,0.4736842105263158,0.8020398616790771,False,False
topic-14882,Jews in modernity,modern Jewish history,llm_single_prompt_baseline,,Jewish people,"[""Jewish people""]",False,0.4705882352941176,0.6004851460456848,False,False
topic-14882,Jews in modernity,modern Jewish history,mas_langgraph,History of Judaism,Jews in the modern era,"[""Jews in the modern era"", ""Jewish life in the age of modernity"", ""Contemporary Jewish culture"", ""Modern Jewish identity""]",False,0.41860465116279066,0.8417288064956665,False,False
topic-862,"Judaism, modern",contemporary Judaism,same_term_baseline,,"Judaism, modern","[""Judaism, modern""]",False,0.4117647058823529,0.9009662866592407,False,False
topic-862,"Judaism, modern",contemporary Judaism,llm_single_prompt_baseline,,Modern Orthodox Judaism,"[""Modern Orthodox Judaism""]",False,0.5581395348837209,0.7951071858406067,False,False
topic-862,"Judaism, modern",contemporary Judaism,mas_langgraph,Religion Studies,Orthodoxy,"[""Orthodoxy"", ""Rabbinism"", ""Torah observance""]",False,0.27586206896551724,0.6133018732070923,False,False
topic-1914,"judaism, early/ancient",ancient Jewish religion,same_term_baseline,,"judaism, early/ancient","[""judaism, early/ancient""]",False,0.37209302325581395,0.7404593229293823,False,False
topic-1914,"judaism, early/ancient",ancient Jewish religion,llm_single_prompt_baseline,,Messianic Judaism,"[""Messianic Judaism""]",False,0.35,0.6186249852180481,False,False
topic-1914,"judaism, early/ancient",ancient Jewish religion,mas_langgraph,Religion Studies,Ancient Judaism,"[""Ancient Judaism"", ""Biblical Judaism"", ""Hellenistic Judaism"", ""Second Temple Judaism""]",False,0.5789473684210527,0.9205117225646973,False,False
topic-1884,johannes,John the Apostle,same_term_baseline,,johannes,"[""johannes""]",False,0.5,0.4573650062084198,False,False
topic-1884,johannes,John the Apostle,llm_single_prompt_baseline,,Claus,"[""Claus""]",False,0.19047619047619047,0.25003769993782043,False,False
topic-1884,johannes,John the Apostle,mas_langgraph,History,Johann,"[""Johann"", ""John"", ""Janus""]",False,0.36363636363636365,0.4448448419570923,False,False
topic-3523,youth and pastoral care,youth ministry,same_term_baseline,,youth and pastoral care,"[""youth and pastoral care""]",False,0.5405405405405406,0.6943049430847168,False,False
topic-3523,youth and pastoral care,youth ministry,llm_single_prompt_baseline,,Adolescence,"[""Adolescence""]",False,0.16000000000000003,0.42719966173171997,False,False
topic-3523,youth and pastoral care,youth ministry,mas_langgraph,Youth Studies,Supportive youth services,"[""Supportive youth services"", ""Youth empowerment programs"", ""Guidance counseling""]",False,0.41025641025641024,0.6812187433242798,False,False
topic-3983,legal skills,legal competencies,same_term_baseline,,legal skills,"[""legal skills""]",False,0.5333333333333333,0.8135600090026855,False,False
topic-3983,legal skills,legal competencies,llm_single_prompt_baseline,,Professionalism,"[""Professionalism""]",False,0.303030303030303,0.3993539810180664,False,False
topic-3983,legal skills,legal competencies,mas_langgraph,Law,Jurisprudence,"[""Jurisprudence"", ""Paralegal competence"", ""Legal acumen"", ""Judicial aptitude"", ""Adversarial skills""]",False,0.32258064516129037,0.5238279104232788,False,False
topic-10741,cancer,malignant neoplasm,same_term_baseline,,cancer,"[""cancer""]",False,0.25,0.6042812466621399,False,False
topic-10741,cancer,malignant neoplasm,llm_single_prompt_baseline,,tumor,"[""tumor""]",False,0.17391304347826086,0.7105152606964111,False,False
topic-10741,cancer,malignant neoplasm,mas_langgraph,Medicine,Carcinoma,"[""Carcinoma"", ""Tumor"", ""Malignancy"", ""Neoplasm"", ""Lymphoma""]",False,0.3703703703703704,0.6607234477996826,False,False
topic-2174,catholic church in the 19th and 20th century,modern Catholic history,same_term_baseline,,catholic church in the 19th and 20th century,"[""catholic church in the 19th and 20th century""]",False,0.417910447761194,0.716408908367157,False,False
topic-2174,catholic church in the 19th and 20th century,modern Catholic history,llm_single_prompt_baseline,,Roman Catholic Church,"[""Roman Catholic Church""]",False,0.6363636363636364,0.6149870157241821,False,False
topic-2174,catholic church in the 19th and 20th century,modern Catholic history,mas_langgraph,Religion Studies,Catholic tradition,"[""Catholic tradition"", ""Catholic hierarchy"", ""Roman Catholic communion"", ""Christian denomination"", ""Ecclesiastical institution"", ""Institutional Christianity""]",False,0.5853658536585367,0.6720366477966309,False,False
topic-1847,epistemology,theory of knowledge,same_term_baseline,,epistemology,"[""epistemology""]",False,0.32258064516129037,0.5728999376296997,False,False
topic-1847,epistemology,theory of knowledge,llm_single_prompt_baseline,,Philosophy of knowledge,"[""Philosophy of knowledge""]",False,0.7619047619047619,0.7665446400642395,False,False
topic-1847,epistemology,theory of knowledge,mas_langgraph,Philosophy of Knowledge,Epistemic Studies,"[""Epistemic Studies"", ""Theory of Knowledge"", ""Cognition""]",False,0.2777777777777778,0.5362128615379333,True,True
topic-1566,knowledge representation,information modeling,same_term_baseline,,knowledge representation,"[""knowledge representation""]",False,0.36363636363636365,0.5088303089141846,False,False
topic-1566,knowledge representation,information modeling,llm_single_prompt_baseline,,Information modeling,"[""Information modeling""]",True,1.0,1.000000238418579,True,True
topic-1566,knowledge representation,information modeling,mas_langgraph,Artificial Intelligence,Symbolic ontology,"[""Semantic modeling"", ""Symbolic ontology"", ""Conceptual mapping""]",False,0.3783783783783784,0.30865219235420227,False,False
topic-1567,knowledge technology,information technology,same_term_baseline,,knowledge technology,"[""knowledge technology""]",False,0.6190476190476191,0.7051799893379211,False,False
topic-1567,knowledge technology,information technology,llm_single_prompt_baseline,,Artificial intelligence,"[""Artificial intelligence""]",False,0.4,0.5122344493865967,False,False
