topic,term,ground_truth,method,prediction,candidates,num_final_candidates,time_seconds,exact_top1,exact_any,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy,mrr
topic-2891,islam,Islamic studies,embedding_output_index_full,Islamic studies,"[""Islamic studies"", ""Arabian"", ""Muslim Communities in the Netherlands"", ""religious philosophy"", ""religious extremism""]",5,0.002286195755004883,True,True,1.0,0.9999999403953552,True,True,1.0
topic-1865,islam in the netherlands,Muslim Communities in the Netherlands,embedding_output_index_full,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""religious extremism"", ""alternative religious groups"", ""Dutch language""]",5,0.003731966018676758,True,True,1.0,1.000000238418579,True,True,1.0
topic-7542,ivf,test-tube fertilization,embedding_output_index_full,childbirth,"[""childbirth"", ""test-tube fertilization"", ""sex"", ""rebirth"", ""Tamazight""]",5,0.002185821533203125,False,True,1.0,1.0000001192092896,True,True,0.5
topic-5883,annual reporting,Yearly report,embedding_output_index_full,Yearly report,"[""Yearly report"", ""financial reporting"", ""business analytics"", ""financial statements"", ""financial accounting""]",5,0.0022003650665283203,True,True,1.0,1.0,True,True,1.0
topic-13641,"Jacobi, F.H.",Friedrich Heinrich Jacobi,embedding_output_index_full,Jacob,"[""Jacob"", ""Friedrich Heinrich Jacobi"", ""Jacques Derrida"", ""Matthew, James, and Didache"", ""modern Jewish history""]",5,0.0022809505462646484,False,True,1.0,1.0000001192092896,True,True,0.5
topic-17063,James,Jacob,embedding_output_index_full,Epistle of James,"[""Epistle of James"", ""Matthew, James, and Didache"", ""Jacob"", ""strangers"", ""John the Apostle""]",5,0.002195119857788086,False,True,1.0,1.0,True,True,0.3333333333333333
topic-15562,The Book of Ben Sira,Ecclesiasticus,embedding_output_index_full,scriptural literature,"[""scriptural literature"", ""literary analysis"", ""19th-century British literature"", ""literary philosopher"", ""philosophical texts""]",5,0.002275705337524414,False,False,0.3870967741935484,0.22630712389945984,False,False,0.0
topic-1556,youth assistance,youth support,embedding_output_index_full,youth support,"[""youth support"", ""youth ministry"", ""assistance"", ""volunteer service"", ""welfare""]",5,0.002199888229370117,True,True,1.0,1.0,True,True,1.0
topic-2331,jesus,Christ,embedding_output_index_full,Christ,"[""Christ"", ""Matthew's Gospel"", ""faith"", ""Christian worship"", ""Christian unity""]",5,0.0021681785583496094,True,True,1.0,0.9999999403953552,True,True,1.0
topic-2287,"judaism and christianity, relationship between",interfaith relations,embedding_output_index_full,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""modern Jewish history"", ""Judeo-Christian relations""]",5,0.0022628307342529297,False,False,0.6222222222222222,0.49462735652923584,False,False,0.0
topic-14882,Jews in modernity,modern Jewish history,embedding_output_index_full,modern Jewish history,"[""modern Jewish history"", ""contemporary Judaism"", ""ancient Jewish religion"", ""modern worship"", ""early Christian teachings and Judaism""]",5,0.0021729469299316406,True,True,1.0,0.9999999403953552,True,True,1.0
topic-862,"Judaism, modern",contemporary Judaism,embedding_output_index_full,contemporary Judaism,"[""contemporary Judaism"", ""modern Jewish history"", ""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""modern worship""]",5,0.002162933349609375,True,True,1.0,1.0,True,True,1.0
topic-1914,"judaism, early/ancient",ancient Jewish religion,embedding_output_index_full,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""modern Jewish history"", ""contemporary Judaism"", ""ancient Hebrew""]",5,0.0022153854370117188,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1884,johannes,John the Apostle,embedding_output_index_full,Friedrich Heinrich Jacobi,"[""Friedrich Heinrich Jacobi"", ""Scholastic philosopher"", ""John the Apostle"", ""classical language"", ""Jacob""]",5,0.002262592315673828,False,True,1.0,0.9999998807907104,True,True,0.3333333333333333
topic-3523,youth and pastoral care,youth ministry,embedding_output_index_full,Catholic pastoral care,"[""Catholic pastoral care"", ""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""youth ministry"", ""youth support""]",5,0.0023674964904785156,False,True,1.0,1.0,False,True,0.25
topic-3983,legal skills,legal competencies,embedding_output_index_full,legal competencies,"[""legal competencies"", ""legal philosophy"", ""legal history"", ""legal informatics"", ""jurisprudence""]",5,0.002287626266479492,True,True,1.0,1.0,True,True,1.0
topic-10741,cancer,malignant neoplasm,embedding_output_index_full,cancer psychology,"[""cancer psychology"", ""malignant neoplasm"", ""disease study"", ""grieving"", ""rebirth""]",5,0.002254486083984375,False,True,1.0,1.0,True,True,0.5
topic-2174,catholic church in the 19th and 20th century,modern Catholic history,embedding_output_index_full,modern Catholic history,"[""modern Catholic history"", ""ecclesiastical history"", ""Reformation history"", ""church-state interaction"", ""modern worship""]",5,0.002326488494873047,True,True,1.0,0.9999999403953552,True,True,1.0
topic-1847,epistemology,theory of knowledge,embedding_output_index_full,theory of knowledge,"[""theory of knowledge"", ""scientific philosophy"", ""ontology"", ""knowledge systems"", ""interpretive theory""]",5,0.0022287368774414062,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1566,knowledge representation,information modeling,embedding_output_index_full,knowledge systems,"[""knowledge systems"", ""theory of knowledge"", ""machine semantics"", ""information modeling"", ""information processing""]",5,0.0022249221801757812,False,True,1.0,1.0,False,True,0.25
topic-1567,knowledge technology,information technology,embedding_output_index_full,knowledge systems,"[""knowledge systems"", ""information technology"", ""information and communication technology"", ""educational technology"", ""theory of knowledge""]",5,0.0022194385528564453,False,True,1.0,1.0000001192092896,True,True,0.5
topic-11381,church,congregation,embedding_output_index_full,congregation,"[""congregation"", ""Clergy"", ""Christian worship"", ""church-state interaction"", ""Christian unity""]",5,0.0022530555725097656,True,True,1.0,1.000000238418579,True,True,1.0
topic-3791,church state relations,church-state interaction,embedding_output_index_full,church-state interaction,"[""church-state interaction"", ""religious sociology"", ""Judeo-Christian relations"", ""Clergy"", ""religious ceremonies""]",5,0.002240419387817383,True,True,1.0,1.000000238418579,True,True,1.0
topic-11382,ministry,Clergy,embedding_output_index_full,clerical ministry,"[""clerical ministry"", ""youth ministry"", ""Clergy"", ""ministerial ethics"", ""congregation""]",5,0.0022208690643310547,False,True,1.0,0.9999998807907104,True,True,0.3333333333333333
topic-4236,church authority,ecclesiastical authority,embedding_output_index_full,ecclesiastical authority,"[""ecclesiastical authority"", ""Clergy"", ""authority"", ""church-state interaction"", ""Ecclesiastical leadership""]",5,0.0022029876708984375,True,True,1.0,0.9999998807907104,True,True,1.0
topic-11384,ecclesial leadership,Ecclesiastical leadership,embedding_output_index_full,Ecclesiastical leadership,"[""Ecclesiastical leadership"", ""spiritual leadership"", ""Ecclesiasticus"", ""Christian unity"", ""ecclesiastical authority""]",5,0.0021979808807373047,True,True,1.0,0.9999998211860657,True,True,1.0
topic-2086,devotion/piety and non-practising,religious observance and secularism,embedding_output_index_full,divine vocation,"[""divine vocation"", ""Pastoral Counseling Psychology"", ""contemporary piety"", ""religious psychology"", ""modern worship""]",5,0.0023317337036132812,False,False,0.47272727272727283,0.5884599685668945,False,False,0.0
topic-2092,church music,sacred music,embedding_output_index_full,sacred music,"[""sacred music"", ""Christian worship"", ""congregation"", ""Clergy"", ""church-state interaction""]",5,0.0021924972534179688,True,True,1.0,1.0,True,True,1.0
topic-1915,"church fathers, ancient",early theologians,embedding_output_index_full,ecclesiastical history,"[""ecclesiastical history"", ""early theologians"", ""modern worship"", ""Clergy"", ""modern Catholic history""]",5,0.002238750457763672,False,True,1.0,1.0000001192092896,True,True,0.5
topic-16565,Integrated care,coordinated care,embedding_output_index_full,coordinated care,"[""coordinated care"", ""care models"", ""health care administration"", ""obligation of care"", ""psychological care""]",5,0.002195596694946289,True,True,1.0,0.9999999403953552,True,True,1.0
topic-1991,voting mechanisms,electoral methods,embedding_output_index_full,voting system,"[""voting system"", ""tactical voting"", ""electoral methods"", ""Consensus-based democracy"", ""Bidding Theory""]",5,0.0021860599517822266,False,True,1.0,1.0000001192092896,True,True,0.3333333333333333
topic-4661,electoral systems,voting system,embedding_output_index_full,electoral methods,"[""electoral methods"", ""voting system"", ""tactical voting"", ""popular government"", ""Consensus-based democracy""]",5,0.0022275447845458984,False,True,1.0,1.0000001192092896,True,True,0.5
topic-1572,clinical neuropsychology,neuropsychological therapy,embedding_output_index_full,neuropsychological therapy,"[""neuropsychological therapy"", ""neurocognitive psychology"", ""psychological disorders"", ""cognitive studies"", ""cognitive psychology""]",5,0.002721071243286133,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1574,credit systems,credit infrastructure,embedding_output_index_full,credit infrastructure,"[""credit infrastructure"", ""financial systems"", ""government finance"", ""financial instruments"", ""financial structure""]",5,0.002354860305786133,True,True,1.0,1.0,True,True,1.0
topic-4886,Kriging,spatial interpolation,embedding_output_index_full,consolidations,"[""consolidations"", ""learning techniques"", ""investing"", ""prediction"", ""cyberspace""]",5,0.0022804737091064453,False,False,0.45714285714285713,0.267648309469223,False,False,0.0
topic-15982,Kriging,spatial interpolation,embedding_output_index_full,consolidations,"[""consolidations"", ""learning techniques"", ""investing"", ""prediction"", ""cyberspace""]",5,0.0022406578063964844,False,False,0.45714285714285713,0.267648309469223,False,False,0.0
topic-4149,critical theory,radical critique,embedding_output_index_full,critical analysis,"[""critical analysis"", ""critical theorist"", ""Marxist theory"", ""political theory"", ""economic theory""]",5,0.002279043197631836,False,False,0.5454545454545454,0.41751790046691895,False,False,0.0
topic-4881,splines,curves,embedding_output_index_full,curves,"[""curves"", ""spatial interpolation"", ""way of life"", ""tension"", ""cyberspace""]",5,0.002185344696044922,True,True,1.0,0.9999997615814209,True,True,1.0
topic-6501,philosophy of art,aesthetics philosophy,embedding_output_index_full,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""literary philosopher"", ""cultural philosophy"", ""arts instruction""]",5,0.0022165775299072266,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1575,artificial intelligence,machine intelligence,embedding_output_index_full,machine intelligence,"[""machine intelligence"", ""autonomous learning"", ""artificial neural networks"", ""automated learning"", ""mental science""]",5,0.0022008419036865234,True,True,1.0,1.0000003576278687,True,True,1.0
topic-12641,quality of work,work quality,embedding_output_index_full,work quality,"[""work quality"", ""quality of worklife"", ""quality of life"", ""life quality"", ""health care quality""]",5,0.0022323131561279297,True,True,1.0,1.0,True,True,1.0
topic-2061,quality of life,well-being,embedding_output_index_full,life quality,"[""life quality"", ""quality of worklife"", ""health care quality"", ""work quality"", ""way of life""]",5,0.0022041797637939453,False,False,0.2857142857142857,0.4660607576370239,False,False,0.0
topic-121,Quality of life,life quality,embedding_output_index_full,life quality,"[""life quality"", ""quality of worklife"", ""health care quality"", ""work quality"", ""way of life""]",5,0.0021944046020507812,True,True,1.0,1.0000001192092896,True,True,1.0
topic-9461,quality of the judiciary,judicial performance,embedding_output_index_full,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""legal governance"", ""Empirical jurisprudence""]",5,0.0022008419036865234,False,True,1.0,1.0000001192092896,True,True,0.5
topic-11701,quality of care,health care quality,embedding_output_index_full,health care quality,"[""health care quality"", ""obligation of care"", ""care models"", ""quality of life"", ""Health Care Usage""]",5,0.002215147018432617,True,True,1.0,1.000000238418579,True,True,1.0
topic-1577,agriculture,farming,embedding_output_index_full,agricultural economics,"[""agricultural economics"", ""farming"", ""developing countries"", ""ecological economics"", ""economic development""]",5,0.0021948814392089844,False,True,1.0,1.0000001192092896,True,True,0.5
topic-1578,latin,classical language,embedding_output_index_full,ecclesiastical Latin,"[""ecclesiastical Latin"", ""classical language"", ""cerebrum"", ""linguistic morphology"", ""nationality""]",5,0.0021734237670898438,False,True,1.0,1.000000238418579,True,True,0.5
topic-1579,lifestyle,way of life,embedding_output_index_full,life quality,"[""life quality"", ""way of life"", ""households"", ""spiritual life"", ""quality of life""]",5,0.0021774768829345703,False,True,1.0,0.9999998807907104,True,True,0.5
topic-9121,learning styles,study methods,embedding_output_index_full,learning techniques,"[""learning techniques"", ""instructional materials"", ""arts instruction"", ""language learning"", ""automated learning""]",5,0.002191305160522461,False,False,0.38888888888888884,0.5877506732940674,False,False,0.0
topic-7283,learning disorders,learning disabilities,embedding_output_index_full,learning disabilities,"[""learning disabilities"", ""instructional psychology"", ""psychological disorders"", ""attention deficit disorder"", ""schooling""]",5,0.002254009246826172,True,True,1.0,1.0,True,True,1.0
topic-10601,reading research,Reading studies,embedding_output_index_full,Reading studies,"[""Reading studies"", ""reading difficulties"", ""reading and writing skills"", ""study methods"", ""basic research""]",5,0.002349376678466797,True,True,1.0,1.000000238418579,True,True,1.0
topic-1581,reading disorders,reading difficulties,embedding_output_index_full,reading difficulties,"[""reading difficulties"", ""Reading studies"", ""reading and writing skills"", ""attention deficit disorder"", ""psychological disorders""]",5,0.002298593521118164,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1582,leadership,guidance,embedding_output_index_full,spiritual leadership,"[""spiritual leadership"", ""administration"", ""Ecclesiastical leadership"", ""authority"", ""public management""]",5,0.0022568702697753906,False,False,0.4,0.4608624577522278,False,False,0.0
topic-8101,organisational learning,organizational knowledge acquisition,embedding_output_index_full,organizational studies,"[""organizational studies"", ""adaptive organizations"", ""organizational theory"", ""cooperative learning"", ""organizational structure""]",5,0.002842426300048828,False,False,0.6206896551724138,0.5397301912307739,False,False,0.0
topic-2941,machine learning,automated learning,embedding_output_index_full,autonomous learning,"[""autonomous learning"", ""machine intelligence"", ""automated learning"", ""artificial neural networks"", ""learning techniques""]",5,0.002261638641357422,False,True,1.0,1.0000001192092896,True,True,0.3333333333333333
topic-3102,learning organisations,adaptive organizations,embedding_output_index_full,adaptive organizations,"[""adaptive organizations"", ""organizational studies"", ""cooperative learning"", ""sociology of organizations"", ""organizational knowledge acquisition""]",5,0.002244710922241211,True,True,1.0,1.000000238418579,True,True,1.0
topic-8362,Latvia,Latvian Republic,embedding_output_index_full,Latvian Republic,"[""Latvian Republic"", ""East Europe"", ""eurozone"", ""Turkish immigrants"", ""Brabant region""]",5,0.0022683143615722656,True,True,1.0,0.9999999403953552,True,True,1.0
topic-2162,quality of life after heart and vascular diseases,well-being after cardiovascular diseases,embedding_output_index_full,well-being after cardiovascular diseases,"[""well-being after cardiovascular diseases"", ""quality of life"", ""life quality"", ""cardiovascular diseases"", ""persistent heart failure""]",5,0.0023190975189208984,True,True,1.0,1.0000001192092896,True,True,1.0
topic-5631,levinas,Levinasian philosophy,embedding_output_index_full,Levinasian philosophy,"[""Levinasian philosophy"", ""Friedrich Heinrich Jacobi"", ""Jacques Derrida"", ""Jacob"", ""Frankfurt School theorist""]",5,0.0022232532501220703,True,True,1.0,1.0,True,True,1.0
topic-5181,liberalisation,deregulation,embedding_output_index_full,modernisation,"[""modernisation"", ""Americanisation"", ""liberal political theory"", ""deregulation"", ""Marxism""]",5,0.0024132728576660156,False,True,1.0,1.0,False,True,0.25
topic-2015,liberalism and political philosophy,liberal political theory,embedding_output_index_full,liberal political theory,"[""liberal political theory"", ""moral philosophy"", ""contemporary philosophy history"", ""religious philosophy"", ""modern philosophy; historical development""]",5,0.002228975296020508,True,True,1.0,1.0,True,True,1.0
topic-2280,literary-historical aspects,textual history,embedding_output_index_full,literary analysis,"[""literary analysis"", ""scriptural literature"", ""literary philosopher"", ""19th-century British literature"", ""historical study""]",5,0.0022094249725341797,False,False,0.5142857142857142,0.5515309572219849,False,False,0.0
topic-1585,literature,written works,embedding_output_index_full,literary analysis,"[""literary analysis"", ""scriptural literature"", ""literary philosopher"", ""cinematic literature"", ""written works""]",5,0.0022156238555908203,False,True,1.0,1.0,False,True,0.2
topic-1893,literature and theology,theological literature,embedding_output_index_full,theological literature,"[""theological literature"", ""applied theology"", ""modern theological themes"", ""theological representations"", ""feminist theology""]",5,0.0022051334381103516,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1586,study of literature,literary analysis,embedding_output_index_full,Reading studies,"[""Reading studies"", ""literary analysis"", ""literary philosopher"", ""study methods"", ""scriptural literature""]",5,0.002214670181274414,False,True,1.0,0.9999999403953552,True,True,0.5
topic-2189,liturgy (contemporary),modern worship,embedding_output_index_full,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""modern worship"", ""religious ceremonies"", ""Christian worship""]",5,0.002195596694946289,False,True,1.0,1.0000001192092896,True,True,0.3333333333333333
topic-1587,liturgical studies,liturgical theology,embedding_output_index_full,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""religious ceremonies"", ""religious studies"", ""Christian cultural studies""]",5,0.0022001266479492188,False,True,1.0,1.000000238418579,True,True,0.5
topic-5361,liturgical latin,ecclesiastical Latin,embedding_output_index_full,ecclesiastical Latin,"[""ecclesiastical Latin"", ""liturgical theology"", ""current liturgical practice"", ""ecclesiastical history"", ""Clergy""]",5,0.002309083938598633,True,True,1.0,1.0,True,True,1.0
topic-1920,liturgic celebrations,religious ceremonies,embedding_output_index_full,ceremonies,"[""ceremonies"", ""religious ceremonies"", ""current liturgical practice"", ""Teutonic"", ""liturgical theology""]",5,0.0023679733276367188,False,True,1.0,0.9999998211860657,True,True,0.5
topic-2090,liturgic music,sacred music,embedding_output_index_full,sacred music,"[""sacred music"", ""Teutonic"", ""liturgical theology"", ""contemporary piety"", ""current liturgical practice""]",5,0.0022993087768554688,True,True,1.0,1.000000238418579,True,True,1.0
topic-5632,locke,John Locke,embedding_output_index_full,John Locke,"[""John Locke"", ""character"", ""spirit"", ""strangers"", ""tension""]",5,0.0022478103637695312,True,True,1.0,1.000000238418579,True,True,1.0
topic-2314,logic,reasoning,embedding_output_index_full,reasoning,"[""reasoning"", ""logical argumentation"", ""logical fallacies"", ""mental science"", ""machine semantics""]",5,0.002251863479614258,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1588,logic and philosophy of language,analytical philosophy,embedding_output_index_full,linguistic philosophy,"[""linguistic philosophy"", ""language psychology"", ""machine semantics"", ""language science"", ""ontology""]",5,0.0033178329467773438,False,False,0.7142857142857143,0.39332711696624756,False,False,0.0
topic-1589,logistics,supply chain management,embedding_output_index_full,logistics management,"[""logistics management"", ""supply chain management"", ""businesses"", ""travel industry"", ""procurement management""]",5,0.003175497055053711,False,True,1.0,0.9999999403953552,True,True,0.5
topic-1590,logistics management,supply chain management,embedding_output_index_full,supply chain management,"[""supply chain management"", ""personnel management"", ""corporate management"", ""stock management"", ""procurement management""]",5,0.0022258758544921875,True,True,1.0,0.9999999403953552,True,True,1.0
topic-17162,Local Democracy,community governance,embedding_output_index_full,local government law,"[""local government law"", ""Municipal governance"", ""community governance"", ""Consensus-based democracy"", ""popular government""]",5,0.0022673606872558594,False,True,1.0,1.0000001192092896,True,True,0.3333333333333333
topic-1591,tax on wages/income tax,income tax,embedding_output_index_full,income tax,"[""income tax"", ""earnings tax"", ""company tax"", ""value-added tax"", ""asset tax""]",5,0.002315998077392578,True,True,1.0,1.0,True,True,1.0
topic-2169,lyotard,postmodern theorist,embedding_output_index_full,Tamazight,"[""Tamazight"", ""growing old"", ""seizure disorder"", ""the English language"", ""character""]",5,0.002262592315673828,False,False,0.34285714285714286,0.2872971296310425,False,False,0.0
topic-1201,corporate social responsibility,corporate conscience,embedding_output_index_full,corporate ethics,"[""corporate ethics"", ""corporate conscience"", ""corporate management"", ""corporate law"", ""responsibility law""]",5,0.0024292469024658203,False,True,1.0,1.0000001192092896,True,True,0.5
topic-5633,machiavelli,political strategist,embedding_output_index_full,Teutonic,"[""Teutonic"", ""Castilian"", ""Jacques Derrida"", ""Tamazight"", ""nationality""]",5,0.0022945404052734375,False,False,0.3870967741935484,0.3470260798931122,False,False,0.0
topic-1593,power,authority,embedding_output_index_full,power sources,"[""power sources"", ""authority"", ""efficiency"", ""sex"", ""spirit""]",5,0.0022504329681396484,False,True,1.0,0.9999998211860657,True,True,0.5
topic-2148,power in organisations,organizational influence,embedding_output_index_full,organizational influence,"[""organizational influence"", ""sociology of organizations"", ""organizational studies"", ""organizational theory"", ""organizational transformation""]",5,0.0022432804107666016,True,True,1.0,0.9999997615814209,True,True,1.0
topic-1595,macroeconomics,national economics,embedding_output_index_full,data-driven macroeconomics,"[""data-driven macroeconomics"", ""global economics"", ""economic science"", ""economic modeling"", ""industrial economics""]",5,0.002234220504760742,False,False,0.7894736842105263,0.772218644618988,False,False,0.0
topic-1596,management,administration,embedding_output_index_full,corporate management,"[""corporate management"", ""personnel management"", ""IT management"", ""public management"", ""administration""]",5,0.0022258758544921875,False,True,1.0,1.0,False,True,0.2
topic-1598,management and ethics,ethical management,embedding_output_index_full,ethical management,"[""ethical management"", ""corporate ethics"", ""professional ethics"", ""corporate communication ethics"", ""social ethics""]",5,0.0022804737091064453,True,True,1.0,1.0,True,True,1.0
topic-2968,management games,business simulations,embedding_output_index_full,personnel management,"[""personnel management"", ""corporate management"", ""global management"", ""public management"", ""managerial economics""]",5,0.002285003662109375,False,False,0.35,0.39202773571014404,False,False,0.0
topic-3168,small business management,small enterprise management,embedding_output_index_full,small enterprise management,"[""small enterprise management"", ""small businesses"", ""businesses"", ""corporate management"", ""business administration""]",5,0.0023703575134277344,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1599,marketing,market strategy,embedding_output_index_full,marketing strategy,"[""marketing strategy"", ""market strategy"", ""ethical marketing"", ""businesses"", ""service promotion""]",5,0.0022742748260498047,False,True,1.0,1.0,True,True,0.5
topic-2979,marketing management,marketing strategy,embedding_output_index_full,marketing strategy,"[""marketing strategy"", ""corporate management"", ""market strategy"", ""supply chain management"", ""logistics management""]",5,0.0022420883178710938,True,True,1.0,1.0,True,True,1.0
topic-1602,services marketing,service promotion,embedding_output_index_full,service promotion,"[""service promotion"", ""service sector"", ""marketing strategy"", ""ethical marketing"", ""online services""]",5,0.0025315284729003906,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1603,market research,market analysis,embedding_output_index_full,market analysis,"[""market analysis"", ""market strategy"", ""capital markets"", ""marketing strategy"", ""employment market""]",5,0.0022416114807128906,True,True,1.0,1.0,True,True,1.0
topic-262,Marx,Marxism,embedding_output_index_full,Marxism,"[""Marxism"", ""Marxist theory"", ""Frankfurt School theorist"", ""Jacques Derrida"", ""critical theorist""]",5,0.002217531204223633,True,True,1.0,1.000000238418579,True,True,1.0
topic-161,marxism,Marxist theory,embedding_output_index_full,Marxist theory,"[""Marxist theory"", ""political theory"", ""nationalist ideology"", ""Frankfurt School theorist"", ""extremism""]",5,0.003097057342529297,True,True,1.0,1.000000238418579,True,True,1.0
topic-1605,substantive criminal law,criminal code,embedding_output_index_full,criminal procedural law,"[""criminal procedural law"", ""non-criminal law"", ""ecological criminal law"", ""civil law"", ""criminal code""]",5,0.0022029876708984375,False,True,1.0,1.0,False,True,0.2
topic-1606,mathematical statistics,statistical mathematics,embedding_output_index_full,statistical mathematics,"[""statistical mathematics"", ""economic statistics"", ""statistical techniques"", ""research methods and statistics"", ""mathematical sciences""]",5,0.0022132396697998047,True,True,1.0,1.0,True,True,1.0
topic-17064,Matthew-James-Didache,"Matthew, James, and Didache",embedding_output_index_full,"Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""John the Apostle""]",5,0.002353191375732422,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1916,mathew,Matthew's Gospel,embedding_output_index_full,Matthew's Gospel,"[""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Jacob"", ""Didache and the Gospel of Matthew"", ""John the Apostle""]",5,0.002206087112426758,True,True,1.0,0.9999999403953552,True,True,1.0
topic-8683,competition policy,antitrust policy,embedding_output_index_full,antitrust policy,"[""antitrust policy"", ""regulatory economics"", ""commercial policy"", ""economic law"", ""antitrust law""]",5,0.002218961715698242,True,True,1.0,1.0,True,True,1.0
topic-1607,competition law,antitrust law,embedding_output_index_full,economic law,"[""economic law"", ""antitrust law"", ""business law"", ""global antitrust law"", ""regulatory law""]",5,0.0024254322052001953,False,True,1.0,1.0000001192092896,True,True,0.5
topic-13401,codetermination,worker participation,embedding_output_index_full,coding,"[""coding"", ""criminal code"", ""machine semantics"", ""automated parsing"", ""language science""]",5,0.002184152603149414,False,False,0.4324324324324324,0.2540990114212036,False,False,0.0
topic-1286,Media,communication channels,embedding_output_index_full,mixed media,"[""mixed media"", ""media comparison"", ""the web"", ""journalistic ethics"", ""funding""]",5,0.0021791458129882812,False,False,0.4390243902439024,0.357086181640625,False,False,0.0
topic-1608,media,communication channels,embedding_output_index_full,mixed media,"[""mixed media"", ""media comparison"", ""the web"", ""journalistic ethics"", ""funding""]",5,0.0021734237670898438,False,False,0.4390243902439024,0.357086181640625,False,False,0.0
topic-2085,media ethics,journalistic ethics,embedding_output_index_full,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""social ethics"", ""corporate ethics"", ""professional ethics""]",5,0.0022525787353515625,True,True,1.0,1.0,True,True,1.0
topic-10841,mediation,dispute resolution,embedding_output_index_full,e-mediation,"[""e-mediation"", ""conflict resolution"", ""persuasion"", ""disputes"", ""interpersonal process""]",5,0.0025899410247802734,False,False,0.7027027027027026,0.8041073083877563,False,False,0.0
topic-1609,medical ethics,healthcare ethics,embedding_output_index_full,healthcare ethics,"[""healthcare ethics"", ""professional ethics"", ""medical law"", ""corporate ethics"", ""ethical management""]",5,0.002343893051147461,True,True,1.0,1.0000001192092896,True,True,1.0
topic-9361,medical psychology,health psychology,embedding_output_index_full,health psychology,"[""health psychology"", ""physiological psychology"", ""philosophy of psychology"", ""psychological care"", ""basics of psychology""]",5,0.0022263526916503906,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2994,multilingualism,polyglotism,embedding_output_index_full,social linguistics,"[""social linguistics"", ""minority languages"", ""language psychology"", ""linguistic philosophy"", ""multiple language proficiency""]",5,0.0022416114807128906,False,False,0.41379310344827597,0.3369080722332001,False,False,0.0
topic-3901,man-machine interaction,human-computer interaction,embedding_output_index_full,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine intelligence"", ""computing systems"", ""group interactions""]",5,0.0022535324096679688,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2002,human evolution,human development,embedding_output_index_full,human development,"[""human development"", ""linguistic evolution"", ""evolving game theory"", ""natural diversity"", ""development theories""]",5,0.002234935760498047,True,True,1.0,0.9999997615814209,True,True,1.0
topic-1610,human rights,Civil Liberties,embedding_output_index_full,basic rights,"[""basic rights"", ""European Human Rights Charter"", ""Civil Liberties"", ""responsibility law"", ""social ethics""]",5,0.002231121063232422,False,True,1.0,1.0,True,True,0.3333333333333333
topic-2102,mental effort,cognitive effort,embedding_output_index_full,cognitive effort,"[""cognitive effort"", ""mental processes"", ""mental science"", ""cognitive psychology"", ""mental philosophy""]",5,0.002232074737548828,True,True,1.0,1.0000001192092896,True,True,1.0
topic-3521,metaphors,allegories,embedding_output_index_full,psycholinguistics,"[""psycholinguistics"", ""literary analysis"", ""interpretation"", ""linguistic philosophy"", ""scriptural literature""]",5,0.0022361278533935547,False,False,0.3870967741935484,0.33922505378723145,False,False,0.0
topic-1611,metaphysics,ontology,embedding_output_index_full,metaphysical study,"[""metaphysical study"", ""scientific philosophy"", ""theoretical psychology"", ""interpretive theory"", ""cognitive psychology theory""]",5,0.0029113292694091797,False,False,0.4666666666666666,0.44071799516677856,False,False,0.0
topic-2008,metaphysics of reason and action,philosophy of action,embedding_output_index_full,metaphysics,"[""metaphysics"", ""philosophy of action"", ""metaphysical study"", ""reasoning"", ""mental philosophy""]",5,0.0023012161254882812,False,True,1.0,1.0000001192092896,True,True,0.5
topic-4885,meta models,higher-order models,embedding_output_index_full,metaphysics,"[""metaphysics"", ""computational models"", ""higher-order models"", ""care models"", ""computational modeling""]",5,0.002794027328491211,False,True,1.0,1.000000238418579,True,True,0.3333333333333333
