term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
credit systems,credit infrastructure,credit infrastructure,"[""credit infrastructure"", ""financial systems"", ""government finance"", ""financial instruments"", ""financial structure""]",5,0.0027687549591064453,True,True,True,1.0,1.0,1.0,1
Kriging,spatial interpolation,consolidations,"[""consolidations"", ""learning techniques"", ""investing"", ""prediction"", ""cyberspace""]",5,0.0027692317962646484,False,False,False,0.0,0.0,0.0,-1
critical theory,radical critique,critical analysis,"[""critical analysis"", ""critical theorist"", ""Marxist theory"", ""political theory"", ""economic theory""]",5,0.0028314590454101562,False,False,False,0.0,0.0,0.0,-1
splines,curves,curves,"[""curves"", ""spatial interpolation"", ""way of life"", ""tension"", ""cyberspace""]",5,0.002777576446533203,True,True,True,1.0,1.0,1.0,1
philosophy of art,aesthetics philosophy,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""literary philosopher"", ""cultural philosophy"", ""arts instruction""]",5,0.002841949462890625,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""autonomous learning"", ""artificial neural networks"", ""automated learning"", ""mental science""]",5,0.0028221607208251953,True,True,True,1.0,1.0,1.0,1
quality of work,work quality,work quality,"[""work quality"", ""quality of worklife"", ""quality of life"", ""life quality"", ""health care quality""]",5,0.0028357505798339844,True,True,True,1.0,1.0,1.0,1
quality of life,well-being,life quality,"[""life quality"", ""quality of worklife"", ""health care quality"", ""work quality"", ""way of life""]",5,0.0027320384979248047,False,False,False,0.0,0.0,0.0,-1
Quality of life,life quality,life quality,"[""life quality"", ""quality of worklife"", ""health care quality"", ""work quality"", ""way of life""]",5,0.002935171127319336,True,True,True,1.0,1.0,1.0,1
quality of the judiciary,judicial performance,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""legal governance"", ""Empirical jurisprudence""]",5,0.0027818679809570312,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
quality of care,health care quality,health care quality,"[""health care quality"", ""obligation of care"", ""care models"", ""quality of life"", ""Health Care Usage""]",5,0.002788543701171875,True,True,True,1.0,1.0,1.0,1
agriculture,farming,agricultural economics,"[""agricultural economics"", ""farming"", ""developing countries"", ""ecological economics"", ""economic development""]",5,0.0025947093963623047,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
latin,classical language,ecclesiastical Latin,"[""ecclesiastical Latin"", ""classical language"", ""cerebrum"", ""linguistic morphology"", ""nationality""]",5,0.002489328384399414,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
lifestyle,way of life,life quality,"[""life quality"", ""way of life"", ""households"", ""spiritual life"", ""quality of life""]",5,0.002422332763671875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
learning styles,study methods,learning techniques,"[""learning techniques"", ""instructional materials"", ""arts instruction"", ""language learning"", ""automated learning""]",5,0.002447843551635742,False,False,False,0.0,0.0,0.0,-1
learning disorders,learning disabilities,learning disabilities,"[""learning disabilities"", ""instructional psychology"", ""psychological disorders"", ""attention deficit disorder"", ""schooling""]",5,0.0023298263549804688,True,True,True,1.0,1.0,1.0,1
reading research,Reading studies,Reading studies,"[""Reading studies"", ""reading difficulties"", ""reading and writing skills"", ""study methods"", ""basic research""]",5,0.002461671829223633,True,True,True,1.0,1.0,1.0,1
reading disorders,reading difficulties,reading difficulties,"[""reading difficulties"", ""Reading studies"", ""reading and writing skills"", ""attention deficit disorder"", ""psychological disorders""]",5,0.0022542476654052734,True,True,True,1.0,1.0,1.0,1
leadership,guidance,spiritual leadership,"[""spiritual leadership"", ""administration"", ""Ecclesiastical leadership"", ""authority"", ""public management""]",5,0.002273082733154297,False,False,False,0.0,0.0,0.0,-1
organisational learning,organizational knowledge acquisition,organizational studies,"[""organizational studies"", ""adaptive organizations"", ""organizational theory"", ""cooperative learning"", ""organizational structure""]",5,0.0022840499877929688,False,False,False,0.0,0.0,0.0,-1
machine learning,automated learning,autonomous learning,"[""autonomous learning"", ""machine intelligence"", ""automated learning"", ""artificial neural networks"", ""learning techniques""]",5,0.0022673606872558594,False,True,True,0.5,0.5,0.3333333333333333,3
learning organisations,adaptive organizations,adaptive organizations,"[""adaptive organizations"", ""organizational studies"", ""cooperative learning"", ""sociology of organizations"", ""organizational knowledge acquisition""]",5,0.002242565155029297,True,True,True,1.0,1.0,1.0,1
Latvia,Latvian Republic,Latvian Republic,"[""Latvian Republic"", ""East Europe"", ""eurozone"", ""Turkish immigrants"", ""Brabant region""]",5,0.002240419387817383,True,True,True,1.0,1.0,1.0,1
quality of life after heart and vascular diseases,well-being after cardiovascular diseases,well-being after cardiovascular diseases,"[""well-being after cardiovascular diseases"", ""quality of life"", ""life quality"", ""cardiovascular diseases"", ""persistent heart failure""]",5,0.002408266067504883,True,True,True,1.0,1.0,1.0,1
levinas,Levinasian philosophy,Levinasian philosophy,"[""Levinasian philosophy"", ""Friedrich Heinrich Jacobi"", ""Jacques Derrida"", ""Jacob"", ""Frankfurt School theorist""]",5,0.0024487972259521484,True,True,True,1.0,1.0,1.0,1
liberalisation,deregulation,modernisation,"[""modernisation"", ""Americanisation"", ""liberal political theory"", ""deregulation"", ""Marxism""]",5,0.002527952194213867,False,False,True,0.0,0.43067655807339306,0.25,4
liberalism and political philosophy,liberal political theory,liberal political theory,"[""liberal political theory"", ""moral philosophy"", ""contemporary philosophy history"", ""religious philosophy"", ""modern philosophy; historical development""]",5,0.002537250518798828,True,True,True,1.0,1.0,1.0,1
literary-historical aspects,textual history,literary analysis,"[""literary analysis"", ""scriptural literature"", ""literary philosopher"", ""19th-century British literature"", ""historical study""]",5,0.002445220947265625,False,False,False,0.0,0.0,0.0,-1
literature,written works,literary analysis,"[""literary analysis"", ""scriptural literature"", ""literary philosopher"", ""cinematic literature"", ""written works""]",5,0.002416372299194336,False,False,True,0.0,0.38685280723454163,0.2,5
literature and theology,theological literature,theological literature,"[""theological literature"", ""applied theology"", ""modern theological themes"", ""theological representations"", ""feminist theology""]",5,0.0022766590118408203,True,True,True,1.0,1.0,1.0,1
study of literature,literary analysis,Reading studies,"[""Reading studies"", ""literary analysis"", ""literary philosopher"", ""study methods"", ""scriptural literature""]",5,0.00225067138671875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgy (contemporary),modern worship,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""modern worship"", ""religious ceremonies"", ""Christian worship""]",5,0.0022394657135009766,False,True,True,0.5,0.5,0.3333333333333333,3
liturgical studies,liturgical theology,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""religious ceremonies"", ""religious studies"", ""Christian cultural studies""]",5,0.0022487640380859375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgical latin,ecclesiastical Latin,ecclesiastical Latin,"[""ecclesiastical Latin"", ""liturgical theology"", ""current liturgical practice"", ""ecclesiastical history"", ""Clergy""]",5,0.002223491668701172,True,True,True,1.0,1.0,1.0,1
liturgic celebrations,religious ceremonies,ceremonies,"[""ceremonies"", ""religious ceremonies"", ""current liturgical practice"", ""Teutonic"", ""liturgical theology""]",5,0.002296924591064453,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgic music,sacred music,sacred music,"[""sacred music"", ""Teutonic"", ""liturgical theology"", ""contemporary piety"", ""current liturgical practice""]",5,0.002605438232421875,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""character"", ""spirit"", ""strangers"", ""tension""]",5,0.002358675003051758,True,True,True,1.0,1.0,1.0,1
logic,reasoning,reasoning,"[""reasoning"", ""logical argumentation"", ""logical fallacies"", ""mental science"", ""machine semantics""]",5,0.002215147018432617,True,True,True,1.0,1.0,1.0,1
logic and philosophy of language,analytical philosophy,linguistic philosophy,"[""linguistic philosophy"", ""language psychology"", ""machine semantics"", ""language science"", ""ontology""]",5,0.002259969711303711,False,False,False,0.0,0.0,0.0,-1
logistics,supply chain management,logistics management,"[""logistics management"", ""supply chain management"", ""businesses"", ""travel industry"", ""procurement management""]",5,0.002225637435913086,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
logistics management,supply chain management,supply chain management,"[""supply chain management"", ""personnel management"", ""corporate management"", ""stock management"", ""procurement management""]",5,0.002373933792114258,True,True,True,1.0,1.0,1.0,1
Local Democracy,community governance,local government law,"[""local government law"", ""Municipal governance"", ""community governance"", ""Consensus-based democracy"", ""popular government""]",5,0.0023887157440185547,False,True,True,0.5,0.5,0.3333333333333333,3
tax on wages/income tax,income tax,income tax,"[""income tax"", ""earnings tax"", ""company tax"", ""value-added tax"", ""asset tax""]",5,0.0022687911987304688,True,True,True,1.0,1.0,1.0,1
lyotard,postmodern theorist,Tamazight,"[""Tamazight"", ""growing old"", ""seizure disorder"", ""the English language"", ""character""]",5,0.0022432804107666016,False,False,False,0.0,0.0,0.0,-1
corporate social responsibility,corporate conscience,corporate ethics,"[""corporate ethics"", ""corporate conscience"", ""corporate management"", ""corporate law"", ""responsibility law""]",5,0.0022249221801757812,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
machiavelli,political strategist,Teutonic,"[""Teutonic"", ""Castilian"", ""Jacques Derrida"", ""Tamazight"", ""nationality""]",5,0.0022125244140625,False,False,False,0.0,0.0,0.0,-1
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""sex"", ""spirit""]",5,0.002240896224975586,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""sociology of organizations"", ""organizational studies"", ""organizational theory"", ""organizational transformation""]",5,0.002262115478515625,True,True,True,1.0,1.0,1.0,1
macroeconomics,national economics,data-driven macroeconomics,"[""data-driven macroeconomics"", ""global economics"", ""economic science"", ""economic modeling"", ""industrial economics""]",5,0.002431154251098633,False,False,False,0.0,0.0,0.0,-1
management,administration,corporate management,"[""corporate management"", ""personnel management"", ""IT management"", ""public management"", ""administration""]",5,0.0024595260620117188,False,False,True,0.0,0.38685280723454163,0.2,5
management and ethics,ethical management,ethical management,"[""ethical management"", ""corporate ethics"", ""professional ethics"", ""corporate communication ethics"", ""social ethics""]",5,0.002261638641357422,True,True,True,1.0,1.0,1.0,1
management games,business simulations,personnel management,"[""personnel management"", ""corporate management"", ""global management"", ""public management"", ""managerial economics""]",5,0.0022335052490234375,False,False,False,0.0,0.0,0.0,-1
small business management,small enterprise management,small enterprise management,"[""small enterprise management"", ""small businesses"", ""businesses"", ""corporate management"", ""business administration""]",5,0.002230405807495117,True,True,True,1.0,1.0,1.0,1
marketing,market strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""ethical marketing"", ""businesses"", ""service promotion""]",5,0.0022122859954833984,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""market strategy"", ""supply chain management"", ""logistics management""]",5,0.002210378646850586,True,True,True,1.0,1.0,1.0,1
market research,market analysis,market analysis,"[""market analysis"", ""market strategy"", ""capital markets"", ""marketing strategy"", ""employment market""]",5,0.0022284984588623047,True,True,True,1.0,1.0,1.0,1
Marx,Marxism,Marxism,"[""Marxism"", ""Marxist theory"", ""Frankfurt School theorist"", ""Jacques Derrida"", ""critical theorist""]",5,0.002377033233642578,True,True,True,1.0,1.0,1.0,1
marxism,Marxist theory,Marxist theory,"[""Marxist theory"", ""political theory"", ""nationalist ideology"", ""Frankfurt School theorist"", ""extremism""]",5,0.0023229122161865234,True,True,True,1.0,1.0,1.0,1
substantive criminal law,criminal code,criminal procedural law,"[""criminal procedural law"", ""non-criminal law"", ""ecological criminal law"", ""civil law"", ""criminal code""]",5,0.002259969711303711,False,False,True,0.0,0.38685280723454163,0.2,5
mathematical statistics,statistical mathematics,statistical mathematics,"[""statistical mathematics"", ""economic statistics"", ""statistical techniques"", ""research methods and statistics"", ""mathematical sciences""]",5,0.002230405807495117,True,True,True,1.0,1.0,1.0,1
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""John the Apostle""]",5,0.002257823944091797,True,True,True,1.0,1.0,1.0,1
mathew,Matthew's Gospel,Matthew's Gospel,"[""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Jacob"", ""Didache and the Gospel of Matthew"", ""John the Apostle""]",5,0.0022144317626953125,True,True,True,1.0,1.0,1.0,1
competition policy,antitrust policy,antitrust policy,"[""antitrust policy"", ""regulatory economics"", ""commercial policy"", ""economic law"", ""antitrust law""]",5,0.002274751663208008,True,True,True,1.0,1.0,1.0,1
competition law,antitrust law,economic law,"[""economic law"", ""antitrust law"", ""business law"", ""global antitrust law"", ""regulatory law""]",5,0.002344846725463867,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
codetermination,worker participation,coding,"[""coding"", ""criminal code"", ""machine semantics"", ""automated parsing"", ""language science""]",5,0.0022215843200683594,False,False,False,0.0,0.0,0.0,-1
Media,communication channels,mixed media,"[""mixed media"", ""media comparison"", ""the web"", ""journalistic ethics"", ""funding""]",5,0.002215147018432617,False,False,False,0.0,0.0,0.0,-1
media,communication channels,mixed media,"[""mixed media"", ""media comparison"", ""the web"", ""journalistic ethics"", ""funding""]",5,0.0022208690643310547,False,False,False,0.0,0.0,0.0,-1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""social ethics"", ""corporate ethics"", ""professional ethics""]",5,0.0022330284118652344,True,True,True,1.0,1.0,1.0,1
mediation,dispute resolution,e-mediation,"[""e-mediation"", ""conflict resolution"", ""persuasion"", ""disputes"", ""interpersonal process""]",5,0.0022361278533935547,False,False,False,0.0,0.0,0.0,-1
medical ethics,healthcare ethics,healthcare ethics,"[""healthcare ethics"", ""professional ethics"", ""medical law"", ""corporate ethics"", ""ethical management""]",5,0.0022156238555908203,True,True,True,1.0,1.0,1.0,1
medical psychology,health psychology,health psychology,"[""health psychology"", ""physiological psychology"", ""philosophy of psychology"", ""psychological care"", ""basics of psychology""]",5,0.0023338794708251953,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,social linguistics,"[""social linguistics"", ""minority languages"", ""language psychology"", ""linguistic philosophy"", ""multiple language proficiency""]",5,0.0026788711547851562,False,False,False,0.0,0.0,0.0,-1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine intelligence"", ""computing systems"", ""group interactions""]",5,0.0024580955505371094,True,True,True,1.0,1.0,1.0,1
human evolution,human development,human development,"[""human development"", ""linguistic evolution"", ""evolving game theory"", ""natural diversity"", ""development theories""]",5,0.002482175827026367,True,True,True,1.0,1.0,1.0,1
human rights,Civil Liberties,basic rights,"[""basic rights"", ""European Human Rights Charter"", ""Civil Liberties"", ""responsibility law"", ""social ethics""]",5,0.004254579544067383,False,True,True,0.5,0.5,0.3333333333333333,3
mental effort,cognitive effort,cognitive effort,"[""cognitive effort"", ""mental processes"", ""mental science"", ""cognitive psychology"", ""mental philosophy""]",5,0.002711772918701172,True,True,True,1.0,1.0,1.0,1
metaphors,allegories,psycholinguistics,"[""psycholinguistics"", ""literary analysis"", ""interpretation"", ""linguistic philosophy"", ""scriptural literature""]",5,0.002989530563354492,False,False,False,0.0,0.0,0.0,-1
metaphysics,ontology,metaphysical study,"[""metaphysical study"", ""scientific philosophy"", ""theoretical psychology"", ""interpretive theory"", ""cognitive psychology theory""]",5,0.0026001930236816406,False,False,False,0.0,0.0,0.0,-1
metaphysics of reason and action,philosophy of action,metaphysics,"[""metaphysics"", ""philosophy of action"", ""metaphysical study"", ""reasoning"", ""mental philosophy""]",5,0.002550840377807617,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
meta models,higher-order models,metaphysics,"[""metaphysics"", ""computational models"", ""higher-order models"", ""care models"", ""computational modeling""]",5,0.002465963363647461,False,True,True,0.5,0.5,0.3333333333333333,3
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""cross-cultural psychology"", ""cross-cultural support"", ""cross-cultural differences"", ""intercultural research""]",5,0.002480030059814453,True,True,True,1.0,1.0,1.0,1
methodology and statistics,research methods and statistics,research methods and statistics,"[""research methods and statistics"", ""statistical techniques"", ""research methods"", ""economic statistics"", ""study methods""]",5,0.002517223358154297,True,True,True,1.0,1.0,1.0,1
methodology,research methods,research methods,"[""research methods"", ""study methods"", ""research methods and statistics"", ""IT strategy"", ""basic research""]",5,0.002644777297973633,True,True,True,1.0,1.0,1.0,1
Methodology of civil law,Civil law methodology,Civil law methodology,"[""Civil law methodology"", ""civil law"", ""civil litigation law"", ""South African legal system"", ""criminal procedural law""]",5,0.004613637924194336,True,True,True,1.0,1.0,1.0,1
micro-econometrics,individual econometrics,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic modeling"", ""economic science""]",5,0.003896951675415039,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
microeconomics,individual economics,industrial economics,"[""industrial economics"", ""economic science"", ""individual economics"", ""financial economics"", ""managerial economics""]",5,0.004347801208496094,False,True,True,0.5,0.5,0.3333333333333333,3
medieval philosophy; history of,medieval thought,medieval history,"[""medieval history"", ""contemporary philosophy history"", ""modern philosophy; historical development"", ""medieval thought"", ""Middle Ages theology""]",5,0.004625797271728516,False,False,True,0.0,0.43067655807339306,0.25,4
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""medieval thought"", ""modern Catholic history"", ""ecclesiastical history""]",5,0.0035278797149658203,True,True,True,1.0,1.0,1.0,1
medieval theology,Middle Ages theology,Middle Ages theology,"[""Middle Ages theology"", ""theological literature"", ""doctrinal theology"", ""applied theology"", ""modern theological themes""]",5,0.004806995391845703,True,True,True,1.0,1.0,1.0,1
small and medium-sized enterprises,small businesses,small enterprise management,"[""small enterprise management"", ""small businesses"", ""businesses"", ""business creation"", ""organizational growth""]",5,0.004990577697753906,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
migrants,immigrants,immigrants,"[""immigrants"", ""refugees"", ""asylum seekers"", ""Turkish immigrants"", ""immigration law""]",5,0.0031511783599853516,True,True,True,1.0,1.0,1.0,1
Migration Law,immigration law,immigration law,"[""immigration law"", ""Asylum law"", ""business relocation"", ""immigrants"", ""transnational criminal law""]",5,0.0033693313598632812,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""global economics"", ""regulatory economics"", ""global environmental law""]",5,0.003008127212524414,True,True,True,1.0,1.0,1.0,1
environmental policy,ecological policy,ecological policy,"[""ecological policy"", ""environmental protection law"", ""global environmental law"", ""public policy"", ""environmental assessment""]",5,0.0034580230712890625,True,True,True,1.0,1.0,1.0,1
environmental impact study,environmental assessment,environmental assessment,"[""environmental assessment"", ""ecological economics"", ""ecological policy"", ""ecological management"", ""global environmental law""]",5,0.003003358840942383,True,True,True,1.0,1.0,1.0,1
environmental management,ecological management,ecological management,"[""ecological management"", ""environmental assessment"", ""ecological policy"", ""environmental protection law"", ""ecological economics""]",5,0.003509521484375,True,True,True,1.0,1.0,1.0,1
environmental law,ecological law,environmental protection law,"[""environmental protection law"", ""global environmental law"", ""ecological law"", ""ecological criminal law"", ""EU environmental regulations""]",5,0.0029430389404296875,False,True,True,0.5,0.5,0.3333333333333333,3
environmental criminal law,ecological criminal law,ecological criminal law,"[""ecological criminal law"", ""environmental protection law"", ""global environmental law"", ""ecological law"", ""non-criminal law""]",5,0.0035915374755859375,True,True,True,1.0,1.0,1.0,1
doctrines of war,Military doctrine,Military doctrine,"[""Military doctrine"", ""legal doctrines"", ""doctrine"", ""doctrinal theology"", ""nationalist ideology""]",5,0.0029532909393310547,True,True,True,1.0,1.0,1.0,1
minorities,ethnic groups,minority communities,"[""minority communities"", ""minority cultures"", ""ethnic groups"", ""minority languages"", ""diverse society""]",5,0.0036444664001464844,False,True,True,0.5,0.5,0.3333333333333333,3
modeling,simulation,computational modeling,"[""computational modeling"", ""Systems modeling"", ""computational models"", ""three-part model"", ""information modeling""]",5,0.0029053688049316406,False,False,False,0.0,0.0,0.0,-1
models,frameworks,higher-order models,"[""higher-order models"", ""computational models"", ""three-part model"", ""computational modeling"", ""Systems modeling""]",5,0.003628969192504883,False,False,False,0.0,0.0,0.0,-1
modern devotion,contemporary piety,modern worship,"[""modern worship"", ""sacred music"", ""modern theological themes"", ""Christian worship"", ""liturgical theology""]",5,0.002900362014770508,False,False,False,0.0,0.0,0.0,-1
modern philosophy; history of,contemporary philosophy history,contemporary philosophy history,"[""contemporary philosophy history"", ""modern philosophy; historical development"", ""contemporary philosopher"", ""modern Catholic history"", ""philosophical texts""]",5,0.003735065460205078,True,True,True,1.0,1.0,1.0,1
mother tongue; education,native language education,linguistic education,"[""linguistic education"", ""native language education"", ""language skills"", ""language psychology"", ""language science""]",5,0.0029408931732177734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
monetary policy,financial policy,financial policy,"[""financial policy"", ""monetary authority"", ""budgetary policy"", ""financial economics"", ""government economics""]",5,0.003707408905029297,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic science"", ""national economics"", ""government economics"", ""monetary authority""]",5,0.002888917922973633,True,True,True,1.0,1.0,1.0,1
moral responsibility,ethical accountability,responsibility law,"[""responsibility law"", ""ethical accountability"", ""moral philosophy"", ""moral culpability"", ""ethical management""]",5,0.0037391185760498047,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
morphology,linguistic morphology,linguistic morphology,"[""linguistic morphology"", ""practical linguistics"", ""computational linguistics"", ""social linguistics"", ""classical language""]",5,0.0031812191009521484,True,True,True,1.0,1.0,1.0,1
muslims - christians dialogue,interfaith dialogue,Christian Scriptures,"[""Christian Scriptures"", ""Christian statement of belief"", ""Christian worldview"", ""early Christian teachings and Judaism"", ""Christian history""]",5,0.003612995147705078,False,False,False,0.0,0.0,0.0,-1
motivation,drive,work motivation,"[""work motivation"", ""cognitive effort"", ""psychological well-being"", ""exhaustion"", ""emotional well-being""]",5,0.0029757022857666016,False,False,False,0.0,0.0,0.0,-1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""data analysis"", ""decision analysis"", ""operational analysis"", ""critical analysis""]",5,0.0035333633422851562,True,True,True,1.0,1.0,1.0,1
multiculturalism,cultural diversity,minority cultures,"[""minority cultures"", ""cultural diversity"", ""diverse society"", ""cultural philosophy"", ""cross-cultural support""]",5,0.003001689910888672,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
multicultural society,diverse society,diverse society,"[""diverse society"", ""minority cultures"", ""cultural diversity"", ""cultural communities"", ""sociology of culture""]",5,0.003618478775024414,True,True,True,1.0,1.0,1.0,1
multicultural city,diverse city,diverse city,"[""diverse city"", ""minority cultures"", ""cultural diversity"", ""diverse society"", ""minority communities""]",5,0.002992391586303711,True,True,True,1.0,1.0,1.0,1
multimedia,mixed media,mixed media,"[""mixed media"", ""media comparison"", ""coding"", ""information technology"", ""voice technology""]",5,0.003623485565185547,True,True,True,1.0,1.0,1.0,1
"Nancy, Jean-Luc (1940-)",contemporary philosopher,Jacques Derrida,"[""Jacques Derrida"", ""People's Republic of China"", ""Friedrich Heinrich Jacobi"", ""modern Jewish history"", ""Jacob""]",5,0.0030896663665771484,False,False,False,0.0,0.0,0.0,-1
nanotechnology,Nanoengineering,Nanoengineering,"[""Nanoengineering"", ""physical science"", ""internet technology"", ""quantitative finance"", ""educational technology""]",5,0.0035910606384277344,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral culpability"", ""psychological disorders"", ""philosophy of beauty""]",5,0.0030012130737304688,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""childbirth"", ""human development""]",5,0.0035772323608398438,True,True,True,1.0,1.0,1.0,1
nationalism,nationalist ideology,nationalist ideology,"[""nationalist ideology"", ""nationhood"", ""nationality"", ""ethnic groups"", ""Christian unity""]",5,0.0030775070190429688,True,True,True,1.0,1.0,1.0,1
Nature Protection Law,environmental protection law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""ecological criminal law"", ""global environmental law"", ""regulatory law""]",5,0.0036172866821289062,True,True,True,1.0,1.0,1.0,1
physics,physical science,physical science,"[""physical science"", ""mathematical sciences"", ""metaphysics"", ""mental science"", ""simulation""]",5,0.0030684471130371094,True,True,True,1.0,1.0,1.0,1
dutch,Dutch language,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""nationality"", ""the English language"", ""Muslim Communities in the Netherlands""]",5,0.0035600662231445312,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""Regional language and society"", ""dual language proficiency""]",5,0.0029904842376708984,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
privilege against self-incrimination,right to remain silent,basic rights,"[""basic rights"", ""Civil Liberties"", ""self-governance and ethics"", ""confidentiality"", ""equitable justice""]",5,0.003566265106201172,False,False,False,0.0,0.0,0.0,-1
Networks,interconnected systems,social networks,"[""social networks"", ""collaborative networks"", ""network analysis"", ""artificial neural networks"", ""the web""]",5,0.002933025360107422,False,False,False,0.0,0.0,0.0,-1
networks,interconnected systems,social networks,"[""social networks"", ""collaborative networks"", ""network analysis"", ""artificial neural networks"", ""the web""]",5,0.0035719871520996094,False,False,False,0.0,0.0,0.0,-1
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""businesses"", ""industrial economics"", ""industrial connections"", ""internet technology""]",5,0.0029511451721191406,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""autonomous learning"", ""machine intelligence"", ""learning techniques"", ""automated learning""]",5,0.003657102584838867,True,True,True,1.0,1.0,1.0,1
neurophysiology,neural physiology,neural physiology,"[""neural physiology"", ""brain-behavior science"", ""physiological psychology"", ""neurobehavioral science"", ""neuropharmacology""]",5,0.0029938220977783203,True,True,True,1.0,1.0,1.0,1
neuropsychology,brain-behavior science,neuropsychological therapy,"[""neuropsychological therapy"", ""neurocognitive psychology"", ""cognitive psychology"", ""brain-behavior science"", ""neurobehavioral science""]",5,0.003679990768432617,False,False,True,0.0,0.43067655807339306,0.25,4
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""literary philosopher"", ""contemporary philosopher"", ""critical theorist"", ""feminist theology""]",5,0.0029790401458740234,True,True,True,1.0,1.0,1.0,1
new testament,Christian Scriptures,New Testament studies,"[""New Testament studies"", ""Hebrew Bible"", ""Christian Scriptures"", ""early Christian texts"", ""Bible interpretation""]",5,0.0036499500274658203,False,True,True,0.5,0.5,0.3333333333333333,3
nonresponse,no response,no response,"[""no response"", ""responsibility law"", ""joblessness"", ""non-profit management"", ""intellectually disabled persons""]",5,0.00301361083984375,True,True,True,1.0,1.0,1.0,1
non profit sector,charitable sector,non-profit management,"[""non-profit management"", ""charitable sector"", ""government sector"", ""service sector"", ""charitable organizations""]",5,0.0036406517028808594,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Nonverbal communication,body language,body language,"[""body language"", ""facial cues"", ""interpersonal skills"", ""speech"", ""interpersonal psychology""]",5,0.0031104087829589844,True,True,True,1.0,1.0,1.0,1
nonprofit organisations,charitable organizations,charitable organizations,"[""charitable organizations"", ""non-profit management"", ""charitable sector"", ""sociology of organizations"", ""adaptive organizations""]",5,0.0035924911499023438,True,True,True,1.0,1.0,1.0,1
