term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank,gold_rank,in_top5
liturgical studies,liturgical theology,liturgical theology,"[""liturgical theology"", ""religious studies"", ""divinity studies"", ""biblical studies"", ""Patristic studies""]",5,16.041749238967896,False,True,True,True,1.0,1.0,1.0,1,1.0,True
liturgical latin,ecclesiastical Latin,ecclesiastical Latin,"[""ecclesiastical Latin"", ""classical language"", ""liturgical theology"", ""current liturgical practice"", ""scripture translations""]",5,23.651516675949097,False,True,True,True,1.0,1.0,1.0,1,1.0,True
liturgic celebrations,religious ceremonies,religious ceremonies,"[""religious ceremonies"", ""Christian worship"", ""ceremonies"", ""modern worship"", ""religious tradition""]",5,5.079807996749878,False,True,True,True,1.0,1.0,1.0,1,1.0,True
liturgic music,sacred music,sacred music,"[""sacred music"", ""Christian worship"", ""modern worship"", ""current liturgical practice"", ""liturgical theology""]",5,6.1493752002716064,False,True,True,True,1.0,1.0,1.0,1,1.0,True
locke,John Locke,John Locke,"[""John Locke"", ""social contract"", ""metaphysics"", ""mental philosophy"", ""nature of truth""]",5,15.285056591033936,False,True,True,True,1.0,1.0,1.0,1,1.0,True
logic,reasoning,logical argumentation,"[""logical argumentation"", ""reasoning"", ""interpretation"", ""logical fallacies"", ""mental philosophy""]",5,5.188623428344727,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
logic and philosophy of language,analytical philosophy,linguistic philosophy,"[""linguistic philosophy"", ""language science"", ""language cognition"", ""linguistic behavior"", ""mental philosophy""]",5,26.00154447555542,False,False,False,False,0.0,0.0,0.0,-1,,False
logistics,supply chain management,logistics management,"[""logistics management"", ""supply chain management"", ""conveyance"", ""procurement management"", ""administration""]",5,3.654463052749634,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
logistics management,supply chain management,supply chain management,"[""supply chain management"", ""procurement management"", ""stock management"", ""corporate management"", ""IT management""]",5,35.68954920768738,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Local Democracy,community governance,Municipal governance,"[""Municipal governance"", ""community governance"", ""Participatory governance"", ""local government law"", ""governance""]",5,34.85075116157532,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
tax on wages/income tax,income tax,income tax,"[""income tax"", ""earnings tax"", ""company tax"", ""asset tax"", ""value-added tax""]",5,10.304381132125854,False,True,True,True,1.0,1.0,1.0,1,1.0,True
lyotard,postmodern theorist,postmodern theorist,"[""postmodern theorist"", ""post-structuralism"", ""metaphysics"", ""self-concept"", ""self-improvement""]",5,4.574435472488403,False,True,True,True,1.0,1.0,1.0,1,1.0,True
corporate social responsibility,corporate conscience,corporate conscience,"[""corporate conscience"", ""corporate ethics"", ""social ethics"", ""charitable sector"", ""corporate culture""]",5,17.751351594924927,False,True,True,True,1.0,1.0,1.0,1,1.0,True
machiavelli,political strategist,persuasion,"[""persuasion"", ""political strategist"", ""self-awareness"", ""strategic planning"", ""proactive engagement""]",5,5.500720024108887,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
power,authority,authority,"[""authority"", ""power sources"", ""efficiency"", ""exertion"", ""advancement""]",5,6.921188116073608,False,True,True,True,1.0,1.0,1.0,1,1.0,True
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""authority"", ""organizational structure"", ""administrative organisation"", ""organizational inclusivity""]",5,8.534464836120605,False,True,True,True,1.0,1.0,1.0,1,1.0,True
macroeconomics,national economics,data-driven macroeconomics,"[""data-driven macroeconomics"", ""global economics"", ""economic theory"", ""economic science"", ""government economics""]",5,33.74041056632996,False,False,False,False,0.0,0.0,0.0,-1,,False
management,administration,administration,"[""administration"", ""governance"", ""guidance"", ""oversight"", ""authority""]",5,14.849578142166138,False,True,True,True,1.0,1.0,1.0,1,1.0,True
management and ethics,ethical management,ethical management,"[""ethical management"", ""corporate ethics"", ""professional ethics"", ""self-governance and ethics"", ""ethical accountability""]",5,5.313948631286621,False,True,True,True,1.0,1.0,1.0,1,1.0,True
management games,business simulations,business simulations,"[""business simulations"", ""corporate management"", ""team dynamics"", ""IT strategy"", ""stock management""]",5,26.61292791366577,False,True,True,True,1.0,1.0,1.0,1,1.0,True
small business management,small enterprise management,small enterprise management,"[""small enterprise management"", ""small businesses"", ""business administration"", ""corporate management"", ""business creation""]",5,13.518434762954712,False,True,True,True,1.0,1.0,1.0,1,1.0,True
marketing,market strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""promotion"", ""service promotion"", ""business creation""]",5,14.372155666351318,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""corporate management"", ""stock management""]",5,5.895266771316528,False,True,True,True,1.0,1.0,1.0,1,1.0,True
market research,market analysis,market analysis,"[""market analysis"", ""data analysis"", ""market strategy"", ""investigation"", ""marketing strategy""]",5,5.180762529373169,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Marx,Marxism,Marxism,"[""Marxism"", ""Marxist theory"", ""economic philosophy"", ""social hierarchy"", ""social contract""]",5,25.39655327796936,False,True,True,True,1.0,1.0,1.0,1,1.0,True
marxism,Marxist theory,Marxist theory,"[""Marxist theory"", ""political theory"", ""economic theory"", ""economic philosophy"", ""social hierarchy""]",5,15.33379602432251,False,True,True,True,1.0,1.0,1.0,1,1.0,True
substantive criminal law,criminal code,penal law,"[""penal law"", ""criminal code"", ""criminal procedural law"", ""transnational criminal law"", ""criminal science""]",5,15.14839482307434,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
mathematical statistics,statistical mathematics,statistical mathematics,"[""statistical mathematics"", ""data analysis"", ""statistical techniques"", ""research methods and statistics"", ""economic statistics""]",5,5.4795544147491455,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christ""]",5,9.246407508850098,False,True,True,True,1.0,1.0,1.0,1,1.0,True
mathew,Matthew's Gospel,Matthew's Gospel,"[""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Christ"", ""divine vocation""]",5,13.013186931610107,False,True,True,True,1.0,1.0,1.0,1,1.0,True
competition policy,antitrust policy,antitrust policy,"[""antitrust policy"", ""antitrust law"", ""regulatory economics"", ""commercial policy"", ""market strategy""]",5,6.585219383239746,False,True,True,True,1.0,1.0,1.0,1,1.0,True
competition law,antitrust law,antitrust law,"[""antitrust law"", ""regulatory law"", ""economic law"", ""antitrust policy"", ""regulatory economics""]",5,17.735403060913086,False,True,True,True,1.0,1.0,1.0,1,1.0,True
codetermination,worker participation,worker participation,"[""worker participation"", ""employment participation"", ""collaborative work"", ""Cooperation"", ""coordinated care""]",5,22.439127445220947,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Media,communication channels,communication channels,"[""communication channels"", ""coverage"", ""promotion"", ""media comparison"", ""advancement""]",5,10.521394968032835,False,True,True,True,1.0,1.0,1.0,1,1.0,True
media,communication channels,communication channels,"[""communication channels"", ""coverage"", ""promotion"", ""persuasion"", ""media comparison""]",5,8.95280385017395,False,True,True,True,1.0,1.0,1.0,1,1.0,True
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""corporate ethics""]",5,7.775393724441528,False,True,True,True,1.0,1.0,1.0,1,1.0,True
mediation,dispute resolution,dispute resolution,"[""dispute resolution"", ""conflict resolution"", ""negotiation"", ""e-mediation"", ""dispute arbitration""]",5,22.922529935836792,False,True,True,True,1.0,1.0,1.0,1,1.0,True
medical ethics,healthcare ethics,healthcare ethics,"[""healthcare ethics"", ""professional ethics"", ""medical law"", ""health policy"", ""health care quality""]",5,6.119266986846924,False,True,True,True,1.0,1.0,1.0,1,1.0,True
medical psychology,health psychology,health psychology,"[""health psychology"", ""psychological care"", ""physiological psychology"", ""mental science"", ""work psychology""]",5,12.646010875701904,False,True,True,True,1.0,1.0,1.0,1,1.0,True
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""dual language proficiency"", ""language skills"", ""linguistic behavior""]",5,26.959720134735107,False,True,True,True,1.0,1.0,1.0,1,1.0,True
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""group interactions""]",5,5.660762071609497,False,True,True,True,1.0,1.0,1.0,1,1.0,True
human evolution,human development,human development,"[""human development"", ""linguistic evolution"", ""cultural adaptation"", ""development"", ""social hierarchy""]",5,7.114078521728516,False,True,True,True,1.0,1.0,1.0,1,1.0,True
human rights,Civil Liberties,basic rights,"[""basic rights"", ""Civil Liberties"", ""ownership rights"", ""European Human Rights Charter"", ""equitable justice""]",5,10.74173378944397,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
mental effort,cognitive effort,cognitive effort,"[""cognitive effort"", ""mental processes"", ""mental science"", ""mental philosophy"", ""mindset""]",5,6.520714282989502,False,True,True,True,1.0,1.0,1.0,1,1.0,True
metaphors,allegories,allegories,"[""allegories"", ""imitative representation"", ""meaning-making"", ""interpretation"", ""reasoning""]",5,17.808645963668823,False,True,True,True,1.0,1.0,1.0,1,1.0,True
metaphysics,ontology,metaphysical study,"[""metaphysical study"", ""ontology"", ""scientific philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,13.043147563934326,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
metaphysics of reason and action,philosophy of action,philosophy of action,"[""philosophy of action"", ""metaphysics"", ""mental philosophy"", ""moral philosophy"", ""analytical philosophy""]",5,14.991350412368774,False,True,True,True,1.0,1.0,1.0,1,1.0,True
meta models,higher-order models,higher-order models,"[""higher-order models"", ""information modeling"", ""Systems modeling"", ""computational models"", ""computational modeling""]",5,9.808464050292969,False,True,True,True,1.0,1.0,1.0,1,1.0,True
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural intelligence""]",5,9.458930253982544,False,True,True,True,1.0,1.0,1.0,1,1.0,True
methodology and statistics,research methods and statistics,research methods and statistics,"[""research methods and statistics"", ""statistical techniques"", ""research methods"", ""data analysis"", ""study methods""]",5,14.564126968383787,False,True,True,True,1.0,1.0,1.0,1,1.0,True
methodology,research methods,research methods,"[""research methods"", ""study methods"", ""learning techniques"", ""assessment"", ""decision process""]",5,4.766449213027954,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Methodology of civil law,Civil law methodology,Civil law methodology,"[""Civil law methodology"", ""civil law"", ""legal procedure"", ""jurisprudence"", ""civil litigation law""]",5,13.721216440200806,False,True,True,True,1.0,1.0,1.0,1,1.0,True
micro-econometrics,individual econometrics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic modeling"", ""economic statistics"", ""behavioral economics""]",5,2.148906946182251,False,True,True,True,1.0,1.0,1.0,1,1.0,True
microeconomics,individual economics,individual economics,"[""individual economics"", ""behavioral economics"", ""economic theory"", ""economic science"", ""local economics""]",5,12.581498622894289,False,True,True,True,1.0,1.0,1.0,1,1.0,True
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""Middle Ages theology"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,6.55110239982605,False,True,True,True,1.0,1.0,1.0,1,1.0,True
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Middle Ages theology"", ""Christian history"", ""Reformation history""]",5,7.952879905700684,False,True,True,True,1.0,1.0,1.0,1,1.0,True
medieval theology,Middle Ages theology,Middle Ages theology,"[""Middle Ages theology"", ""medieval thought"", ""doctrinal theology"", ""medieval history"", ""applied theology""]",5,14.766729354858398,False,True,True,True,1.0,1.0,1.0,1,1.0,True
small and medium-sized enterprises,small businesses,small businesses,"[""small businesses"", ""businesses"", ""small enterprise management"", ""business creation"", ""short-term employment""]",5,6.678196430206299,False,True,True,True,1.0,1.0,1.0,1,1.0,True
migrants,immigrants,immigrants,"[""immigrants"", ""refugees"", ""asylum seekers"", ""Turkish immigrants"", ""ethnic groups""]",5,10.165612697601318,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Migration Law,immigration law,immigration law,"[""immigration law"", ""Asylum law"", ""global law"", ""welfare law"", ""transnational criminal law""]",5,31.280704021453857,False,True,True,True,1.0,1.0,1.0,1,1.0,True
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""spatial economics"", ""environmental assessment"", ""local economics""]",5,20.08881402015686,False,True,True,True,1.0,1.0,1.0,1,1.0,True
environmental policy,ecological policy,ecological policy,"[""ecological policy"", ""environmental protection law"", ""ecological law"", ""public policy"", ""ecological economics""]",5,2.447866678237915,False,True,True,True,1.0,1.0,1.0,1,1.0,True
environmental impact study,environmental assessment,environmental assessment,"[""environmental assessment"", ""assessment"", ""ecological economics"", ""ecological policy"", ""policy analysis""]",5,17.409358263015747,False,True,True,True,1.0,1.0,1.0,1,1.0,True
environmental management,ecological management,ecological management,"[""ecological management"", ""ecological policy"", ""environmental assessment"", ""ecological economics"", ""governance""]",5,5.591078996658325,False,True,True,True,1.0,1.0,1.0,1,1.0,True
environmental law,ecological law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""global environmental law"", ""regulatory law"", ""ecological policy""]",5,7.624421119689941,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
environmental criminal law,ecological criminal law,ecological criminal law,"[""ecological criminal law"", ""environmental protection law"", ""global environmental law"", ""ecological law"", ""ecological policy""]",5,6.735036373138428,False,True,True,True,1.0,1.0,1.0,1,1.0,True
doctrines of war,Military doctrine,Military doctrine,"[""Military doctrine"", ""doctrine"", ""strategic interaction theory"", ""conflict resolution"", ""legal doctrines""]",5,5.09776496887207,False,True,True,True,1.0,1.0,1.0,1,1.0,True
minorities,ethnic groups,minority communities,"[""minority communities"", ""minority cultures"", ""ethnic groups"", ""minority languages"", ""social disparity""]",5,3.635018348693848,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
modeling,simulation,computational modeling,"[""computational modeling"", ""information modeling"", ""simulation"", ""estimation"", ""interpretation""]",5,6.539730310440064,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
models,frameworks,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""frameworks"", ""care models""]",5,6.449716567993164,False,False,False,True,0.0,0.430676558073393,0.25,4,4.0,True
modern devotion,contemporary piety,contemporary piety,"[""contemporary piety"", ""modern worship"", ""modern theological themes"", ""contemporary Judaism"", ""current liturgical practice""]",5,8.335627317428589,False,True,True,True,1.0,1.0,1.0,1,1.0,True
modern philosophy; history of,contemporary philosophy history,modern philosophy; historical development,"[""modern philosophy; historical development"", ""contemporary philosophy history"", ""contemporary philosopher"", ""scientific philosophy"", ""mental philosophy""]",5,9.784539461135864,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
mother tongue; education,native language education,native language education,"[""native language education"", ""linguistic education"", ""language learning"", ""language skills"", ""linguistic behavior""]",5,8.900771617889404,False,True,True,True,1.0,1.0,1.0,1,1.0,True
monetary policy,financial policy,financial policy,"[""financial policy"", ""monetary authority"", ""budgetary policy"", ""employment policy"", ""government economics""]",5,8.945023775100708,False,True,True,True,1.0,1.0,1.0,1,1.0,True
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic theory"", ""government economics"", ""behavioral economics"", ""monetary authority""]",5,32.2035026550293,False,True,True,True,1.0,1.0,1.0,1,1.0,True
moral responsibility,ethical accountability,ethical accountability,"[""ethical accountability"", ""moral culpability"", ""obligation of care"", ""responsibility law"", ""moral philosophy""]",5,17.848532676696777,False,True,True,True,1.0,1.0,1.0,1,1.0,True
morphology,linguistic morphology,linguistic morphology,"[""linguistic morphology"", ""sentence structure"", ""interpretation"", ""disposition"", ""assessment""]",5,6.598008871078491,False,True,True,True,1.0,1.0,1.0,1,1.0,True
muslims - christians dialogue,interfaith dialogue,interfaith dialogue,"[""interfaith dialogue"", ""interfaith relations"", ""Judeo-Christian relations"", ""faith-based communication"", ""Christian unity""]",5,15.018215656280518,False,True,True,True,1.0,1.0,1.0,1,1.0,True
motivation,drive,work motivation,"[""work motivation"", ""disposition"", ""persuasion"", ""advancement"", ""promotion""]",5,62.71042823791504,False,False,False,False,0.0,0.0,0.0,-1,,False
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""network analysis"", ""operational analysis"", ""data analysis"", ""meaning analysis""]",5,4.247689247131348,False,True,True,True,1.0,1.0,1.0,1,1.0,True
multiculturalism,cultural diversity,cultural diversity,"[""cultural diversity"", ""cultural variety"", ""diverse society"", ""diversity"", ""polyglotism""]",5,7.247850656509399,False,True,True,True,1.0,1.0,1.0,1,1.0,True
multicultural society,diverse society,diverse society,"[""diverse society"", ""cultural diversity"", ""cultural variety"", ""cultural communities"", ""diversity""]",5,16.072447776794434,False,True,True,True,1.0,1.0,1.0,1,1.0,True
multicultural city,diverse city,diverse city,"[""diverse city"", ""diverse society"", ""cultural diversity"", ""cultural variety"", ""diversity""]",5,12.449733972549438,False,True,True,True,1.0,1.0,1.0,1,1.0,True
multimedia,mixed media,mixed media,"[""mixed media"", ""media comparison"", ""information and communication technology"", ""information technology"", ""digital labor""]",5,8.244281530380249,False,True,True,True,1.0,1.0,1.0,1,1.0,True
"Nancy, Jean-Luc (1940-)",contemporary philosopher,postmodern theorist,"[""postmodern theorist"", ""contemporary philosopher"", ""existential philosopher"", ""literary philosopher"", ""cultural philosophy""]",5,5.407693862915039,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
nanotechnology,Nanoengineering,Nanoengineering,"[""Nanoengineering"", ""physical science"", ""mechanization"", ""educational technology"", ""information technology""]",5,4.698890686035156,False,True,True,True,1.0,1.0,1.0,1,1.0,True
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""self-control"", ""emotional exhaustion""]",5,12.382065773010254,False,True,True,True,1.0,1.0,1.0,1,1.0,True
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""childbirth"", ""population studies"", ""human development"", ""population aging""]",5,13.500258922576904,False,True,True,True,1.0,1.0,1.0,1,1.0,True
nationalism,nationalist ideology,nationalist ideology,"[""nationalist ideology"", ""nationhood"", ""nationality"", ""extremism"", ""social unity""]",5,6.296835899353027,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Nature Protection Law,environmental protection law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""global environmental law"", ""ecological criminal law"", ""ecological policy""]",5,10.701669454574583,False,True,True,True,1.0,1.0,1.0,1,1.0,True
physics,physical science,physical science,"[""physical science"", ""mathematical sciences"", ""scientific philosophy"", ""metaphysics"", ""mental science""]",5,7.600173473358154,False,True,True,True,1.0,1.0,1.0,1,1.0,True
dutch,Dutch language,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""Brabant region"", ""Brabant heritage"", ""nationhood""]",5,7.05130410194397,False,True,True,True,1.0,1.0,1.0,1,1.0,True
dutch as a second language,Dutch language acquisition,Dutch language acquisition,"[""Dutch language acquisition"", ""Dutch language"", ""dual language development"", ""language learning"", ""language skills""]",5,16.15364122390747,False,True,True,True,1.0,1.0,1.0,1,1.0,True
privilege against self-incrimination,right to remain silent,right to remain silent,"[""right to remain silent"", ""confidentiality"", ""Civil Liberties"", ""basic rights"", ""self-governance""]",5,73.98267126083374,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Networks,interconnected systems,interconnected systems,"[""interconnected systems"", ""social networks"", ""group interactions"", ""communication channels"", ""network analysis""]",5,12.631222248077393,False,True,True,True,1.0,1.0,1.0,1,1.0,True
networks,interconnected systems,interconnected systems,"[""interconnected systems"", ""social networks"", ""the web"", ""communication channels"", ""network analysis""]",5,5.366020917892456,False,True,True,True,1.0,1.0,1.0,1,1.0,True
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""travel industry"", ""government sector"", ""network analysis""]",5,27.887784481048584,False,True,True,True,1.0,1.0,1.0,1,1.0,True
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""computational models"", ""machine intelligence"", ""automated learning"", ""neural physiology""]",5,5.833793640136719,False,True,True,True,1.0,1.0,1.0,1,1.0,True
neurophysiology,neural physiology,neural physiology,"[""neural physiology"", ""brain-behavior science"", ""neurobehavioral science"", ""neuropharmacology"", ""mental science""]",5,6.182413578033447,False,True,True,True,1.0,1.0,1.0,1,1.0,True
neuropsychology,brain-behavior science,brain-behavior science,"[""brain-behavior science"", ""neurobehavioral science"", ""neurocognitive psychology"", ""cognitive psychology"", ""mental science""]",5,8.714738130569458,False,True,True,True,1.0,1.0,1.0,1,1.0,True
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""moral philosophy"", ""mental philosophy"", ""metaphysics""]",5,4.824828386306763,False,True,True,True,1.0,1.0,1.0,1,1.0,True
new testament,Christian Scriptures,Christian Scriptures,"[""Christian Scriptures"", ""early Christian texts"", ""New Testament studies"", ""Bible interpretation"", ""Matthew's Gospel""]",5,15.81756854057312,False,True,True,True,1.0,1.0,1.0,1,1.0,True
nonresponse,no response,non-binding guidelines,"[""non-binding guidelines"", ""social exclusion"", ""marginalization"", ""joblessness"", ""overactivity""]",5,15.320511817932127,False,False,False,False,0.0,0.0,0.0,-1,,False
non profit sector,charitable sector,charitable sector,"[""charitable sector"", ""charitable organizations"", ""non-profit management"", ""government sector"", ""service sector""]",5,9.258388996124268,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Nonverbal communication,body language,body language,"[""body language"", ""facial cues"", ""interpersonal skills"", ""interpersonal process"", ""linguistic behavior""]",5,6.250831127166748,False,True,True,True,1.0,1.0,1.0,1,1.0,True
nonprofit organisations,charitable organizations,charitable organizations,"[""charitable organizations"", ""charitable sector"", ""non-profit management"", ""adaptive organizations"", ""humanitarian aid""]",5,13.659548997879028,False,True,True,True,1.0,1.0,1.0,1,1.0,True
numerical analysis,computational mathematics,computational mathematics,"[""computational mathematics"", ""computational modeling"", ""operational analysis"", ""data analysis"", ""computational models""]",5,16.101370811462402,False,True,True,True,1.0,1.0,1.0,1,1.0,True
"ecumenism, ecumenical theology",Christian unity,Christian unity,"[""Christian unity"", ""interfaith relations"", ""interfaith dialogue"", ""cross-cultural theology"", ""doctrinal theology""]",5,6.68514609336853,False,True,True,True,1.0,1.0,1.0,1,1.0,True
moot court,mock trial,mock trial,"[""mock trial"", ""judicial performance"", ""legal procedure"", ""legal comparison"", ""judiciary""]",5,44.48255968093872,False,True,True,True,1.0,1.0,1.0,1,1.0,True
sales tax,value-added tax,value-added tax,"[""value-added tax"", ""income tax"", ""company tax"", ""earnings tax"", ""asset tax""]",5,23.33161425590515,False,True,True,True,1.0,1.0,1.0,1,1.0,True
negotiating,negotiation,negotiation,"[""negotiation"", ""dispute resolution"", ""conflict resolution"", ""persuasion"", ""Subcontracting""]",5,13.966768264770508,False,True,True,True,1.0,1.0,1.0,1,1.0,True
entrepreneurship,business creation,business creation,"[""business creation"", ""small enterprise management"", ""business strategy"", ""economic development"", ""businesses""]",5,5.485309600830078,False,True,True,True,1.0,1.0,1.0,1,1.0,True
enterprises,businesses,businesses,"[""businesses"", ""institutions"", ""corporate culture"", ""corporate management"", ""business creation""]",5,4.515387535095215,False,True,True,True,1.0,1.0,1.0,1,1.0,True
corporate finance,business finance,business finance,"[""business finance"", ""business finance; global finance"", ""financial management"", ""global finance"", ""financial reporting""]",5,41.33948540687561,False,True,True,True,1.0,1.0,1.0,1,1.0,True
corporate models,business frameworks,business frameworks,"[""business frameworks"", ""corporate management"", ""Systems modeling"", ""financial modeling"", ""corporate culture""]",5,6.590902328491211,False,True,True,True,1.0,1.0,1.0,1,1.0,True
works council,employee council,employee council,"[""employee council"", ""labor unions"", ""worker participation"", ""employment relations"", ""employment law""]",5,31.52526617050171,False,True,True,True,1.0,1.0,1.0,1,1.0,True
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""contract law"", ""employment law""]",5,4.066430807113648,False,True,True,True,1.0,1.0,1.0,1,1.0,True
company strategy,business strategy,business strategy,"[""business strategy"", ""market strategy"", ""marketing strategy"", ""strategic planning"", ""IT strategy""]",5,6.806681156158447,False,True,True,True,1.0,1.0,1.0,1,1.0,True
company assessment (*),business valuation,business valuation,"[""business valuation"", ""investment evaluation"", ""financial evaluation"", ""assessment"", ""environmental assessment""]",5,6.622663497924805,False,True,True,True,1.0,1.0,1.0,1,1.0,True
education,schooling,schooling,"[""schooling"", ""skills training"", ""arts instruction"", ""learning techniques"", ""advancement""]",5,7.61108136177063,False,True,True,True,1.0,1.0,1.0,1,1.0,True
educational and training psychology,instructional psychology,instructional psychology,"[""instructional psychology"", ""cognitive psychology"", ""basics of psychology"", ""work psychology"", ""health psychology""]",5,10.733749866485596,False,True,True,True,1.0,1.0,1.0,1,1.0,True
educational law,school law,school law,"[""school law"", ""schooling"", ""elementary education"", ""educational sociology"", ""educational technology""]",5,4.766372680664063,False,True,True,True,1.0,1.0,1.0,1,1.0,True
sociology of education,educational sociology,educational sociology,"[""educational sociology"", ""schooling"", ""social science"", ""social theories"", ""Social understanding""]",5,6.752005338668823,False,True,True,True,1.0,1.0,1.0,1,1.0,True
research,investigation,investigation,"[""investigation"", ""research methods"", ""study methods"", ""study plan"", ""historical study""]",5,5.798926115036011,False,True,True,True,1.0,1.0,1.0,1,1.0,True
research design,study plan,study plan,"[""study plan"", ""research methods"", ""study methods"", ""survey design"", ""investigation""]",5,16.647841215133667,False,True,True,True,1.0,1.0,1.0,1,1.0,True
online dispute resolution,e-mediation,e-mediation,"[""e-mediation"", ""dispute resolution"", ""dispute arbitration"", ""conflict resolution"", ""disputes""]",5,8.555261611938477,False,True,True,True,1.0,1.0,1.0,1,1.0,True
online shopping,internet shopping,internet shopping,"[""internet shopping"", ""online retail"", ""e-commerce"", ""online business"", ""online services""]",5,4.0335373878479,False,True,True,True,1.0,1.0,1.0,1,1.0,True
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""scientific philosophy"", ""science-philosophy interface"", ""theory of knowledge"", ""interpretation""]",5,22.000316858291622,False,False,False,False,0.0,0.0,0.0,-1,,False
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""cooperative learning""]",5,7.490570545196533,False,True,True,True,1.0,1.0,1.0,1,1.0,True
development economics,economic development,economic development,"[""economic development"", ""development"", ""global economics"", ""local economics"", ""government economics""]",5,9.157091856002808,False,True,True,True,1.0,1.0,1.0,1,1.0,True
developing countries,emerging economies,emerging economies,"[""emerging economies"", ""economic development"", ""development"", ""Sub-Saharan region"", ""global economics""]",5,6.065710544586182,False,True,True,True,1.0,1.0,1.0,1,1.0,True
developing countries; economy,emerging economies,emerging economies,"[""emerging economies"", ""developing countries"", ""economic development"", ""economic condition"", ""global economics""]",5,6.392754554748535,False,True,True,True,1.0,1.0,1.0,1,1.0,True
eye tracking,gaze tracking,gaze tracking,"[""gaze tracking"", ""sight perception"", ""facial cues"", ""information processing"", ""body language""]",5,30.27544450759888,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Eastern Europe,East Europe,East Europe,"[""East Europe"", ""EU politics"", ""emerging economies"", ""polar areas"", ""ethnic groups""]",5,7.944305181503296,False,True,True,True,1.0,1.0,1.0,1,1.0,True
