term,ground_truth,prediction,category,reverse_abbrev,lexical_overlap,shares_stem,term_words,gold_rank_pre,gold_rank_post,failure_type
Eastern Europe,East Europe,East Europe,compound,False,0.3333333333333333,True,2,1,1,correct
public administration,public management,public management,compound,False,0.3333333333333333,True,2,1,1,correct
public finance,government finance,government finance,compound,False,0.3333333333333333,True,2,1,1,correct
public finance of local authorities,municipal finance,municipal finance,multi_word_phrase,False,0.16666666666666666,True,5,1,1,correct
revelation,divine disclosure,divine disclosure,single_word,False,0.0,False,1,2,1,correct
operations research,operational analysis,operational analysis,compound,False,0.0,True,2,1,1,correct
options,financial derivatives,option valuation,single_word,False,0.0,False,1,-1,-1,retrieval_miss
option pricing,option valuation,option valuation,compound,False,0.3333333333333333,True,2,1,1,correct
optimisation,improvement,improvement,single_word,False,0.0,False,1,1,1,correct
parenting,child rearing,child rearing,single_word,False,0.0,False,1,1,1,correct
organisation,institution,institution,single_word,False,0.0,False,1,2,1,correct
organisation and management,business administration,organizational structure,multi_word_phrase,False,0.0,False,3,5,4,ranking_error
organizational commitment,workplace loyalty,workplace loyalty,compound,False,0.0,False,2,1,1,correct
organisational culture,corporate culture,corporate culture,compound,False,0.3333333333333333,True,2,1,1,correct
organizational design,organizational structure,organizational structure,compound,False,0.3333333333333333,True,2,1,1,correct
organisational development,organizational growth,organizational transformation,compound,False,0.0,True,2,1,2,ranking_error
organisational psychology,industrial psychology,occupational psychology,compound,False,0.3333333333333333,True,2,4,2,ranking_error
organisations,institutions,institutions,single_word,False,0.0,False,1,1,1,correct
organisational sociology,sociology of organizations,sociology of organizations,compound,False,0.25,True,2,1,1,correct
organisation theory,organizational theory,organizational theory,compound,False,0.3333333333333333,True,2,1,1,correct
organisational change,organizational transformation,organizational transformation,compound,False,0.0,True,2,1,1,correct
organisation studies,organizational studies,organizational studies,compound,False,0.3333333333333333,True,2,1,1,correct
old testament,Hebrew Bible,Hebrew Bible,compound,False,0.0,False,2,1,1,correct
aging,growing old,growing old,abbreviation_like,False,0.0,False,1,1,1,correct
older workers,senior employees,senior employees,compound,False,0.0,False,2,1,1,correct
elderly people,senior citizens,senior citizens,compound,False,0.0,False,2,1,1,correct
government policy,public policy,public policy,compound,False,0.3333333333333333,True,2,1,1,correct
public economics,government economics,government economics,compound,False,0.3333333333333333,True,2,1,1,correct
government finance,public finance,public finance,compound,False,0.3333333333333333,True,2,1,1,correct
mergers,consolidations,consolidations,single_word,False,0.0,False,1,1,1,correct
minor mental disorders,emotional exhaustion,psychological disorders,multi_word_phrase,False,0.0,False,3,-1,-1,retrieval_miss
paneldata and latent variables,longitudinal data and hidden variables,longitudinal data and hidden variables,multi_word_phrase,False,0.2857142857142857,True,4,5,1,correct
pastoral psychology,Pastoral Counseling Psychology,Pastoral Counseling Psychology,compound,False,0.6666666666666666,True,2,1,1,correct
pastoral sociology,sociology of pastoral care,sociology of pastoral care,compound,False,0.5,True,2,1,1,correct
pastoral theology,spiritual care theology,spiritual care theology,compound,False,0.25,True,2,4,1,correct
priesthood/pastoral care,clerical ministry,Catholic pastoral care,compound,False,0.0,False,2,-1,-1,retrieval_miss
pastoral counseling,spiritual counseling,spiritual counseling,compound,False,0.3333333333333333,True,2,2,1,correct
pastoral assistance,spiritual support,Catholic pastoral care,compound,False,0.0,False,2,2,2,ranking_error
Ecclesiastical Latin New Testament Greek,Patristic studies,ecclesiastical Latin,multi_word_phrase,False,0.0,False,5,-1,-1,retrieval_miss
pensions,retirement benefits,retirement benefits,single_word,False,0.0,False,1,1,1,correct
"pensions, pension deal, pensioenfondsen",retirement benefits,retirement benefits,multi_word_phrase,False,0.0,False,4,1,1,correct
perception,awareness,interpretation,single_word,False,0.0,False,1,1,2,ranking_error
Personalization,customization,customization,single_word,False,0.0,False,1,1,1,correct
psychology of human resources,occupational psychology,occupational psychology,multi_word_phrase,False,0.2,True,4,2,1,correct
human resource development,employee development,employee development,multi_word_phrase,False,0.25,True,3,1,1,correct
human resources sciences,personnel sciences,personnel sciences,multi_word_phrase,False,0.25,True,3,1,1,correct
persons and family law,family law,family law,multi_word_phrase,False,0.5,True,4,1,1,correct
personal growth,self-improvement,self-improvement,compound,False,0.0,False,2,1,1,correct
personality,character,disposition,single_word,False,0.0,False,1,2,2,ranking_error
personality and health,health psychology,health psychology,multi_word_phrase,False,0.25,True,3,2,1,correct
persuasive communication,persuasion,persuasive speech,compound,False,0.0,True,2,2,2,ranking_error
pluralism,diversity,diversity,single_word,False,0.0,False,1,1,1,correct
pastoral care,spiritual care,spiritual care,compound,False,0.3333333333333333,False,2,4,1,correct
consensus democracy,Consensus-based democracy,Consensus-based democracy,compound,False,0.3333333333333333,True,2,1,1,correct
political science,government studies,political theory,compound,False,0.0,False,2,2,2,ranking_error
politics,governance,governance,single_word,False,0.0,False,1,1,1,correct
political and administrative crisis,governance crisis,governance crisis,multi_word_phrase,False,0.2,True,4,1,1,correct
political philosophy / political ethics,political theory,political theory,multi_word_phrase,False,0.2,True,5,2,1,correct
political parties,Political Groups,Political Groups,compound,False,0.3333333333333333,True,2,1,1,correct
portfolio theory,investment theory,investment theory,compound,False,0.3333333333333333,True,2,1,1,correct
postmodernism,post-structuralism,post-structuralism,single_word,False,0.0,False,1,1,1,correct
practical theology,applied theology,applied theology,compound,False,0.3333333333333333,True,2,1,1,correct
performance indicators,performance metrics,performance metrics,compound,False,0.3333333333333333,True,2,1,1,correct
private law,civil law,civil law,compound,False,0.3333333333333333,False,2,1,1,correct
privacy,confidentiality,confidentiality,single_word,False,0.0,False,1,1,1,correct
privatization,deregulation,ownership rights,single_word,False,0.0,False,1,1,3,ranking_error
procedural law,legal procedure,legal procedure,compound,False,0.0,True,2,2,1,correct
production management,manufacturing process management,manufacturing process management,compound,False,0.25,True,2,1,1,correct
productivity,efficiency,efficiency,single_word,False,0.0,False,1,1,1,correct
professionalisation,skill development,skill development,single_word,False,0.0,False,1,1,1,correct
programming,coding,coding,single_word,False,0.0,False,1,1,1,correct
psychiatry and religion,mental health and spirituality,mental health and spirituality,multi_word_phrase,False,0.16666666666666666,False,3,1,1,correct
mental disorders,psychological disorders,psychological disorders,compound,False,0.3333333333333333,True,2,1,1,correct
psycho-oncology,cancer psychology,cancer psychology,single_word,False,0.0,True,1,1,1,correct
psychopharmacology,neuropharmacology,neuropharmacology,single_word,False,0.0,False,1,1,1,correct
psychophysiology,physiological psychology,physiological psychology,single_word,False,0.0,True,1,1,1,correct
psycholinguistics,language psychology,language psychology,single_word,False,0.0,True,1,1,1,correct
psychology,mental science,mental science,single_word,False,0.0,False,1,1,1,correct
psychological contract,implicit agreement,implicit agreement,compound,False,0.0,False,2,2,1,correct
psychological marketing,consumer psychology,advertising psychology,compound,False,0.0,True,2,2,2,ranking_error
psychometrics,psychological measurement,psychological measurement,single_word,False,0.0,True,1,1,1,correct
psychonomics,cognitive psychology,behavioral economics,single_word,False,0.0,True,1,2,3,ranking_error
psychosomatics,mind-body medicine,mind-body medicine,single_word,False,0.0,False,1,1,1,correct
psychotherapy,talk therapy,talk therapy,single_word,False,0.0,False,1,1,1,correct
public/private distinction,public-private divide,public-private divide,compound,False,0.0,True,2,1,1,correct
public sector,government sector,government sector,compound,False,0.3333333333333333,True,2,1,1,correct
disasters,Catastrophes,Catastrophes,single_word,False,0.0,False,1,1,1,correct
rawls,John Rawls' theories,John Rawls' theories,abbreviation_like,False,0.0,True,1,1,1,correct
law and economics,economic law,regulatory economics,multi_word_phrase,False,0.25,True,3,1,2,ranking_error
law and informatization/computerization,legal informatics,legal informatics,multi_word_phrase,False,0.0,True,3,1,1,correct
judiciary system,judiciary,judiciary,compound,False,0.5,True,2,1,1,correct
legal principles,legal doctrines,jurisprudence,compound,False,0.3333333333333333,True,2,-1,-1,retrieval_miss
philosophy of law,legal philosophy,jurisprudence,multi_word_phrase,False,0.25,True,3,1,2,ranking_error
history of law,legal history,legal history,multi_word_phrase,False,0.25,True,3,1,1,correct
legal persons law,corporate law,corporate law,multi_word_phrase,False,0.25,False,3,1,1,correct
sociology of law,legal sociology,legal sociology,multi_word_phrase,False,0.25,True,3,1,1,correct
rule of law,legal governance,legal governance,multi_word_phrase,False,0.0,False,3,1,1,correct
legal theory,jurisprudence,jurisprudence,compound,False,0.0,False,2,2,1,correct
comparative law,legal comparison,legal comparison,compound,False,0.0,True,2,1,1,correct
judicial construction,legal interpretation,legal interpretation,compound,False,0.0,False,2,1,1,correct
advertising,promotion,promotion,single_word,False,0.0,False,1,1,1,correct
advertising and ethics,ethical marketing,ethical marketing,multi_word_phrase,False,0.0,True,3,1,1,correct
psychology of advertising,advertising psychology,advertising psychology,multi_word_phrase,False,0.6666666666666666,True,3,1,1,correct
recreation,leisure activities,leisure activities,single_word,False,0.0,False,1,1,1,correct
reductionism,simplification,simplification,single_word,False,0.0,False,1,1,1,correct
reflection,contemplation,reflective awareness,single_word,False,0.0,False,1,1,2,ranking_error
regional governance,regional administration,regional administration,compound,False,0.3333333333333333,True,2,1,1,correct
regional economics,local economics,spatial economics,compound,False,0.3333333333333333,True,2,1,2,ranking_error
regional economic development,local economic growth,local economic growth,multi_word_phrase,False,0.2,True,3,3,1,correct
regional history,local history,local history,compound,False,0.3333333333333333,True,2,1,1,correct
regulation of new technologies,technology oversight,technology oversight,multi_word_phrase,False,0.0,True,4,1,1,correct
relationship between judaism and christianity,Judeo-Christian relations,Judeo-Christian relations,multi_word_phrase,False,0.0,True,5,2,1,correct
relations law (*),family law,domestic relations law,multi_word_phrase,False,0.25,False,3,-1,-1,retrieval_miss
religion,religious tradition,faith,single_word,False,0.0,True,1,-1,-1,retrieval_miss
religious fundamentalism,religious extremism,religious extremism,compound,False,0.3333333333333333,True,2,1,1,correct
religious leadership,spiritual leadership,spiritual leadership,compound,False,0.3333333333333333,True,2,1,1,correct
religious communication,faith-based communication,faith-based communication,compound,False,0.3333333333333333,True,2,1,1,correct
religious market,faith marketplace,faith marketplace,compound,False,0.0,True,2,1,1,correct
religious associations,faith-based groups,faith-based groups,compound,False,0.0,False,2,1,1,correct
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,multi_word_phrase,False,0.3333333333333333,True,5,1,1,correct
reorganizations,reorganisation,reorganisation,single_word,False,0.0,True,1,1,1,correct
representation,advocacy,imitative representation,single_word,False,0.0,False,1,-1,-1,retrieval_miss
rethorics,persuasive speech,persuasion,single_word,False,0.0,False,1,2,2,ranking_error
convalescence,recovery,recovery,single_word,False,0.0,False,1,1,1,correct
rfid,radio-frequency identification,radio-frequency identification,abbreviation_like,False,0.0,False,1,1,1,correct
risk models,risk assessment models,risk assessment models,compound,False,0.6666666666666666,True,2,1,1,correct
risk regulation,risk management,financial regulation,compound,False,0.3333333333333333,False,2,1,2,ranking_error
ritual studies,ritual analysis,ritual analysis,compound,False,0.3333333333333333,True,2,1,1,correct
rituals,ceremonies,ceremonies,single_word,False,0.0,False,1,1,1,correct
mourning,grieving,grieving,single_word,False,0.0,False,1,1,1,correct
spatial information / geographical information,location data,location data,multi_word_phrase,False,0.0,False,5,1,1,correct
sacramental theology,sacramentology,liturgical theology,compound,False,0.0,True,2,-1,-1,retrieval_miss
collaborative learning,cooperative learning,cooperative learning,compound,False,0.3333333333333333,True,2,1,1,correct
Collaboration,Cooperation,Cooperation,single_word,False,0.0,False,1,1,1,correct
shame,embarrassment,embarrassment,abbreviation_like,False,0.0,False,1,1,1,correct
estimation theory,parameter estimation,parameter estimation,compound,False,0.3333333333333333,True,2,3,1,correct
creation (stories of the),origin myths,origin myths,multi_word_phrase,False,0.0,False,4,1,1,correct
writing methods/processes/techniques,writing strategies,writing strategies,compound,False,0.3333333333333333,True,2,1,1,correct
guilt,remorse,remorse,abbreviation_like,False,0.0,False,1,1,1,correct
guilt and sin,moral culpability,remorse,multi_word_phrase,False,0.0,False,3,3,2,ranking_error
gender,sex,sex,single_word,True,0.0,False,1,1,1,correct
gender differences,gender disparities,gender disparities,compound,False,0.3333333333333333,True,2,1,1,correct
sects and new religious movements,alternative religious groups,alternative religious groups,multi_word_phrase,False,0.14285714285714285,True,5,1,1,correct
semantics,meaning analysis,interpretation,single_word,False,0.0,False,1,-1,-1,retrieval_miss
semiotics,sign theory,sign theory,single_word,False,0.0,False,1,1,1,correct
Service-Oriented Computing,service-based computing,service-based computing,compound,False,0.3333333333333333,True,2,1,1,correct
simulation,imitative representation,imitative representation,single_word,False,0.0,False,1,1,1,correct
victims,survivors,survivors,single_word,False,0.0,False,1,2,1,correct
social capital,social networks,social networks,compound,False,0.3333333333333333,True,2,1,1,correct
social network analysis,network analysis,network analysis,multi_word_phrase,False,0.6666666666666666,True,3,1,1,correct
social law,welfare law,welfare law,compound,False,0.3333333333333333,False,2,1,1,correct
social classification,social categorization,social categorization,compound,False,0.3333333333333333,True,2,1,1,correct
social cognition,Social understanding,Social understanding,compound,False,0.3333333333333333,True,2,1,1,correct
social cohesion,social unity,social unity,compound,False,0.3333333333333333,True,2,1,1,correct
social dilemmas,collective action problem,collective action problem,compound,False,0.0,False,2,1,1,correct
social philosophy / social ethics,social ethics,social ethics,multi_word_phrase,False,0.5,True,5,1,1,correct
social inequality,social disparity,social disparity,compound,False,0.3333333333333333,True,2,1,1,correct
social politics,welfare politics,welfare politics,compound,False,0.3333333333333333,True,2,1,1,correct
social processes,interpersonal process,group dynamics,compound,False,0.0,True,2,1,3,ranking_error
social psychology,interpersonal psychology,group dynamics,compound,False,0.3333333333333333,True,2,1,2,ranking_error
social justice,equitable justice,equitable justice,compound,False,0.3333333333333333,True,2,1,1,correct
social exclusion,marginalization,marginalization,compound,False,0.0,False,2,1,1,correct
social security,welfare system,retirement benefits,compound,False,0.0,False,2,3,3,ranking_error
social security principles,welfare principles,social safety nets,multi_word_phrase,False,0.25,True,3,1,2,ranking_error
social security law,welfare law,global social security law,multi_word_phrase,False,0.25,False,3,3,2,ranking_error
"social security law, international",global social security law,global social security law,multi_word_phrase,False,0.3333333333333333,True,4,1,1,correct
sociolinguistics,social linguistics,social linguistics,single_word,False,0.0,False,1,1,1,correct
sociology,social science,social science,single_word,False,0.0,False,1,1,1,correct
Sociology,social science,social science,single_word,False,0.0,False,1,1,1,correct
sociological theories,social theories,social theories,compound,False,0.3333333333333333,True,2,1,1,correct
soft law,non-binding guidelines,non-binding guidelines,compound,False,0.0,False,2,1,1,correct
solidarity,unity,social unity,single_word,True,0.0,False,1,3,2,ranking_error
spanish,Castilian,Castilian,single_word,False,0.0,False,1,1,1,correct
spelling,orthography,orthography,single_word,False,0.0,False,1,1,1,correct
game theory,strategic interaction theory,strategic interaction theory,compound,False,0.25,True,2,1,1,correct
spirituality,spiritual life,spiritual life,single_word,False,0.0,True,1,1,1,correct
speech technology,voice technology,voice technology,compound,False,0.3333333333333333,True,2,1,1,correct
talking computer,speech-enabled computer,speech-enabled computer,compound,False,0.3333333333333333,True,2,2,1,correct
municipal law,local government law,local government law,compound,False,0.25,False,2,1,1,correct
urban governance,Municipal governance,Municipal governance,compound,False,0.3333333333333333,True,2,1,1,correct
urban history,city history,city history,compound,False,0.3333333333333333,True,2,1,1,correct
standardisation,Standardization,Standardization,single_word,False,0.0,True,1,1,1,correct
statistics,data analysis,data analysis,single_word,False,0.0,False,1,1,1,correct
statistical methods,statistical techniques,statistical techniques,compound,False,0.3333333333333333,True,2,1,1,correct
urban development,city planning,city planning,compound,False,0.0,False,2,1,1,correct
terminal care,end-of-life care,end-of-life care,compound,False,0.3333333333333333,False,2,1,1,correct
disorders,conditions,seizure disorder,single_word,False,0.0,False,1,3,3,ranking_error
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,multi_word_phrase,False,0.3333333333333333,True,6,2,1,correct
criminal law,penal law,penal law,compound,False,0.3333333333333333,False,2,1,1,correct
strategic voting behaviour/patterns,tactical voting,tactical voting,multi_word_phrase,False,0.25,True,3,1,1,correct
strategic management,strategic planning,strategic planning,compound,False,0.3333333333333333,True,2,1,1,correct
strategic decision-making,strategic planning,strategic planning,compound,False,0.3333333333333333,True,2,1,1,correct
stratification,social hierarchy,social categorization,single_word,False,0.0,False,1,-1,-1,retrieval_miss
stress,tension,tension,single_word,False,0.0,False,1,2,1,correct
stress management,stress control,stress control,compound,False,0.3333333333333333,True,2,1,1,correct
study skills,learning techniques,study methods,compound,False,0.0,False,2,1,2,ranking_error
supervision,oversight,oversight,single_word,False,0.0,False,1,1,1,correct
Supply Chain Management,logistics management,logistics management,multi_word_phrase,False,0.25,True,3,1,1,correct
syntax,sentence structure,sentence structure,single_word,False,0.0,False,1,1,1,correct
system dynamics,Systems modeling,Systems modeling,compound,False,0.0,True,2,1,1,correct
systems theory,systems analysis,systems analysis,compound,False,0.3333333333333333,True,2,1,1,correct
language,speech,language science,single_word,False,0.0,False,1,-1,-1,retrieval_miss
language and computers,computational linguistics,computational linguistics,multi_word_phrase,False,0.0,True,3,1,1,correct
language and artificial intelligence,computational linguistics,computational linguistics,multi_word_phrase,False,0.0,False,4,1,1,correct
language and minorities,minority languages,minority languages,multi_word_phrase,False,0.0,True,3,1,1,correct
language evolution,linguistic evolution,linguistic evolution,compound,False,0.3333333333333333,True,2,1,1,correct
philosophy of language,linguistic philosophy,linguistic philosophy,multi_word_phrase,False,0.25,True,3,1,1,correct
language behaviour,linguistic behavior,linguistic behavior,compound,False,0.0,True,2,1,1,correct
linguistic information systems,language processing systems,language processing systems,multi_word_phrase,False,0.2,True,3,1,1,correct
origin of language,glottogony,linguistic evolution,multi_word_phrase,False,0.0,False,3,-1,-1,retrieval_miss
language psychology,psycholinguistics,psycholinguistics,compound,False,0.0,True,2,2,1,correct
language technology,computational linguistics,language processing systems,compound,False,0.0,False,2,2,2,ranking_error
language proficiency,language skills,language skills,compound,False,0.3333333333333333,True,2,1,1,correct
language acquisition,language learning,language learning,compound,False,0.3333333333333333,True,2,1,1,correct
linguistics,language science,language science,single_word,False,0.0,False,1,1,1,correct
technology and ethics,tech ethics,tech ethics,multi_word_phrase,False,0.25,True,3,1,1,correct
technology strategy,IT strategy,IT strategy,compound,False,0.3333333333333333,True,2,1,1,correct
document design,text design,text design,compound,False,0.3333333333333333,True,2,1,1,correct
discourse studies,text analysis,social linguistics,compound,False,0.0,False,2,1,2,ranking_error
temperament,disposition,disposition,single_word,False,0.0,False,1,1,1,correct
terrorism,extremism,religious extremism,single_word,False,0.0,False,1,1,2,ranking_error
Questionnaire design,survey design,survey design,compound,False,0.3333333333333333,True,2,1,1,correct
testing,assessment,assessment,single_word,False,0.0,False,1,1,1,correct
theology,divinity studies,divinity studies,single_word,False,0.0,False,1,5,1,correct
theology,religious studies,divinity studies,single_word,False,0.0,False,1,-1,-1,retrieval_miss
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,compound,False,0.0,False,2,1,1,correct
temporary work,short-term employment,short-term employment,compound,False,0.0,False,2,1,1,correct
time series,chronological data,chronological data,compound,False,0.0,False,2,1,1,correct
applied econometrics,practical econometrics,practical econometrics,compound,False,0.3333333333333333,True,2,3,1,correct
applied linguistics,practical linguistics,linguistic education,compound,False,0.3333333333333333,True,2,-1,-1,retrieval_miss
computer applications,software applications,software applications,compound,False,0.3333333333333333,True,2,1,1,correct
tourism,travel industry,travel industry,single_word,False,0.0,False,1,3,1,correct
Tourism in protected areas,eco-tourism,eco-tourism,multi_word_phrase,False,0.0,False,4,1,1,correct
tradition and innovation/modernization,heritage and progress,heritage and progress,multi_word_phrase,False,0.2,False,3,1,1,correct
transition economics,transformation economics,transformation economics,compound,False,0.3333333333333333,True,2,1,1,correct
transport,conveyance,conveyance,single_word,False,0.0,False,1,1,1,correct
triad model,three-part model,three-part model,compound,False,0.3333333333333333,True,2,1,1,correct
turkish,Anatolian,Anatolian,single_word,False,0.0,False,1,1,1,correct
turkish migrants,Turkish immigrants,Turkish immigrants,compound,False,0.3333333333333333,True,2,1,1,correct
bilingualism and multilingualism,multiple language proficiency,multiple language proficiency,multi_word_phrase,False,0.0,True,3,1,1,correct
bilingualism,dual language proficiency,dual language proficiency,single_word,False,0.0,False,1,3,1,correct
outsourcing,Subcontracting,Subcontracting,single_word,False,0.0,False,1,1,1,correct
publishing companies,publishing houses,publishing houses,compound,False,0.3333333333333333,True,2,1,1,correct
benefits,welfare payments,retirement benefits,single_word,False,0.0,False,1,-1,-1,retrieval_miss
ostracism,social exclusion,social exclusion,single_word,False,0.0,False,1,1,1,correct
education in skills,skills training,skills training,multi_word_phrase,False,0.25,True,3,1,1,correct
trade unions,labor unions,labor unions,compound,False,0.3333333333333333,True,2,1,1,correct
Vatican II,Second Vatican Council,Second Vatican Council,compound,False,0.25,True,2,1,1,correct
auctions,bidding,bidding,single_word,False,0.0,False,1,1,1,correct
auction theory,Bidding Theory,Bidding Theory,compound,False,0.3333333333333333,True,2,1,1,correct
corporate income tax,company tax,company tax,multi_word_phrase,False,0.25,False,3,1,1,correct
law of obligations,contract law,contract law,multi_word_phrase,False,0.25,False,3,3,1,correct
comparison between traditional and new media,media comparison,media comparison,multi_word_phrase,False,0.3333333333333333,True,6,1,1,correct
ageing,population aging,growing old,single_word,False,0.0,False,1,3,2,ranking_error
"the relationship between the individual, the community and the state",social contract,community governance,multi_word_phrase,False,0.0,False,10,-1,-1,retrieval_miss
"the relationship between politics, economy and ethics",political-economic ethics,political-economic ethics,multi_word_phrase,False,0.125,True,7,1,1,correct
the relation between science and philosophy,science-philosophy interface,science-philosophy interface,multi_word_phrase,False,0.0,True,6,2,1,correct
fatigue,tiredness,tiredness,single_word,False,0.0,False,1,1,1,correct
tax on wealth/wealth tax,asset tax,asset tax,multi_word_phrase,False,0.25,False,4,1,1,correct
capital structure,financial structure,financial composition,compound,False,0.3333333333333333,True,2,1,2,ranking_error
Resurrection,rebirth,rebirth,single_word,False,0.0,False,1,1,1,correct
reporting,financial reporting,financial reporting,single_word,False,0.5,True,1,5,1,correct
addiction,dependency,substance dependence,single_word,False,0.0,False,1,3,3,ranking_error
addiction care,substance abuse treatment,substance abuse treatment,compound,False,0.0,False,2,1,1,correct
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,multi_word_phrase,False,0.2,True,3,1,1,correct
trust,confidence,confidence,abbreviation_like,False,0.0,False,1,1,1,correct
replacement models,substitution models,substitution models,compound,False,0.3333333333333333,True,2,1,1,correct
insurance,coverage,coverage,single_word,False,0.0,False,1,1,1,correct
actuarial mathematics,Actuarial science,Actuarial science,compound,False,0.3333333333333333,True,2,1,1,correct
welfare states,social safety nets,social safety nets,compound,False,0.0,False,2,3,1,correct
victimology,study of victims,study of victims,single_word,False,0.0,True,1,1,1,correct
Victorian Literature,19th-century British literature,19th-century British literature,compound,False,0.25,True,2,1,1,correct
visual perception,sight perception,sight perception,compound,False,0.3333333333333333,True,2,1,1,correct
Refugee law,Asylum law,Asylum law,compound,False,0.3333333333333333,False,2,1,1,correct
history of international law,international legal history,international legal history,multi_word_phrase,False,0.4,True,4,1,1,correct
popular culture,mass culture,mass culture,compound,False,0.3333333333333333,True,2,1,1,correct
inventory management,stock control,stock management,compound,False,0.0,False,2,3,2,ranking_error
inventory systems,stock management,stock management,compound,False,0.0,False,2,1,1,correct
forecasting,prediction,prediction,single_word,False,0.0,False,1,1,1,correct
questionnaires,surveys,surveys,single_word,False,0.0,False,1,1,1,correct
leisure,free time,free time,single_word,False,0.0,False,1,2,1,correct
leisure studies,recreation studies,recreation studies,compound,False,0.3333333333333333,True,2,1,1,correct
voluntary work,volunteer service,volunteer service,compound,False,0.0,True,2,1,1,correct
concept of truth,nature of truth,nature of truth,multi_word_phrase,False,0.5,True,3,1,1,correct
perception,sensory awareness,interpretation,single_word,False,0.0,False,1,-1,-1,retrieval_miss
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,multi_word_phrase,False,0.16666666666666666,True,4,1,1,correct
web-based application design,web design,web design,compound,False,0.25,True,3,1,1,correct
web services,online services,service-based computing,compound,False,0.3333333333333333,True,2,1,2,ranking_error
web technology,internet technology,internet technology,compound,False,0.3333333333333333,True,2,1,1,correct
well-being (als in client well-being = subjectieve maat van Quality of Life),quality of life,well-being,compound,False,0.16666666666666666,True,12,2,2,ranking_error
well-being,welfare,quality of life,single_word,False,0.0,False,1,-1,-1,retrieval_miss
world bank,international financial institution,international financial institution,compound,False,0.0,False,2,3,1,correct
work-home interaction,work-life balance,work-life conflict,compound,False,0.0,True,2,1,2,ranking_error
pressure of work,workload pressure,workload pressure,multi_word_phrase,False,0.25,True,3,1,1,correct
teamwork,collaborative work,collaborative work,single_word,False,0.0,False,1,2,1,correct
unemployment,joblessness,joblessness,single_word,False,0.0,False,1,1,1,correct
verbs,action words,action words,abbreviation_like,False,0.0,False,1,1,1,correct
philosophy of science,scientific philosophy,scientific philosophy,multi_word_phrase,False,0.25,True,3,1,1,correct
whiplash,neck strain,neck strain,single_word,False,0.0,False,1,1,1,correct
philosophy,metaphysics,metaphysics,single_word,False,0.0,False,1,3,1,correct
philosophical psychology,theoretical psychology,philosophy of psychology,compound,False,0.3333333333333333,True,2,3,3,ranking_error
Wisdom literature,philosophical texts,scriptural literature,compound,False,0.0,False,2,2,3,ranking_error
wilderness,wildlands,wildlands,single_word,False,0.0,False,1,2,1,correct
mathematics,mathematical sciences,mathematical sciences,single_word,False,0.0,True,1,1,1,correct
world wide web,the web,the web,multi_word_phrase,False,0.25,False,3,1,1,correct
right to self-determination,self-governance,self-governance,compound,False,0.0,True,3,1,1,correct
self consciousness,self-awareness,self-awareness,compound,False,0.0,False,2,1,1,correct
self reflection,reflective awareness,reflective awareness,compound,False,0.0,True,2,5,1,correct
self-regulation,self-control,self-control,single_word,False,0.0,True,1,2,1,correct
self-learning,autonomous learning,autonomous learning,single_word,False,0.0,False,1,1,1,correct
"soul (theological, neuroscientific...)",spirit,spirit,multi_word_phrase,False,0.0,False,3,3,1,correct
interpretation,meaning-making,meaning analysis,single_word,False,0.0,False,1,-1,-1,retrieval_miss
random violence,senseless violence,senseless violence,compound,False,0.3333333333333333,True,2,2,1,correct
automatic parsing,automated parsing,automated parsing,compound,False,0.3333333333333333,True,2,1,1,correct
search engine,information retrieval system,information retrieval system,compound,False,0.0,False,2,3,1,correct
care,assistance,assistance,abbreviation_like,False,0.0,False,1,1,1,correct
health care utilisation,Health Care Usage,Health Care Usage,multi_word_phrase,False,0.5,True,3,1,1,correct
Duty of care,obligation of care,obligation of care,multi_word_phrase,False,0.5,False,3,1,1,correct
theories of care,care models,care models,multi_word_phrase,False,0.25,False,3,1,1,correct
South African law,South African legal system,South African legal system,multi_word_phrase,False,0.4,True,3,1,1,correct
asset pricing,asset valuation,asset valuation,compound,False,0.3333333333333333,True,2,1,1,correct
pension economics,retirement economics,retirement economics,compound,False,0.3333333333333333,True,2,1,1,correct
Sensemaking,meaning-making,meaning-making,single_word,False,0.0,False,1,2,1,correct
Bilingual development,dual language development,dual language development,compound,False,0.25,True,2,1,1,correct
Language and education,linguistic education,linguistic education,multi_word_phrase,False,0.25,True,3,1,1,correct
Statehood,nationhood,nationhood,single_word,False,0.0,False,1,1,1,correct
Refugees,asylum seekers,asylum seekers,single_word,False,0.0,False,1,1,1,correct
