term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
youth and pastoral care,youth ministry,youth support,"[""youth support"", ""youth ministry"", ""spiritual care"", ""Catholic pastoral care"", ""psychological care""]",5,1.014829158782959,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
legal skills,legal competencies,legal competencies,"[""legal competencies"", ""jurisprudence"", ""school law"", ""legal procedure"", ""legal philosophy""]",5,0.6645371913909912,True,True,True,1.0,1.0,1.0,1
cancer,malignant neoplasm,malignant neoplasm,"[""malignant neoplasm"", ""cancer psychology"", ""advancement"", ""long-term illnesses"", ""end-of-life care""]",5,0.6460950374603271,True,True,True,1.0,1.0,1.0,1
catholic church in the 19th and 20th century,modern Catholic history,modern Catholic history,"[""modern Catholic history"", ""ecclesiastical history"", ""church-state interaction"", ""Christian history"", ""religious tradition""]",5,0.8750169277191162,True,True,True,1.0,1.0,1.0,1
epistemology,theory of knowledge,theory of knowledge,"[""theory of knowledge"", ""metaphysics"", ""scientific philosophy"", ""mental philosophy"", ""mental science""]",5,0.6486151218414307,True,True,True,1.0,1.0,1.0,1
knowledge representation,information modeling,information modeling,"[""information modeling"", ""ontology"", ""theory of knowledge"", ""imitative representation"", ""computational modeling""]",5,0.846625804901123,True,True,True,1.0,1.0,1.0,1
knowledge technology,information technology,information technology,"[""information technology"", ""machine intelligence"", ""knowledge systems"", ""information processing"", ""information and communication technology""]",5,0.7748754024505615,True,True,True,1.0,1.0,1.0,1
church,congregation,congregation,"[""congregation"", ""modern worship"", ""Christian worship"", ""religious tradition"", ""spiritual life""]",5,0.749885082244873,True,True,True,1.0,1.0,1.0,1
church state relations,church-state interaction,church-state interaction,"[""church-state interaction"", ""Ecclesiastical leadership"", ""ecclesiastical authority"", ""ecclesiastical history"", ""interfaith relations""]",5,0.6460118293762207,True,True,True,1.0,1.0,1.0,1
ministry,Clergy,administration,"[""administration"", ""authority"", ""administrative organisation"", ""clerical ministry"", ""governance""]",5,0.5949766635894775,False,False,False,0.0,0.0,0.0,-1
church authority,ecclesiastical authority,ecclesiastical authority,"[""ecclesiastical authority"", ""Ecclesiastical leadership"", ""church-state interaction"", ""authority"", ""spiritual leadership""]",5,0.6861245632171631,True,True,True,1.0,1.0,1.0,1
ecclesial leadership,Ecclesiastical leadership,Ecclesiastical leadership,"[""Ecclesiastical leadership"", ""spiritual leadership"", ""ecclesiastical authority"", ""spiritual guidance"", ""clerical ministry""]",5,0.6488680839538574,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""spiritual care"", ""spiritual life"", ""divine vocation"", ""religious tradition""]",5,0.805429220199585,False,False,False,0.0,0.0,0.0,-1
church music,sacred music,sacred music,"[""sacred music"", ""Christian worship"", ""modern worship"", ""liturgical theology"", ""current liturgical practice""]",5,0.6563894748687744,True,True,True,1.0,1.0,1.0,1
"church fathers, ancient",early theologians,early theologians,"[""early theologians"", ""early Christian texts"", ""ecclesiastical history"", ""Patristic studies"", ""early Christian teachings and Judaism""]",5,0.7176434993743896,True,True,True,1.0,1.0,1.0,1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,0.8144843578338623,True,True,True,1.0,1.0,1.0,1
voting mechanisms,electoral methods,voting system,"[""voting system"", ""electoral methods"", ""tactical voting"", ""decision process"", ""Consensus-based democracy""]",5,0.6411268711090088,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
electoral systems,voting system,voting system,"[""voting system"", ""electoral methods"", ""tactical voting"", ""Consensus-based democracy"", ""decision aid systems""]",5,0.6293914318084717,True,True,True,1.0,1.0,1.0,1
clinical neuropsychology,neuropsychological therapy,neuropsychological therapy,"[""neuropsychological therapy"", ""neurobehavioral science"", ""neurocognitive psychology"", ""brain-behavior science"", ""brain wave test""]",5,0.7057204246520996,True,True,True,1.0,1.0,1.0,1
credit systems,credit infrastructure,financial systems,"[""financial systems"", ""credit infrastructure"", ""decision aid systems"", ""systems analysis"", ""welfare system""]",5,0.5836718082427979,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Kriging,spatial interpolation,spatial interpolation,"[""spatial interpolation"", ""data analysis"", ""parameter estimation"", ""information processing"", ""simulation""]",5,0.6175038814544678,True,True,True,1.0,1.0,1.0,1
critical theory,radical critique,critical theorist,"[""critical theorist"", ""radical critique"", ""critical analysis"", ""Marxist theory"", ""cultural philosophy""]",5,0.9414412975311279,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
splines,curves,curves,"[""curves"", ""spatial interpolation"", ""simplification"", ""parameter estimation"", ""estimation""]",5,0.6038632392883301,True,True,True,1.0,1.0,1.0,1
philosophy of art,aesthetics philosophy,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""cultural philosophy"", ""mental philosophy"", ""arts instruction""]",5,0.5920374393463135,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""artificial neural networks"", ""machine semantics"", ""simulation""]",5,0.7236628532409668,True,True,True,1.0,1.0,1.0,1
quality of work,work quality,work quality,"[""work quality"", ""quality of worklife"", ""performance metrics"", ""efficiency"", ""life quality""]",5,0.7885215282440186,True,True,True,1.0,1.0,1.0,1
quality of life,well-being,life quality,"[""life quality"", ""quality of worklife"", ""well-being"", ""way of life"", ""psychological well-being""]",5,0.6033084392547607,False,True,True,0.5,0.5,0.3333333333333333,3
Quality of life,life quality,life quality,"[""life quality"", ""quality of worklife"", ""well-being"", ""psychological well-being"", ""way of life""]",5,0.6069331169128418,True,True,True,1.0,1.0,1.0,1
quality of the judiciary,judicial performance,judicial performance,"[""judicial performance"", ""judiciary"", ""jurisprudence"", ""legal governance"", ""equitable justice""]",5,0.6287775039672852,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""coordinated care"", ""medical services"", ""Health Care Usage"", ""healthcare ethics""]",5,0.6263220310211182,True,True,True,1.0,1.0,1.0,1
agriculture,farming,farming,"[""farming"", ""agricultural economics"", ""development"", ""way of life"", ""advancement""]",5,0.5714480876922607,True,True,True,1.0,1.0,1.0,1
latin,classical language,ecclesiastical Latin,"[""ecclesiastical Latin"", ""classical language"", ""ancient Hebrew"", ""textual history"", ""linguistic behavior""]",5,0.6039443016052246,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""spiritual life"", ""quality of life"", ""customization""]",5,0.6581740379333496,True,True,True,1.0,1.0,1.0,1
learning styles,study methods,learning techniques,"[""learning techniques"", ""language learning"", ""automated learning"", ""instructional psychology"", ""arts instruction""]",5,0.6193475723266602,False,False,False,0.0,0.0,0.0,-1
learning disorders,learning disabilities,learning disabilities,"[""learning disabilities"", ""attention deficit disorder"", ""reading difficulties"", ""seizure disorder"", ""psychological disorders""]",5,0.7249372005462646,True,True,True,1.0,1.0,1.0,1
reading research,Reading studies,Reading studies,"[""Reading studies"", ""text analysis"", ""literary analysis"", ""textual interaction"", ""textual history""]",5,0.6535966396331787,True,True,True,1.0,1.0,1.0,1
reading disorders,reading difficulties,reading difficulties,"[""reading difficulties"", ""learning disabilities"", ""attention deficit disorder"", ""reading and writing skills"", ""seizure disorder""]",5,0.7953121662139893,True,True,True,1.0,1.0,1.0,1
leadership,guidance,authority,"[""authority"", ""guidance"", ""advancement"", ""governance"", ""spiritual leadership""]",5,0.6718521118164062,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisational learning,organizational knowledge acquisition,employee development,"[""employee development"", ""organizational growth"", ""organizational knowledge acquisition"", ""organizational transformation"", ""learning techniques""]",5,0.7218685150146484,False,True,True,0.5,0.5,0.3333333333333333,3
machine learning,automated learning,machine intelligence,"[""machine intelligence"", ""data analysis"", ""automated learning"", ""computational modeling"", ""information processing""]",5,0.8385586738586426,False,True,True,0.5,0.5,0.3333333333333333,3
learning organisations,adaptive organizations,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""adaptive organizations"", ""organizational growth"", ""organizational transformation"", ""administrative organisation""]",5,0.6341030597686768,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Latvia,Latvian Republic,Latvian Republic,"[""Latvian Republic"", ""East Europe"", ""EU politics"", ""eurozone"", ""EU legislation""]",5,0.5377752780914307,True,True,True,1.0,1.0,1.0,1
quality of life after heart and vascular diseases,well-being after cardiovascular diseases,well-being after cardiovascular diseases,"[""well-being after cardiovascular diseases"", ""cardiovascular diseases"", ""quality of life"", ""life quality"", ""long-term illnesses""]",5,0.8094146251678467,True,True,True,1.0,1.0,1.0,1
levinas,Levinasian philosophy,Levinasian philosophy,"[""Levinasian philosophy"", ""advancement"", ""interpretation"", ""life quality"", ""feelings""]",5,0.5777735710144043,True,True,True,1.0,1.0,1.0,1
liberalisation,deregulation,deregulation,"[""deregulation"", ""modernisation"", ""economic development"", ""Americanisation"", ""local economics""]",5,0.7064957618713379,True,True,True,1.0,1.0,1.0,1
liberalism and political philosophy,liberal political theory,liberal political theory,"[""liberal political theory"", ""political theory"", ""economic philosophy"", ""political-economic ethics"", ""welfare politics""]",5,0.9682028293609619,True,True,True,1.0,1.0,1.0,1
literary-historical aspects,textual history,literary analysis,"[""literary analysis"", ""textual history"", ""text analysis"", ""historical study"", ""textual interaction""]",5,0.8125464916229248,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
literature,written works,written works,"[""written works"", ""literary analysis"", ""scriptural literature"", ""textual history"", ""text design""]",5,0.6658024787902832,True,True,True,1.0,1.0,1.0,1
literature and theology,theological literature,theological literature,"[""theological literature"", ""scriptural literature"", ""biblical studies"", ""Christian Scriptures"", ""applied theology""]",5,0.6615748405456543,True,True,True,1.0,1.0,1.0,1
study of literature,literary analysis,literary analysis,"[""literary analysis"", ""text analysis"", ""Reading studies"", ""textual history"", ""literary philosopher""]",5,0.6590263843536377,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""liturgical theology"", ""contemporary Judaism""]",5,0.6888840198516846,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgical studies,liturgical theology,liturgical theology,"[""liturgical theology"", ""religious studies"", ""divinity studies"", ""biblical studies"", ""theological literature""]",5,0.6424911022186279,True,True,True,1.0,1.0,1.0,1
liturgical latin,ecclesiastical Latin,ecclesiastical Latin,"[""ecclesiastical Latin"", ""liturgical theology"", ""current liturgical practice"", ""sacred music"", ""scripture translations""]",5,0.6958541870117188,True,True,True,1.0,1.0,1.0,1
liturgic celebrations,religious ceremonies,religious ceremonies,"[""religious ceremonies"", ""ceremonies"", ""modern worship"", ""Christian worship"", ""religious tradition""]",5,0.8401422500610352,True,True,True,1.0,1.0,1.0,1
liturgic music,sacred music,sacred music,"[""sacred music"", ""modern worship"", ""Christian worship"", ""current liturgical practice"", ""liturgical theology""]",5,0.6744661331176758,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""nature of truth"", ""social contract"", ""mental philosophy"", ""metaphysics""]",5,0.6335961818695068,True,True,True,1.0,1.0,1.0,1
logic,reasoning,reasoning,"[""reasoning"", ""logical argumentation"", ""interpretation"", ""logical fallacies"", ""mental philosophy""]",5,0.6700410842895508,True,True,True,1.0,1.0,1.0,1
logic and philosophy of language,analytical philosophy,linguistic philosophy,"[""linguistic philosophy"", ""language cognition"", ""linguistic behavior"", ""language science"", ""mental philosophy""]",5,0.6739678382873535,False,False,False,0.0,0.0,0.0,-1
logistics,supply chain management,logistics management,"[""logistics management"", ""supply chain management"", ""conveyance"", ""procurement management"", ""administration""]",5,0.7127280235290527,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
logistics management,supply chain management,supply chain management,"[""supply chain management"", ""procurement management"", ""IT management"", ""stock management"", ""corporate management""]",5,0.6846537590026855,True,True,True,1.0,1.0,1.0,1
Local Democracy,community governance,community governance,"[""community governance"", ""Municipal governance"", ""local government law"", ""civic community"", ""governance""]",5,0.8890247344970703,True,True,True,1.0,1.0,1.0,1
tax on wages/income tax,income tax,earnings tax,"[""earnings tax"", ""income tax"", ""company tax"", ""asset tax"", ""value-added tax""]",5,0.6271767616271973,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
lyotard,postmodern theorist,self-concept,"[""self-concept"", ""self-improvement"", ""metaphysics"", ""self-awareness"", ""post-structuralism""]",5,0.7381749153137207,False,False,False,0.0,0.0,0.0,-1
corporate social responsibility,corporate conscience,corporate ethics,"[""corporate ethics"", ""corporate conscience"", ""charitable sector"", ""social ethics"", ""charitable organizations""]",5,0.8602602481842041,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
machiavelli,political strategist,persuasion,"[""persuasion"", ""political strategist"", ""self-awareness"", ""strategic planning"", ""proactive engagement""]",5,0.6502094268798828,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power,authority,authority,"[""authority"", ""efficiency"", ""power sources"", ""exertion"", ""advancement""]",5,0.5291347503662109,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""sociology of organizations"", ""organizational theory"", ""organizational inclusivity""]",5,0.6426951885223389,True,True,True,1.0,1.0,1.0,1
macroeconomics,national economics,global economics,"[""global economics"", ""economic theory"", ""economic science"", ""government economics"", ""data-driven macroeconomics""]",5,0.6308259963989258,False,False,False,0.0,0.0,0.0,-1
management,administration,administration,"[""administration"", ""guidance"", ""governance"", ""corporate management"", ""personnel management""]",5,0.6148104667663574,True,True,True,1.0,1.0,1.0,1
management and ethics,ethical management,ethical management,"[""ethical management"", ""corporate ethics"", ""professional ethics"", ""self-governance and ethics"", ""ethical accountability""]",5,0.6294176578521729,True,True,True,1.0,1.0,1.0,1
management games,business simulations,business simulations,"[""business simulations"", ""strategic planning"", ""team dynamics"", ""IT strategy"", ""simulation""]",5,0.6264996528625488,True,True,True,1.0,1.0,1.0,1
small business management,small enterprise management,small enterprise management,"[""small enterprise management"", ""small businesses"", ""corporate management"", ""business administration"", ""business creation""]",5,0.8767166137695312,True,True,True,1.0,1.0,1.0,1
marketing,market strategy,marketing strategy,"[""marketing strategy"", ""promotion"", ""business creation"", ""service promotion"", ""market strategy""]",5,0.6866965293884277,False,False,True,0.0,0.38685280723454163,0.2,5
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""corporate management"", ""ethical marketing""]",5,0.6441025733947754,True,True,True,1.0,1.0,1.0,1
market research,market analysis,market analysis,"[""market analysis"", ""data analysis"", ""market strategy"", ""research methods"", ""marketing strategy""]",5,0.7309393882751465,True,True,True,1.0,1.0,1.0,1
Marx,Marxism,Marxism,"[""Marxism"", ""Marxist theory"", ""economic philosophy"", ""social hierarchy"", ""political theory""]",5,0.6525218486785889,True,True,True,1.0,1.0,1.0,1
marxism,Marxist theory,Marxist theory,"[""Marxist theory"", ""economic philosophy"", ""political theory"", ""economic theory"", ""social hierarchy""]",5,0.7460265159606934,True,True,True,1.0,1.0,1.0,1
substantive criminal law,criminal code,penal law,"[""penal law"", ""criminal procedural law"", ""criminal code"", ""transnational criminal law"", ""ecological criminal law""]",5,0.5637404918670654,False,True,True,0.5,0.5,0.3333333333333333,3
mathematical statistics,statistical mathematics,statistical mathematics,"[""statistical mathematics"", ""data analysis"", ""statistical techniques"", ""research methods and statistics"", ""economic statistics""]",5,0.5698056221008301,True,True,True,1.0,1.0,1.0,1
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christ""]",5,0.5221102237701416,True,True,True,1.0,1.0,1.0,1
mathew,Matthew's Gospel,Matthew's Gospel,"[""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Christ"", ""divine vocation""]",5,0.47907519340515137,True,True,True,1.0,1.0,1.0,1
competition policy,antitrust policy,antitrust policy,"[""antitrust policy"", ""antitrust law"", ""regulatory economics"", ""commercial policy"", ""economic law""]",5,0.5996367931365967,True,True,True,1.0,1.0,1.0,1
competition law,antitrust law,antitrust law,"[""antitrust law"", ""antitrust policy"", ""regulatory law"", ""regulatory economics"", ""economic law""]",5,0.7710609436035156,True,True,True,1.0,1.0,1.0,1
codetermination,worker participation,worker participation,"[""worker participation"", ""employment participation"", ""conflict resolution"", ""Cooperation"", ""coordinated care""]",5,0.6785328388214111,True,True,True,1.0,1.0,1.0,1
Media,communication channels,promotion,"[""promotion"", ""media comparison"", ""coverage"", ""persuasion"", ""advancement""]",5,0.6049065589904785,False,False,False,0.0,0.0,0.0,-1
media,communication channels,media comparison,"[""media comparison"", ""promotion"", ""coverage"", ""communication channels"", ""persuasion""]",5,0.7255904674530029,False,False,True,0.0,0.43067655807339306,0.25,4
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""corporate ethics""]",5,0.6148228645324707,True,True,True,1.0,1.0,1.0,1
mediation,dispute resolution,dispute resolution,"[""dispute resolution"", ""negotiation"", ""conflict resolution"", ""dispute arbitration"", ""e-mediation""]",5,0.6046998500823975,True,True,True,1.0,1.0,1.0,1
medical ethics,healthcare ethics,healthcare ethics,"[""healthcare ethics"", ""medical law"", ""professional ethics"", ""health policy"", ""obligation of care""]",5,0.7534339427947998,True,True,True,1.0,1.0,1.0,1
medical psychology,health psychology,health psychology,"[""health psychology"", ""psychological care"", ""physiological psychology"", ""work psychology"", ""cancer psychology""]",5,0.6942529678344727,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""linguistic behavior"", ""linguistic philosophy"", ""psycholinguistics""]",5,0.6945638656616211,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine intelligence"", ""simulation"", ""smart interfaces""]",5,0.6396064758300781,True,True,True,1.0,1.0,1.0,1
human evolution,human development,human development,"[""human development"", ""linguistic evolution"", ""social hierarchy"", ""biological functions"", ""development""]",5,0.6435623168945312,True,True,True,1.0,1.0,1.0,1
human rights,Civil Liberties,Civil Liberties,"[""Civil Liberties"", ""basic rights"", ""European Human Rights Charter"", ""equitable justice"", ""advocacy""]",5,0.6121838092803955,True,True,True,1.0,1.0,1.0,1
mental effort,cognitive effort,cognitive effort,"[""cognitive effort"", ""mental science"", ""mental philosophy"", ""exertion"", ""contemplation""]",5,0.7977995872497559,True,True,True,1.0,1.0,1.0,1
metaphors,allegories,interpretation,"[""interpretation"", ""reasoning"", ""allegories"", ""imitative representation"", ""meaning-making""]",5,0.6735093593597412,False,True,True,0.5,0.5,0.3333333333333333,3
metaphysics,ontology,ontology,"[""ontology"", ""mental philosophy"", ""scientific philosophy"", ""metaphysical study"", ""analytical philosophy""]",5,0.6163785457611084,True,True,True,1.0,1.0,1.0,1
metaphysics of reason and action,philosophy of action,philosophy of action,"[""philosophy of action"", ""metaphysics"", ""mental philosophy"", ""theory of knowledge"", ""analytical philosophy""]",5,0.6790621280670166,True,True,True,1.0,1.0,1.0,1
meta models,higher-order models,computational models,"[""computational models"", ""information modeling"", ""computational modeling"", ""Systems modeling"", ""care models""]",5,0.7937436103820801,False,False,False,0.0,0.0,0.0,-1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural intelligence""]",5,0.9318335056304932,True,True,True,1.0,1.0,1.0,1
methodology and statistics,research methods and statistics,research methods and statistics,"[""research methods and statistics"", ""statistical techniques"", ""research methods"", ""study methods"", ""data analysis""]",5,0.6412839889526367,True,True,True,1.0,1.0,1.0,1
methodology,research methods,study methods,"[""study methods"", ""research methods"", ""decision process"", ""frameworks"", ""assessment""]",5,0.828298807144165,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Methodology of civil law,Civil law methodology,Civil law methodology,"[""Civil law methodology"", ""civil law"", ""legal procedure"", ""civil litigation law"", ""legal theory""]",5,0.6518254280090332,True,True,True,1.0,1.0,1.0,1
micro-econometrics,individual econometrics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""economic modeling"", ""economic science""]",5,0.6646063327789307,True,True,True,1.0,1.0,1.0,1
microeconomics,individual economics,economic theory,"[""economic theory"", ""individual economics"", ""behavioral economics"", ""economic science"", ""economic philosophy""]",5,0.6272101402282715,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""Middle Ages theology"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,0.9381675720214844,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Christian history"", ""Middle Ages theology"", ""ecclesiastical history""]",5,1.0112242698669434,True,True,True,1.0,1.0,1.0,1
medieval theology,Middle Ages theology,Middle Ages theology,"[""Middle Ages theology"", ""medieval thought"", ""doctrinal theology"", ""applied theology"", ""theological literature""]",5,0.9921786785125732,True,True,True,1.0,1.0,1.0,1
small and medium-sized enterprises,small businesses,small enterprise management,"[""small enterprise management"", ""small businesses"", ""business creation"", ""businesses"", ""short-term employment""]",5,0.8320727348327637,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
migrants,immigrants,immigrants,"[""immigrants"", ""refugees"", ""asylum seekers"", ""Turkish immigrants"", ""Asylum law""]",5,0.7504212856292725,True,True,True,1.0,1.0,1.0,1
Migration Law,immigration law,immigration law,"[""immigration law"", ""Asylum law"", ""global law"", ""welfare law"", ""transnational criminal law""]",5,0.8884398937225342,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""local economics"", ""environmental assessment"", ""global economics""]",5,0.6211345195770264,True,True,True,1.0,1.0,1.0,1
environmental policy,ecological policy,ecological policy,"[""ecological policy"", ""governance"", ""environmental protection law"", ""ecological law"", ""environmental assessment""]",5,0.6242399215698242,True,True,True,1.0,1.0,1.0,1
environmental impact study,environmental assessment,environmental assessment,"[""environmental assessment"", ""ecological economics"", ""assessment"", ""policy analysis"", ""ecological policy""]",5,0.9816539287567139,True,True,True,1.0,1.0,1.0,1
environmental management,ecological management,ecological management,"[""ecological management"", ""ecological policy"", ""environmental assessment"", ""ecological economics"", ""governance""]",5,0.8541078567504883,True,True,True,1.0,1.0,1.0,1
environmental law,ecological law,ecological law,"[""ecological law"", ""environmental protection law"", ""global environmental law"", ""regulatory law"", ""ecological policy""]",5,0.7642672061920166,True,True,True,1.0,1.0,1.0,1
environmental criminal law,ecological criminal law,ecological criminal law,"[""ecological criminal law"", ""ecological law"", ""global environmental law"", ""environmental protection law"", ""ecological policy""]",5,0.7043898105621338,True,True,True,1.0,1.0,1.0,1
doctrines of war,Military doctrine,Military doctrine,"[""Military doctrine"", ""doctrine"", ""legal doctrines"", ""strategic interaction theory"", ""political theory""]",5,0.6509323120117188,True,True,True,1.0,1.0,1.0,1
minorities,ethnic groups,minority communities,"[""minority communities"", ""minority cultures"", ""ethnic groups"", ""social disparity"", ""minority languages""]",5,0.6978693008422852,False,True,True,0.5,0.5,0.3333333333333333,3
modeling,simulation,simulation,"[""simulation"", ""interpretation"", ""computational modeling"", ""estimation"", ""information modeling""]",5,0.5638904571533203,True,True,True,1.0,1.0,1.0,1
models,frameworks,computational models,"[""computational models"", ""care models"", ""computational modeling"", ""Systems modeling"", ""information modeling""]",5,0.6079347133636475,False,False,False,0.0,0.0,0.0,-1
modern devotion,contemporary piety,modern worship,"[""modern worship"", ""contemporary piety"", ""modern theological themes"", ""current liturgical practice"", ""contemporary Judaism""]",5,0.6563587188720703,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
modern philosophy; history of,contemporary philosophy history,modern philosophy; historical development,"[""modern philosophy; historical development"", ""contemporary philosophy history"", ""contemporary philosopher"", ""scientific philosophy"", ""mental philosophy""]",5,0.9731049537658691,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mother tongue; education,native language education,native language education,"[""native language education"", ""linguistic education"", ""language learning"", ""language skills"", ""linguistic behavior""]",5,0.6631739139556885,True,True,True,1.0,1.0,1.0,1
monetary policy,financial policy,financial policy,"[""financial policy"", ""monetary authority"", ""budgetary policy"", ""employment policy"", ""government economics""]",5,0.6188981533050537,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic theory"", ""financial policy"", ""behavioral economics"", ""economic science""]",5,0.6203718185424805,True,True,True,1.0,1.0,1.0,1
moral responsibility,ethical accountability,moral culpability,"[""moral culpability"", ""responsibility law"", ""ethical accountability"", ""obligation of care"", ""moral philosophy""]",5,0.8367209434509277,False,True,True,0.5,0.5,0.3333333333333333,3
morphology,linguistic morphology,linguistic morphology,"[""linguistic morphology"", ""sentence structure"", ""interpretation"", ""disposition"", ""assessment""]",5,0.5206131935119629,True,True,True,1.0,1.0,1.0,1
muslims - christians dialogue,interfaith dialogue,interfaith dialogue,"[""interfaith dialogue"", ""interfaith relations"", ""Judeo-Christian relations"", ""Christian unity"", ""faith-based communication""]",5,0.9722139835357666,True,True,True,1.0,1.0,1.0,1
motivation,drive,work motivation,"[""work motivation"", ""persuasion"", ""advancement"", ""promotion"", ""disposition""]",5,0.8409688472747803,False,False,False,0.0,0.0,0.0,-1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""data analysis"", ""network analysis"", ""operational analysis""]",5,0.7839794158935547,True,True,True,1.0,1.0,1.0,1
multiculturalism,cultural diversity,cultural diversity,"[""cultural diversity"", ""diversity"", ""diverse society"", ""cultural variety"", ""minority cultures""]",5,0.6152365207672119,True,True,True,1.0,1.0,1.0,1
multicultural society,diverse society,diverse society,"[""diverse society"", ""cultural diversity"", ""diversity"", ""minority cultures"", ""cultural communities""]",5,0.6508069038391113,True,True,True,1.0,1.0,1.0,1
multicultural city,diverse city,diverse city,"[""diverse city"", ""cultural diversity"", ""diverse society"", ""diversity"", ""cultural variety""]",5,0.7597641944885254,True,True,True,1.0,1.0,1.0,1
multimedia,mixed media,mixed media,"[""mixed media"", ""media comparison"", ""digital labor"", ""information and communication technology"", ""information technology""]",5,0.6140041351318359,True,True,True,1.0,1.0,1.0,1
"Nancy, Jean-Luc (1940-)",contemporary philosopher,contemporary philosopher,"[""contemporary philosopher"", ""literary philosopher"", ""postmodern theorist"", ""existential philosopher"", ""critical theorist""]",5,0.6591176986694336,True,True,True,1.0,1.0,1.0,1
nanotechnology,Nanoengineering,Nanoengineering,"[""Nanoengineering"", ""mechanization"", ""physical science"", ""advancement"", ""bonding""]",5,0.8028469085693359,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""embarrassment"", ""self-control""]",5,0.8132789134979248,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""population studies"", ""population aging"", ""family economics""]",5,0.6396408081054688,True,True,True,1.0,1.0,1.0,1
nationalism,nationalist ideology,nationhood,"[""nationhood"", ""nationalist ideology"", ""social unity"", ""nationality"", ""extremism""]",5,0.7312150001525879,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
