term,ground_truth,prediction,category,failure_type,gold_rank,rank
language and computers,computational linguistics,computational linguistics,multi_word_phrase,correct,1.0,1
language and artificial intelligence,computational linguistics,computational linguistics,multi_word_phrase,correct,1.0,1
language and minorities,minority languages,minority languages,multi_word_phrase,correct,1.0,1
language evolution,linguistic evolution,linguistic evolution,compound,correct,1.0,1
philosophy of language,linguistic philosophy,linguistic philosophy,multi_word_phrase,correct,1.0,1
language behaviour,linguistic behavior,linguistic behavior,compound,correct,1.0,1
linguistic information systems,language processing systems,language processing systems,multi_word_phrase,correct,1.0,1
origin of language,glottogony,linguistic evolution,multi_word_phrase,retrieval_miss,,-1
language psychology,psycholinguistics,psycholinguistics,compound,correct,1.0,1
language technology,computational linguistics,language processing systems,compound,ranking_error,2.0,2
language proficiency,language skills,language skills,compound,correct,1.0,1
language acquisition,language learning,language learning,compound,correct,1.0,1
linguistics,language science,language science,single_word,correct,1.0,1
technology and ethics,tech ethics,tech ethics,multi_word_phrase,correct,1.0,1
technology strategy,IT strategy,IT strategy,compound,correct,1.0,1
document design,text design,text design,compound,correct,1.0,1
discourse studies,text analysis,social linguistics,compound,ranking_error,2.0,2
temperament,disposition,disposition,single_word,correct,1.0,1
terrorism,extremism,religious extremism,single_word,ranking_error,2.0,2
Questionnaire design,survey design,survey design,compound,correct,1.0,1
testing,assessment,assessment,single_word,correct,1.0,1
theology,divinity studies,divinity studies,single_word,correct,1.0,1
theology,religious studies,divinity studies,single_word,retrieval_miss,,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,compound,correct,1.0,1
temporary work,short-term employment,short-term employment,compound,correct,1.0,1
time series,chronological data,chronological data,compound,correct,1.0,1
applied econometrics,practical econometrics,practical econometrics,compound,correct,1.0,1
applied linguistics,practical linguistics,linguistic education,compound,retrieval_miss,,-1
computer applications,software applications,software applications,compound,correct,1.0,1
tourism,travel industry,travel industry,single_word,correct,1.0,1
Tourism in protected areas,eco-tourism,eco-tourism,multi_word_phrase,correct,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,multi_word_phrase,correct,1.0,1
transition economics,transformation economics,transformation economics,compound,correct,1.0,1
transport,conveyance,conveyance,single_word,correct,1.0,1
triad model,three-part model,three-part model,compound,correct,1.0,1
turkish,Anatolian,Anatolian,single_word,correct,1.0,1
turkish migrants,Turkish immigrants,Turkish immigrants,compound,correct,1.0,1
bilingualism and multilingualism,multiple language proficiency,multiple language proficiency,multi_word_phrase,correct,1.0,1
bilingualism,dual language proficiency,dual language proficiency,single_word,correct,1.0,1
outsourcing,Subcontracting,Subcontracting,single_word,correct,1.0,1
publishing companies,publishing houses,publishing houses,compound,correct,1.0,1
benefits,welfare payments,retirement benefits,single_word,retrieval_miss,,-1
ostracism,social exclusion,social exclusion,single_word,correct,1.0,1
education in skills,skills training,skills training,multi_word_phrase,correct,1.0,1
trade unions,labor unions,labor unions,compound,correct,1.0,1
Vatican II,Second Vatican Council,Second Vatican Council,compound,correct,1.0,1
auctions,bidding,bidding,single_word,correct,1.0,1
auction theory,Bidding Theory,Bidding Theory,compound,correct,1.0,1
corporate income tax,company tax,company tax,multi_word_phrase,correct,1.0,1
law of obligations,contract law,contract law,multi_word_phrase,correct,1.0,1
comparison between traditional and new media,media comparison,media comparison,multi_word_phrase,correct,1.0,1
ageing,population aging,growing old,single_word,ranking_error,2.0,2
"the relationship between the individual, the community and the state",social contract,community governance,multi_word_phrase,retrieval_miss,,-1
"the relationship between politics, economy and ethics",political-economic ethics,political-economic ethics,multi_word_phrase,correct,1.0,1
the relation between science and philosophy,science-philosophy interface,science-philosophy interface,multi_word_phrase,correct,1.0,1
fatigue,tiredness,tiredness,single_word,correct,1.0,1
tax on wealth/wealth tax,asset tax,asset tax,multi_word_phrase,correct,1.0,1
capital structure,financial structure,financial composition,compound,ranking_error,2.0,2
Resurrection,rebirth,rebirth,single_word,correct,1.0,1
reporting,financial reporting,financial reporting,single_word,correct,1.0,1
addiction,dependency,substance dependence,single_word,ranking_error,3.0,3
addiction care,substance abuse treatment,substance abuse treatment,compound,correct,1.0,1
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,multi_word_phrase,correct,1.0,1
trust,confidence,confidence,abbreviation_like,correct,1.0,1
replacement models,substitution models,substitution models,compound,correct,1.0,1
insurance,coverage,coverage,single_word,correct,1.0,1
actuarial mathematics,Actuarial science,Actuarial science,compound,correct,1.0,1
welfare states,social safety nets,social safety nets,compound,correct,1.0,1
victimology,study of victims,study of victims,single_word,correct,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,compound,correct,1.0,1
visual perception,sight perception,sight perception,compound,correct,1.0,1
Refugee law,Asylum law,Asylum law,compound,correct,1.0,1
history of international law,international legal history,international legal history,multi_word_phrase,correct,1.0,1
popular culture,mass culture,mass culture,compound,correct,1.0,1
inventory management,stock control,stock management,compound,ranking_error,2.0,2
inventory systems,stock management,stock management,compound,correct,1.0,1
forecasting,prediction,prediction,single_word,correct,1.0,1
questionnaires,surveys,surveys,single_word,correct,1.0,1
leisure,free time,free time,single_word,correct,1.0,1
leisure studies,recreation studies,recreation studies,compound,correct,1.0,1
voluntary work,volunteer service,volunteer service,compound,correct,1.0,1
concept of truth,nature of truth,nature of truth,multi_word_phrase,correct,1.0,1
perception,sensory awareness,interpretation,single_word,retrieval_miss,,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,multi_word_phrase,correct,1.0,1
web-based application design,web design,web design,compound,correct,1.0,1
web services,online services,service-based computing,compound,ranking_error,2.0,2
web technology,internet technology,internet technology,compound,correct,1.0,1
well-being (als in client well-being = subjectieve maat van Quality of Life),quality of life,well-being,compound,ranking_error,2.0,2
well-being,welfare,quality of life,single_word,retrieval_miss,,-1
world bank,international financial institution,international financial institution,compound,correct,1.0,1
work-home interaction,work-life balance,work-life conflict,compound,ranking_error,2.0,2
pressure of work,workload pressure,workload pressure,multi_word_phrase,correct,1.0,1
teamwork,collaborative work,collaborative work,single_word,correct,1.0,1
unemployment,joblessness,joblessness,single_word,correct,1.0,1
verbs,action words,action words,abbreviation_like,correct,1.0,1
philosophy of science,scientific philosophy,scientific philosophy,multi_word_phrase,correct,1.0,1
whiplash,neck strain,neck strain,single_word,correct,1.0,1
philosophy,metaphysics,metaphysics,single_word,correct,1.0,1
philosophical psychology,theoretical psychology,philosophy of psychology,compound,ranking_error,3.0,3
Wisdom literature,philosophical texts,scriptural literature,compound,ranking_error,3.0,3
wilderness,wildlands,wildlands,single_word,correct,1.0,1
mathematics,mathematical sciences,mathematical sciences,single_word,correct,1.0,1
world wide web,the web,the web,multi_word_phrase,correct,1.0,1
right to self-determination,self-governance,self-governance,compound,correct,1.0,1
self consciousness,self-awareness,self-awareness,compound,correct,1.0,1
self reflection,reflective awareness,reflective awareness,compound,correct,1.0,1
self-regulation,self-control,self-control,single_word,correct,1.0,1
self-learning,autonomous learning,autonomous learning,single_word,correct,1.0,1
"soul (theological, neuroscientific...)",spirit,spirit,multi_word_phrase,correct,1.0,1
interpretation,meaning-making,meaning analysis,single_word,retrieval_miss,,-1
random violence,senseless violence,senseless violence,compound,correct,1.0,1
automatic parsing,automated parsing,automated parsing,compound,correct,1.0,1
search engine,information retrieval system,information retrieval system,compound,correct,1.0,1
care,assistance,assistance,abbreviation_like,correct,1.0,1
health care utilisation,Health Care Usage,Health Care Usage,multi_word_phrase,correct,1.0,1
Duty of care,obligation of care,obligation of care,multi_word_phrase,correct,1.0,1
theories of care,care models,care models,multi_word_phrase,correct,1.0,1
South African law,South African legal system,South African legal system,multi_word_phrase,correct,1.0,1
asset pricing,asset valuation,asset valuation,compound,correct,1.0,1
pension economics,retirement economics,retirement economics,compound,correct,1.0,1
Sensemaking,meaning-making,meaning-making,single_word,correct,1.0,1
Bilingual development,dual language development,dual language development,compound,correct,1.0,1
Language and education,linguistic education,linguistic education,multi_word_phrase,correct,1.0,1
Statehood,nationhood,nationhood,single_word,correct,1.0,1
Refugees,asylum seekers,asylum seekers,single_word,correct,1.0,1
