term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
literature,written works,literary analysis,"[""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature"", ""written works""]",5,0.0071451663970947266,False,False,True,0.0,0.38685280723454163,0.2,5
literature and theology,theological literature,theological literature,"[""theological literature"", ""scriptural literature"", ""applied theology"", ""doctrinal theology"", ""theological representations""]",5,0.008501768112182617,True,True,True,1.0,1.0,1.0,1
study of literature,literary analysis,literary analysis,"[""literary analysis"", ""Reading studies"", ""text analysis"", ""cinematic literature"", ""cinema studies""]",5,0.005461931228637695,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism""]",5,0.0051229000091552734,False,False,True,0.0,0.43067655807339306,0.25,4
liturgical studies,liturgical theology,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""religious studies"", ""divinity studies"", ""Patristic studies""]",5,0.005208730697631836,True,True,True,1.0,1.0,1.0,1
liturgical latin,ecclesiastical Latin,ecclesiastical Latin,"[""ecclesiastical Latin"", ""liturgical theology"", ""current liturgical practice"", ""clerical ministry"", ""scripture translations""]",5,0.005106925964355469,True,True,True,1.0,1.0,1.0,1
liturgic celebrations,religious ceremonies,religious ceremonies,"[""religious ceremonies"", ""ceremonies"", ""modern worship"", ""religious tradition"", ""Christian worship""]",5,0.006218910217285156,True,True,True,1.0,1.0,1.0,1
liturgic music,sacred music,sacred music,"[""sacred music"", ""liturgical theology"", ""Patristic studies"", ""current liturgical practice"", ""doctrinal theology""]",5,0.00513005256652832,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""plainchant"", ""divine vocation"", ""Scholastic philosopher"", ""persuasion""]",5,0.005071401596069336,True,True,True,1.0,1.0,1.0,1
logic,reasoning,reasoning,"[""reasoning"", ""logical argumentation"", ""logical fallacies"", ""interpretation"", ""mental philosophy""]",5,0.0050656795501708984,True,True,True,1.0,1.0,1.0,1
logic and philosophy of language,analytical philosophy,linguistic philosophy,"[""linguistic philosophy"", ""language cognition"", ""mental philosophy"", ""logical argumentation"", ""philosophy of psychology""]",5,0.005044460296630859,False,False,False,0.0,0.0,0.0,-1
logistics,supply chain management,logistics management,"[""logistics management"", ""supply chain management"", ""conveyance"", ""mechanization"", ""facilities""]",5,0.00506591796875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
logistics management,supply chain management,supply chain management,"[""supply chain management"", ""procurement management"", ""global management"", ""corporate management"", ""stock management""]",5,0.011842966079711914,True,True,True,1.0,1.0,1.0,1
Local Democracy,community governance,local government law,"[""local government law"", ""community governance"", ""Municipal governance"", ""Consensus-based democracy"", ""local economics""]",5,0.005044460296630859,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
tax on wages/income tax,income tax,income tax,"[""income tax"", ""earnings tax"", ""company tax"", ""asset tax"", ""value-added tax""]",5,0.0054280757904052734,True,True,True,1.0,1.0,1.0,1
lyotard,postmodern theorist,seizure disorder,"[""seizure disorder"", ""advancement"", ""blood sugar disorder"", ""character"", ""self-concept""]",5,0.005044698715209961,False,False,False,0.0,0.0,0.0,-1
corporate social responsibility,corporate conscience,corporate ethics,"[""corporate ethics"", ""corporate conscience"", ""corporate management"", ""corporate law"", ""corporate culture""]",5,0.005029439926147461,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
machiavelli,political strategist,Scholastic philosopher,"[""Scholastic philosopher"", ""literary philosopher"", ""Nietzschean philosophy"", ""Marxism"", ""existential philosopher""]",5,0.006306648254394531,False,False,False,0.0,0.0,0.0,-1
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""advancement"", ""exertion""]",5,0.007176399230957031,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""sociology of organizations"", ""administrative organisation"", ""organizational inclusivity""]",5,0.009273290634155273,True,True,True,1.0,1.0,1.0,1
macroeconomics,national economics,data-driven macroeconomics,"[""data-driven macroeconomics"", ""economic theory"", ""economic science"", ""behavioral economics"", ""government economics""]",5,0.008078575134277344,False,False,False,0.0,0.0,0.0,-1
management,administration,corporate management,"[""corporate management"", ""personnel management"", ""IT management"", ""global management"", ""administration""]",5,0.008099079132080078,False,False,True,0.0,0.38685280723454163,0.2,5
management and ethics,ethical management,ethical management,"[""ethical management"", ""self-governance and ethics"", ""corporate ethics"", ""professional ethics"", ""ethical accountability""]",5,0.005254983901977539,True,True,True,1.0,1.0,1.0,1
management games,business simulations,inclusion management,"[""inclusion management"", ""IT management"", ""global management"", ""corporate management"", ""managerial economics""]",5,0.005061149597167969,False,False,False,0.0,0.0,0.0,-1
small business management,small enterprise management,small enterprise management,"[""small enterprise management"", ""small businesses"", ""corporate management"", ""IT management"", ""financial management""]",5,0.005035877227783203,True,True,True,1.0,1.0,1.0,1
marketing,market strategy,marketing strategy,"[""marketing strategy"", ""promotion"", ""ethical marketing"", ""market strategy"", ""market analysis""]",5,0.0050008296966552734,False,False,True,0.0,0.43067655807339306,0.25,4
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""market strategy"", ""stock management"", ""IT management""]",5,0.005034685134887695,True,True,True,1.0,1.0,1.0,1
market research,market analysis,market analysis,"[""market analysis"", ""market strategy"", ""marketing strategy"", ""research methods"", ""data analysis""]",5,0.005036354064941406,True,True,True,1.0,1.0,1.0,1
Marx,Marxism,Marxism,"[""Marxism"", ""Marxist theory"", ""economic philosophy"", ""social hierarchy"", ""existential philosopher""]",5,0.0049839019775390625,True,True,True,1.0,1.0,1.0,1
marxism,Marxist theory,Marxist theory,"[""Marxist theory"", ""political theory"", ""social hierarchy"", ""economic philosophy"", ""social unity""]",5,0.005090475082397461,True,True,True,1.0,1.0,1.0,1
substantive criminal law,criminal code,criminal procedural law,"[""criminal procedural law"", ""criminal code"", ""transnational criminal law"", ""penal law"", ""ecological criminal law""]",5,0.0050203800201416016,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mathematical statistics,statistical mathematics,statistical mathematics,"[""statistical mathematics"", ""mathematical sciences"", ""statistical techniques"", ""research methods and statistics"", ""data analysis""]",5,0.005255222320556641,True,True,True,1.0,1.0,1.0,1
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christ""]",5,0.005890369415283203,True,True,True,1.0,1.0,1.0,1
mathew,Matthew's Gospel,Matthew's Gospel,"[""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Christ"", ""divine vocation""]",5,0.005887746810913086,True,True,True,1.0,1.0,1.0,1
competition policy,antitrust policy,antitrust policy,"[""antitrust policy"", ""commercial policy"", ""antitrust law"", ""employment policy"", ""financial policy""]",5,0.005022525787353516,True,True,True,1.0,1.0,1.0,1
competition law,antitrust law,antitrust law,"[""antitrust law"", ""global antitrust law"", ""economic law"", ""contract law"", ""corporate law""]",5,0.014048576354980469,True,True,True,1.0,1.0,1.0,1
codetermination,worker participation,coding,"[""coding"", ""destitution"", ""criminal code"", ""Subcontracting"", ""imitative representation""]",5,0.01348876953125,False,False,False,0.0,0.0,0.0,-1
Media,communication channels,media comparison,"[""media comparison"", ""mixed media"", ""coverage"", ""promotion"", ""facilities""]",5,0.005438804626464844,False,False,False,0.0,0.0,0.0,-1
media,communication channels,media comparison,"[""media comparison"", ""mixed media"", ""coverage"", ""promotion"", ""facilities""]",5,0.0050275325775146484,False,False,False,0.0,0.0,0.0,-1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""tech ethics"", ""corporate communication ethics"", ""social ethics"", ""corporate ethics""]",5,0.005004405975341797,True,True,True,1.0,1.0,1.0,1
mediation,dispute resolution,e-mediation,"[""e-mediation"", ""dispute resolution"", ""conflict resolution"", ""negotiation"", ""dispute arbitration""]",5,0.0050089359283447266,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
medical ethics,healthcare ethics,healthcare ethics,"[""healthcare ethics"", ""professional ethics"", ""medical law"", ""social ethics"", ""corporate ethics""]",5,0.005003213882446289,True,True,True,1.0,1.0,1.0,1
medical psychology,health psychology,health psychology,"[""health psychology"", ""physiological psychology"", ""psychological care"", ""cancer psychology"", ""work psychology""]",5,0.005028247833251953,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""psycholinguistics"", ""linguistic philosophy"", ""linguistic behavior""]",5,0.004988908767700195,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine semantics"", ""mechanization"", ""machine intelligence""]",5,0.0049893856048583984,True,True,True,1.0,1.0,1.0,1
human evolution,human development,human development,"[""human development"", ""linguistic evolution"", ""social hierarchy"", ""birth rate"", ""cultural adaptation""]",5,0.005079984664916992,True,True,True,1.0,1.0,1.0,1
human rights,Civil Liberties,basic rights,"[""basic rights"", ""Civil Liberties"", ""European Human Rights Charter"", ""human development"", ""global law""]",5,0.004976034164428711,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mental effort,cognitive effort,cognitive effort,"[""cognitive effort"", ""mental philosophy"", ""mental science"", ""mental processes"", ""mindset""]",5,0.004972219467163086,True,True,True,1.0,1.0,1.0,1
metaphors,allegories,allegories,"[""allegories"", ""interpretation"", ""meaning-making"", ""persuasion"", ""metaphysics""]",5,0.0049817562103271484,True,True,True,1.0,1.0,1.0,1
metaphysics,ontology,metaphysical study,"[""metaphysical study"", ""ontology"", ""scientific philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,0.0049855709075927734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
metaphysics of reason and action,philosophy of action,philosophy of action,"[""philosophy of action"", ""metaphysics"", ""action words"", ""mental philosophy"", ""theory of knowledge""]",5,0.005015134811401367,True,True,True,1.0,1.0,1.0,1
meta models,higher-order models,computational models,"[""computational models"", ""information modeling"", ""care models"", ""substitution models"", ""computational modeling""]",5,0.004991054534912109,False,False,False,0.0,0.0,0.0,-1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""cross-cultural psychology"", ""intercultural research"", ""cross-cultural intelligence"", ""cross-cultural communication""]",5,0.0050046443939208984,True,True,True,1.0,1.0,1.0,1
methodology and statistics,research methods and statistics,research methods and statistics,"[""research methods and statistics"", ""statistical techniques"", ""research methods"", ""study methods"", ""data analysis""]",5,0.004987239837646484,True,True,True,1.0,1.0,1.0,1
methodology,research methods,study methods,"[""study methods"", ""research methods"", ""Civil law methodology"", ""statistical techniques"", ""research methods and statistics""]",5,0.005031585693359375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Methodology of civil law,Civil law methodology,Civil law methodology,"[""Civil law methodology"", ""civil law"", ""civil litigation law"", ""legal procedure"", ""legal theory""]",5,0.00504612922668457,True,True,True,1.0,1.0,1.0,1
micro-econometrics,individual econometrics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""behavioral economics"", ""economic science""]",5,0.009339570999145508,True,True,True,1.0,1.0,1.0,1
microeconomics,individual economics,behavioral economics,"[""behavioral economics"", ""economic theory"", ""individual economics"", ""economic science"", ""local economics""]",5,0.005522966384887695,False,True,True,0.5,0.5,0.3333333333333333,3
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""modern philosophy; historical development"", ""contemporary philosophy history"", ""Middle Ages theology""]",5,0.005094289779663086,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""medieval thought"", ""Christian history"", ""ecclesiastical history""]",5,0.005041360855102539,True,True,True,1.0,1.0,1.0,1
medieval theology,Middle Ages theology,Middle Ages theology,"[""Middle Ages theology"", ""medieval thought"", ""doctrinal theology"", ""medieval history"", ""applied theology""]",5,0.005027294158935547,True,True,True,1.0,1.0,1.0,1
small and medium-sized enterprises,small businesses,small enterprise management,"[""small enterprise management"", ""small businesses"", ""businesses"", ""business creation"", ""short-term employment""]",5,0.006031513214111328,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
migrants,immigrants,immigrants,"[""immigrants"", ""asylum seekers"", ""refugees"", ""Turkish immigrants"", ""Asylum law""]",5,0.005384922027587891,True,True,True,1.0,1.0,1.0,1
Migration Law,immigration law,immigration law,"[""immigration law"", ""Asylum law"", ""welfare law"", ""ecological law"", ""global law""]",5,0.00602412223815918,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""environmental assessment"", ""ecological policy"", ""spatial economics"", ""regulatory economics""]",5,0.0057833194732666016,True,True,True,1.0,1.0,1.0,1
environmental policy,ecological policy,ecological policy,"[""ecological policy"", ""environmental protection law"", ""environmental assessment"", ""public policy"", ""health policy""]",5,0.006693124771118164,True,True,True,1.0,1.0,1.0,1
environmental impact study,environmental assessment,environmental assessment,"[""environmental assessment"", ""disease study"", ""environmental protection law"", ""study plan"", ""ecological economics""]",5,0.005863189697265625,True,True,True,1.0,1.0,1.0,1
environmental management,ecological management,ecological management,"[""ecological management"", ""environmental assessment"", ""public management"", ""risk management"", ""corporate management""]",5,0.007878541946411133,True,True,True,1.0,1.0,1.0,1
environmental law,ecological law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""global environmental law"", ""ecological criminal law"", ""environmental assessment""]",5,0.005318403244018555,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
environmental criminal law,ecological criminal law,ecological criminal law,"[""ecological criminal law"", ""environmental protection law"", ""ecological law"", ""global environmental law"", ""transnational criminal law""]",5,0.005507469177246094,True,True,True,1.0,1.0,1.0,1
doctrines of war,Military doctrine,Military doctrine,"[""Military doctrine"", ""doctrine"", ""legal doctrines"", ""disputes"", ""political theory""]",5,0.0052318572998046875,True,True,True,1.0,1.0,1.0,1
minorities,ethnic groups,minority communities,"[""minority communities"", ""minority cultures"", ""ethnic groups"", ""minority languages"", ""diversity""]",5,0.0071299076080322266,False,True,True,0.5,0.5,0.3333333333333333,3
modeling,simulation,computational modeling,"[""computational modeling"", ""Systems modeling"", ""information modeling"", ""care models"", ""financial modeling""]",5,0.0058498382568359375,False,False,False,0.0,0.0,0.0,-1
models,frameworks,care models,"[""care models"", ""computational models"", ""Systems modeling"", ""computational modeling"", ""information modeling""]",5,0.007961273193359375,False,False,False,0.0,0.0,0.0,-1
modern devotion,contemporary piety,modern worship,"[""modern worship"", ""contemporary piety"", ""modern theological themes"", ""modern philosophy; historical development"", ""modern Catholic history""]",5,0.006754159927368164,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
modern philosophy; history of,contemporary philosophy history,modern philosophy; historical development,"[""modern philosophy; historical development"", ""contemporary philosophy history"", ""scientific philosophy"", ""contemporary philosopher"", ""mental philosophy""]",5,0.007280111312866211,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mother tongue; education,native language education,native language education,"[""native language education"", ""linguistic education"", ""language learning"", ""minority languages"", ""schooling""]",5,0.00530695915222168,True,True,True,1.0,1.0,1.0,1
monetary policy,financial policy,financial policy,"[""financial policy"", ""monetary authority"", ""employment policy"", ""budgetary policy"", ""financial economics""]",5,0.005315065383911133,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""monetary authority"", ""economic theory"", ""behavioral economics"", ""government economics""]",5,0.005125761032104492,True,True,True,1.0,1.0,1.0,1
moral responsibility,ethical accountability,responsibility law,"[""responsibility law"", ""moral culpability"", ""ethical accountability"", ""moral philosophy"", ""obligation of care""]",5,0.0056285858154296875,False,True,True,0.5,0.5,0.3333333333333333,3
morphology,linguistic morphology,linguistic morphology,"[""linguistic morphology"", ""ontology"", ""linguistic evolution"", ""linguistic behavior"", ""orthography""]",5,0.00587773323059082,True,True,True,1.0,1.0,1.0,1
muslims - christians dialogue,interfaith dialogue,interfaith dialogue,"[""interfaith dialogue"", ""Christian unity"", ""Judeo-Christian relations"", ""interfaith relations"", ""faith-based communication""]",5,0.005098581314086914,True,True,True,1.0,1.0,1.0,1
motivation,drive,work motivation,"[""work motivation"", ""self-improvement"", ""mindset"", ""self-control"", ""persuasion""]",5,0.005021095275878906,False,False,False,0.0,0.0,0.0,-1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""operational analysis"", ""data analysis"", ""systems analysis""]",5,0.005036592483520508,True,True,True,1.0,1.0,1.0,1
multiculturalism,cultural diversity,cultural diversity,"[""cultural diversity"", ""cultural philosophy"", ""diversity"", ""diverse society"", ""polyglotism""]",5,0.005035877227783203,True,True,True,1.0,1.0,1.0,1
multicultural society,diverse society,diverse society,"[""diverse society"", ""cultural diversity"", ""minority cultures"", ""cultural communities"", ""cultural variety""]",5,0.005055904388427734,True,True,True,1.0,1.0,1.0,1
multicultural city,diverse city,diverse city,"[""diverse city"", ""cultural diversity"", ""diverse society"", ""diversity"", ""cultural variety""]",5,0.0050432682037353516,True,True,True,1.0,1.0,1.0,1
multimedia,mixed media,media comparison,"[""media comparison"", ""information technology"", ""web design"", ""instructional materials"", ""information and communication technology""]",5,0.00502777099609375,False,False,False,0.0,0.0,0.0,-1
"Nancy, Jean-Luc (1940-)",contemporary philosopher,remembrance,"[""remembrance"", ""cultural legacy"", ""contemporary philosopher"", ""literary philosopher"", ""women's liberation""]",5,0.005150794982910156,False,True,True,0.5,0.5,0.3333333333333333,3
nanotechnology,Nanoengineering,Nanoengineering,"[""Nanoengineering"", ""physical science"", ""mechanization"", ""information technology"", ""tech ethics""]",5,0.005261421203613281,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""embarrassment"", ""self-awareness"", ""self-control"", ""self-concept""]",5,0.005290031433105469,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""prenatal depression"", ""population studies"", ""childbirth""]",5,0.005197286605834961,True,True,True,1.0,1.0,1.0,1
nationalism,nationalist ideology,nationalist ideology,"[""nationalist ideology"", ""nationhood"", ""nationality"", ""social unity"", ""extremism""]",5,0.005061149597167969,True,True,True,1.0,1.0,1.0,1
Nature Protection Law,environmental protection law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""ecological criminal law"", ""global environmental law"", ""ecological policy""]",5,0.005053043365478516,True,True,True,1.0,1.0,1.0,1
physics,physical science,physical science,"[""physical science"", ""metaphysics"", ""mathematical sciences"", ""fundamental law"", ""mental science""]",5,0.005048513412475586,True,True,True,1.0,1.0,1.0,1
dutch,Dutch language,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""nationality"", ""Teutonic"", ""ancient Hebrew""]",5,0.005062103271484375,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""dual language proficiency"", ""language skills""]",5,0.0051937103271484375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
privilege against self-incrimination,right to remain silent,confidentiality,"[""confidentiality"", ""right to remain silent"", ""self-control"", ""self-governance"", ""self-awareness""]",5,0.006951570510864258,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Networks,interconnected systems,network analysis,"[""network analysis"", ""social networks"", ""collaborative networks"", ""interconnected systems"", ""communication channels""]",5,0.00953364372253418,False,False,True,0.0,0.43067655807339306,0.25,4
networks,interconnected systems,network analysis,"[""network analysis"", ""social networks"", ""collaborative networks"", ""interconnected systems"", ""communication channels""]",5,0.005255460739135742,False,False,True,0.0,0.43067655807339306,0.25,4
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""network analysis"", ""industrial connections"", ""travel industry"", ""industrial economics""]",5,0.005105257034301758,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""neural physiology"", ""computational models"", ""social networks""]",5,0.007527589797973633,True,True,True,1.0,1.0,1.0,1
neurophysiology,neural physiology,neural physiology,"[""neural physiology"", ""neurobehavioral science"", ""bioelectricity"", ""neuropharmacology"", ""brain-behavior science""]",5,0.005225181579589844,True,True,True,1.0,1.0,1.0,1
neuropsychology,brain-behavior science,neuropsychological therapy,"[""neuropsychological therapy"", ""neurocognitive psychology"", ""neurobehavioral science"", ""mental science"", ""cognitive psychology""]",5,0.005063533782958984,False,False,False,0.0,0.0,0.0,-1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""literary philosopher"", ""Hegelian philosophy"", ""contemporary philosopher""]",5,0.005066633224487305,True,True,True,1.0,1.0,1.0,1
new testament,Christian Scriptures,New Testament studies,"[""New Testament studies"", ""Christian Scriptures"", ""Bible interpretation"", ""biblical studies"", ""Matthew's Gospel""]",5,0.00816202163696289,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
nonresponse,no response,no response,"[""no response"", ""non-binding guidelines"", ""overactivity"", ""non-criminal law"", ""unconscious state""]",5,0.005704641342163086,True,True,True,1.0,1.0,1.0,1
non profit sector,charitable sector,charitable sector,"[""charitable sector"", ""non-profit management"", ""government sector"", ""charitable organizations"", ""service sector""]",5,0.005645751953125,True,True,True,1.0,1.0,1.0,1
Nonverbal communication,body language,body language,"[""body language"", ""cross-cultural communication"", ""interpersonal process"", ""linguistic behavior"", ""interpersonal skills""]",5,0.014761924743652344,True,True,True,1.0,1.0,1.0,1
nonprofit organisations,charitable organizations,charitable organizations,"[""charitable organizations"", ""charitable sector"", ""non-profit management"", ""administrative organisation"", ""adaptive organizations""]",5,0.0089263916015625,True,True,True,1.0,1.0,1.0,1
numerical analysis,computational mathematics,computational mathematics,"[""computational mathematics"", ""data analysis"", ""operational analysis"", ""computational modeling"", ""systems analysis""]",5,0.005762815475463867,True,True,True,1.0,1.0,1.0,1
"ecumenism, ecumenical theology",Christian unity,doctrinal theology,"[""doctrinal theology"", ""Ecclesiasticus"", ""cross-cultural theology"", ""applied theology"", ""theological literature""]",5,0.0052797794342041016,False,False,False,0.0,0.0,0.0,-1
moot court,mock trial,judiciary,"[""judiciary"", ""dispute resolution"", ""mock trial"", ""dispute arbitration"", ""judicial performance""]",5,0.005319833755493164,False,True,True,0.5,0.5,0.3333333333333333,3
sales tax,value-added tax,income tax,"[""income tax"", ""value-added tax"", ""company tax"", ""earnings tax"", ""asset tax""]",5,0.005213737487792969,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
negotiating,negotiation,negotiation,"[""negotiation"", ""cross-cultural negotiation"", ""Subcontracting"", ""dispute resolution"", ""conflict resolution""]",5,0.005155324935913086,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""businesses"", ""online business"", ""business strategy""]",5,0.005890607833862305,True,True,True,1.0,1.0,1.0,1
enterprises,businesses,businesses,"[""businesses"", ""economic development"", ""business creation"", ""small enterprise management"", ""commercial dealings""]",5,0.010055303573608398,True,True,True,1.0,1.0,1.0,1
corporate finance,business finance,business finance,"[""business finance"", ""business finance; global finance"", ""global finance"", ""corporate law"", ""financial structure""]",5,0.0055730342864990234,True,True,True,1.0,1.0,1.0,1
corporate models,business frameworks,care models,"[""care models"", ""financial modeling"", ""Systems modeling"", ""corporate management"", ""corporate culture""]",5,0.0052607059478759766,False,False,False,0.0,0.0,0.0,-1
works council,employee council,employee council,"[""employee council"", ""worker participation"", ""labor unions"", ""collaborative work"", ""work quality""]",5,0.005130290985107422,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""employment law"", ""contract law"", ""company tax""]",5,0.0050508975982666016,True,True,True,1.0,1.0,1.0,1
company strategy,business strategy,business strategy,"[""business strategy"", ""market strategy"", ""IT strategy"", ""marketing strategy"", ""profit distribution strategy""]",5,0.005014181137084961,True,True,True,1.0,1.0,1.0,1
company assessment (*),business valuation,assessment,"[""assessment"", ""environmental assessment"", ""company tax"", ""investment evaluation"", ""financial evaluation""]",5,0.005264997482299805,False,False,False,0.0,0.0,0.0,-1
education,schooling,schooling,"[""schooling"", ""elementary education"", ""educational technology"", ""school law"", ""linguistic education""]",5,0.005104780197143555,True,True,True,1.0,1.0,1.0,1
educational and training psychology,instructional psychology,instructional psychology,"[""instructional psychology"", ""basics of psychology"", ""occupational psychology"", ""health psychology"", ""work psychology""]",5,0.005120754241943359,True,True,True,1.0,1.0,1.0,1
educational law,school law,school law,"[""school law"", ""civil law"", ""jurisprudence"", ""medical law"", ""IT law""]",5,0.0068891048431396484,True,True,True,1.0,1.0,1.0,1
sociology of education,educational sociology,educational sociology,"[""educational sociology"", ""sociology of organizations"", ""sociology of culture"", ""religious sociology"", ""schooling""]",5,0.009115457534790039,True,True,True,1.0,1.0,1.0,1
research,investigation,research methods,"[""research methods"", ""basic research"", ""investigation"", ""intercultural research"", ""study methods""]",5,0.005277872085571289,False,True,True,0.5,0.5,0.3333333333333333,3
research design,study plan,survey design,"[""survey design"", ""research methods"", ""basic research"", ""text design"", ""study methods""]",5,0.005064725875854492,False,False,False,0.0,0.0,0.0,-1
online dispute resolution,e-mediation,dispute resolution,"[""dispute resolution"", ""e-mediation"", ""dispute arbitration"", ""conflict resolution"", ""disputes""]",5,0.005111217498779297,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
online shopping,internet shopping,internet shopping,"[""internet shopping"", ""online retail"", ""e-commerce"", ""online business"", ""online services""]",5,0.006947517395019531,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""theory of knowledge"", ""metaphysical study"", ""interpretation"", ""scientific philosophy""]",5,0.005150794982910156,False,True,True,0.5,0.5,0.3333333333333333,3
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""information systems management"", ""cooperative learning""]",5,0.005110025405883789,True,True,True,1.0,1.0,1.0,1
development economics,economic development,economic development,"[""economic development"", ""development theories"", ""development"", ""global economics"", ""innovation economics""]",5,0.009077310562133789,True,True,True,1.0,1.0,1.0,1
developing countries,emerging economies,emerging economies,"[""emerging economies"", ""development"", ""development theories"", ""human development"", ""global economics""]",5,0.009828329086303711,True,True,True,1.0,1.0,1.0,1
developing countries; economy,emerging economies,developing countries,"[""developing countries"", ""emerging economies"", ""economic development"", ""global economics"", ""economic condition""]",5,0.005452156066894531,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
eye tracking,gaze tracking,gaze tracking,"[""gaze tracking"", ""sight perception"", ""facial cues"", ""body language"", ""information processing""]",5,0.005158662796020508,True,True,True,1.0,1.0,1.0,1
Eastern Europe,East Europe,East Europe,"[""East Europe"", ""EU politics"", ""eurozone"", ""emerging economies"", ""EU legislation""]",5,0.005045413970947266,True,True,True,1.0,1.0,1.0,1
public administration,public management,public management,"[""public management"", ""administration"", ""administrative organisation"", ""public policy"", ""public finance""]",5,0.005024433135986328,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""government economics"", ""public policy"", ""public management""]",5,0.005018949508666992,True,True,True,1.0,1.0,1.0,1
public finance of local authorities,municipal finance,public finance,"[""public finance"", ""municipal finance"", ""local government law"", ""government finance"", ""Municipal governance""]",5,0.00512242317199707,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
