term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
johannes,John the Apostle,Christ,"[""Christ"", ""John the Apostle"", ""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""divine vocation""]",5,0.4519920349121094,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
youth and pastoral care,youth ministry,youth support,"[""youth support"", ""youth ministry"", ""Catholic pastoral care"", ""spiritual care"", ""sociology of pastoral care""]",5,0.8489470481872559,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
legal skills,legal competencies,legal competencies,"[""legal competencies"", ""jurisprudence"", ""legal procedure"", ""civil law"", ""school law""]",5,0.6691024303436279,False,True,True,True,1.0,1.0,1.0,1
cancer,malignant neoplasm,malignant neoplasm,"[""malignant neoplasm"", ""cancer psychology"", ""long-term illnesses"", ""advancement"", ""end-of-life care""]",5,0.6547441482543945,False,True,True,True,1.0,1.0,1.0,1
catholic church in the 19th and 20th century,modern Catholic history,modern Catholic history,"[""modern Catholic history"", ""ecclesiastical history"", ""church-state interaction"", ""Christian history"", ""Catholic pastoral care""]",5,1.0569720268249512,False,True,True,True,1.0,1.0,1.0,1
epistemology,theory of knowledge,theory of knowledge,"[""theory of knowledge"", ""scientific philosophy"", ""metaphysics"", ""mental philosophy"", ""mental science""]",5,0.6977024078369141,False,True,True,True,1.0,1.0,1.0,1
knowledge representation,information modeling,information modeling,"[""information modeling"", ""ontology"", ""imitative representation"", ""machine semantics"", ""computational modeling""]",5,0.8063259124755859,False,True,True,True,1.0,1.0,1.0,1
knowledge technology,information technology,information technology,"[""information technology"", ""information and communication technology"", ""educational technology"", ""information processing"", ""tech ethics""]",5,0.594733715057373,False,True,True,True,1.0,1.0,1.0,1
church,congregation,congregation,"[""congregation"", ""modern worship"", ""Christian worship"", ""religious tradition"", ""spiritual life""]",5,0.7643721103668213,False,True,True,True,1.0,1.0,1.0,1
church state relations,church-state interaction,church-state interaction,"[""church-state interaction"", ""Ecclesiastical leadership"", ""ecclesiastical authority"", ""ecclesiastical history"", ""interfaith relations""]",5,0.6663322448730469,False,True,True,True,1.0,1.0,1.0,1
ministry,Clergy,clerical ministry,"[""clerical ministry"", ""administration"", ""administrative organisation"", ""youth ministry"", ""congregation""]",5,0.6439619064331055,False,False,False,False,0.0,0.0,0.0,-1
church authority,ecclesiastical authority,ecclesiastical authority,"[""ecclesiastical authority"", ""Ecclesiastical leadership"", ""church-state interaction"", ""authority"", ""spiritual leadership""]",5,0.6993725299835205,False,True,True,True,1.0,1.0,1.0,1
ecclesial leadership,Ecclesiastical leadership,Ecclesiastical leadership,"[""Ecclesiastical leadership"", ""spiritual leadership"", ""ecclesiastical authority"", ""spiritual guidance"", ""church-state interaction""]",5,0.6880409717559814,False,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""faith"", ""divine vocation"", ""religious tradition"", ""spiritual care""]",5,0.735576868057251,False,False,False,False,0.0,0.0,0.0,-1
church music,sacred music,sacred music,"[""sacred music"", ""Christian worship"", ""modern worship"", ""current liturgical practice"", ""liturgical theology""]",5,0.6628170013427734,False,True,True,True,1.0,1.0,1.0,1
"church fathers, ancient",early theologians,early theologians,"[""early theologians"", ""early Christian texts"", ""early Christian teachings and Judaism"", ""Patristic studies"", ""Christian history""]",5,0.7535266876220703,False,True,True,True,1.0,1.0,1.0,1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,1.0730249881744385,False,True,True,True,1.0,1.0,1.0,1
voting mechanisms,electoral methods,voting system,"[""voting system"", ""electoral methods"", ""tactical voting"", ""Consensus-based democracy"", ""decision process""]",5,0.6676650047302246,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
electoral systems,voting system,voting system,"[""voting system"", ""electoral methods"", ""tactical voting"", ""decision aid systems"", ""Consensus-based democracy""]",5,0.6575157642364502,False,True,True,True,1.0,1.0,1.0,1
clinical neuropsychology,neuropsychological therapy,neuropsychological therapy,"[""neuropsychological therapy"", ""brain-behavior science"", ""neurobehavioral science"", ""neurocognitive psychology"", ""cognitive psychology""]",5,0.7219188213348389,False,True,True,True,1.0,1.0,1.0,1
credit systems,credit infrastructure,financial systems,"[""financial systems"", ""credit infrastructure"", ""decision aid systems"", ""systems analysis"", ""welfare system""]",5,0.5989084243774414,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Kriging,spatial interpolation,spatial interpolation,"[""spatial interpolation"", ""computational modeling"", ""simulation"", ""parameter estimation"", ""information modeling""]",5,0.7241911888122559,False,True,True,True,1.0,1.0,1.0,1
critical theory,radical critique,critical theorist,"[""critical theorist"", ""critical analysis"", ""Marxist theory"", ""interpretive theory"", ""social theories""]",5,0.8448781967163086,False,False,False,False,0.0,0.0,0.0,-1
splines,curves,curves,"[""curves"", ""spatial interpolation"", ""simplification"", ""simulation"", ""parameter estimation""]",5,0.6128425598144531,False,True,True,True,1.0,1.0,1.0,1
philosophy of art,aesthetics philosophy,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""cultural philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,0.6542043685913086,False,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""artificial neural networks"", ""machine semantics"", ""information processing""]",5,0.7780556678771973,False,True,True,True,1.0,1.0,1.0,1
quality of work,work quality,work quality,"[""work quality"", ""quality of worklife"", ""life quality"", ""performance metrics"", ""quality of life""]",5,0.9685428142547607,False,True,True,True,1.0,1.0,1.0,1
quality of life,well-being,life quality,"[""life quality"", ""well-being"", ""quality of worklife"", ""psychological well-being"", ""way of life""]",5,0.7056503295898438,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Quality of life,life quality,life quality,"[""life quality"", ""quality of worklife"", ""well-being"", ""psychological well-being"", ""way of life""]",5,0.6069965362548828,False,True,True,True,1.0,1.0,1.0,1
quality of the judiciary,judicial performance,judicial performance,"[""judicial performance"", ""judiciary"", ""jurisprudence"", ""legal governance"", ""equitable justice""]",5,0.6588208675384521,False,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""medical services"", ""coordinated care"", ""healthcare ethics"", ""Health Care Usage""]",5,0.6506876945495605,False,True,True,True,1.0,1.0,1.0,1
agriculture,farming,farming,"[""farming"", ""agricultural economics"", ""development"", ""way of life"", ""advancement""]",5,0.5845963954925537,False,True,True,True,1.0,1.0,1.0,1
latin,classical language,ecclesiastical Latin,"[""ecclesiastical Latin"", ""classical language"", ""ancient Hebrew"", ""textual history"", ""interpretation""]",5,0.5952310562133789,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""spiritual life"", ""quality of life"", ""self-improvement""]",5,0.6401402950286865,False,True,True,True,1.0,1.0,1.0,1
learning styles,study methods,learning techniques,"[""learning techniques"", ""language learning"", ""automated learning"", ""instructional psychology"", ""arts instruction""]",5,0.6397020816802979,False,False,False,False,0.0,0.0,0.0,-1
learning disorders,learning disabilities,learning disabilities,"[""learning disabilities"", ""attention deficit disorder"", ""reading difficulties"", ""seizure disorder"", ""psychological disorders""]",5,0.7528443336486816,False,True,True,True,1.0,1.0,1.0,1
reading research,Reading studies,Reading studies,"[""Reading studies"", ""text analysis"", ""literary analysis"", ""textual interaction"", ""reading and writing skills""]",5,0.6445536613464355,False,True,True,True,1.0,1.0,1.0,1
reading disorders,reading difficulties,reading difficulties,"[""reading difficulties"", ""learning disabilities"", ""reading and writing skills"", ""attention deficit disorder"", ""Reading studies""]",5,0.6683235168457031,False,True,True,True,1.0,1.0,1.0,1
leadership,guidance,guidance,"[""guidance"", ""authority"", ""advancement"", ""spiritual leadership"", ""governance""]",5,0.7392244338989258,False,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""employee development"", ""organizational growth"", ""organizational transformation"", ""learning techniques""]",5,0.7989637851715088,False,True,True,True,1.0,1.0,1.0,1
machine learning,automated learning,machine intelligence,"[""machine intelligence"", ""automated learning"", ""data analysis"", ""computational modeling"", ""computational mathematics""]",5,0.8006255626678467,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
learning organisations,adaptive organizations,organizational growth,"[""organizational growth"", ""organizational knowledge acquisition"", ""employee development"", ""organizational transformation"", ""adaptive organizations""]",5,0.8248343467712402,False,False,False,True,0.0,0.38685280723454163,0.2,5
Latvia,Latvian Republic,East Europe,"[""East Europe"", ""Latvian Republic"", ""EU politics"", ""eurozone"", ""EU legislation""]",5,0.6460154056549072,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
quality of life after heart and vascular diseases,well-being after cardiovascular diseases,well-being after cardiovascular diseases,"[""well-being after cardiovascular diseases"", ""cardiovascular diseases"", ""quality of life"", ""life quality"", ""persistent heart failure""]",5,0.8265595436096191,False,True,True,True,1.0,1.0,1.0,1
levinas,Levinasian philosophy,Levinasian philosophy,"[""Levinasian philosophy"", ""Nietzschean philosophy"", ""mental philosophy"", ""existential philosopher"", ""metaphysics""]",5,0.623380184173584,False,True,True,True,1.0,1.0,1.0,1
liberalisation,deregulation,deregulation,"[""deregulation"", ""modernisation"", ""economic development"", ""Americanisation"", ""local economics""]",5,0.7296774387359619,False,True,True,True,1.0,1.0,1.0,1
liberalism and political philosophy,liberal political theory,liberal political theory,"[""liberal political theory"", ""political theory"", ""economic philosophy"", ""political-economic ethics"", ""welfare politics""]",5,0.8610243797302246,False,True,True,True,1.0,1.0,1.0,1
literary-historical aspects,textual history,textual history,"[""textual history"", ""literary analysis"", ""text analysis"", ""historical study"", ""textual interaction""]",5,0.8258683681488037,False,True,True,True,1.0,1.0,1.0,1
literature,written works,written works,"[""written works"", ""literary analysis"", ""textual history"", ""scriptural literature"", ""text design""]",5,0.7275052070617676,False,True,True,True,1.0,1.0,1.0,1
literature and theology,theological literature,theological literature,"[""theological literature"", ""scriptural literature"", ""biblical studies"", ""Christian Scriptures"", ""applied theology""]",5,0.6899580955505371,False,True,True,True,1.0,1.0,1.0,1
study of literature,literary analysis,literary analysis,"[""literary analysis"", ""text analysis"", ""Reading studies"", ""textual history"", ""cinematic literature""]",5,0.7778472900390625,False,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,contemporary piety,"[""contemporary piety"", ""current liturgical practice"", ""modern worship"", ""contemporary Judaism"", ""liturgical theology""]",5,0.7430031299591064,False,False,True,True,0.5,0.5,0.3333333333333333,3
liturgical studies,liturgical theology,liturgical theology,"[""liturgical theology"", ""religious studies"", ""divinity studies"", ""biblical studies"", ""Patristic studies""]",5,0.702542781829834,False,True,True,True,1.0,1.0,1.0,1
liturgical latin,ecclesiastical Latin,ecclesiastical Latin,"[""ecclesiastical Latin"", ""liturgical theology"", ""current liturgical practice"", ""classical language"", ""scripture translations""]",5,0.7430968284606934,False,True,True,True,1.0,1.0,1.0,1
liturgic celebrations,religious ceremonies,religious ceremonies,"[""religious ceremonies"", ""ceremonies"", ""Christian worship"", ""modern worship"", ""religious tradition""]",5,0.7249550819396973,False,True,True,True,1.0,1.0,1.0,1
liturgic music,sacred music,sacred music,"[""sacred music"", ""modern worship"", ""Christian worship"", ""current liturgical practice"", ""liturgical theology""]",5,0.6893200874328613,False,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""nature of truth"", ""social contract"", ""mental philosophy"", ""metaphysics""]",5,0.6707057952880859,False,True,True,True,1.0,1.0,1.0,1
logic,reasoning,reasoning,"[""reasoning"", ""logical argumentation"", ""interpretation"", ""logical fallacies"", ""mental philosophy""]",5,0.6060972213745117,False,True,True,True,1.0,1.0,1.0,1
logic and philosophy of language,analytical philosophy,linguistic philosophy,"[""linguistic philosophy"", ""language cognition"", ""linguistic behavior"", ""language science"", ""mental philosophy""]",5,0.7179923057556152,False,False,False,False,0.0,0.0,0.0,-1
logistics,supply chain management,logistics management,"[""logistics management"", ""supply chain management"", ""conveyance"", ""procurement management"", ""administration""]",5,0.7098746299743652,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
logistics management,supply chain management,supply chain management,"[""supply chain management"", ""procurement management"", ""stock management"", ""IT management"", ""corporate management""]",5,1.2308802604675293,False,True,True,True,1.0,1.0,1.0,1
Local Democracy,community governance,community governance,"[""community governance"", ""Municipal governance"", ""local government law"", ""Participatory governance"", ""governance""]",5,0.7484414577484131,False,True,True,True,1.0,1.0,1.0,1
tax on wages/income tax,income tax,earnings tax,"[""earnings tax"", ""income tax"", ""company tax"", ""asset tax"", ""value-added tax""]",5,0.6617765426635742,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
lyotard,postmodern theorist,postmodern theorist,"[""postmodern theorist"", ""self-concept"", ""post-structuralism"", ""self-improvement"", ""metaphysics""]",5,0.7164740562438965,False,True,True,True,1.0,1.0,1.0,1
corporate social responsibility,corporate conscience,corporate ethics,"[""corporate ethics"", ""corporate conscience"", ""social ethics"", ""charitable sector"", ""corporate culture""]",5,0.798616886138916,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
machiavelli,political strategist,persuasion,"[""persuasion"", ""political strategist"", ""self-awareness"", ""strategic planning"", ""proactive engagement""]",5,0.6715569496154785,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power,authority,authority,"[""authority"", ""efficiency"", ""power sources"", ""exertion"", ""advancement""]",5,0.5270960330963135,False,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""authority"", ""administrative organisation"", ""organizational inclusivity""]",5,0.8166072368621826,False,True,True,True,1.0,1.0,1.0,1
macroeconomics,national economics,global economics,"[""global economics"", ""economic theory"", ""economic science"", ""data-driven macroeconomics"", ""government economics""]",5,0.658322811126709,False,False,False,False,0.0,0.0,0.0,-1
management,administration,administration,"[""administration"", ""guidance"", ""governance"", ""oversight"", ""authority""]",5,0.7649340629577637,False,True,True,True,1.0,1.0,1.0,1
management and ethics,ethical management,ethical management,"[""ethical management"", ""corporate ethics"", ""professional ethics"", ""self-governance and ethics"", ""ethical accountability""]",5,0.6299548149108887,False,True,True,True,1.0,1.0,1.0,1
management games,business simulations,business simulations,"[""business simulations"", ""team dynamics"", ""IT strategy"", ""corporate management"", ""stock management""]",5,0.6591148376464844,False,True,True,True,1.0,1.0,1.0,1
small business management,small enterprise management,small enterprise management,"[""small enterprise management"", ""small businesses"", ""corporate management"", ""business administration"", ""business creation""]",5,0.8994488716125488,False,True,True,True,1.0,1.0,1.0,1
marketing,market strategy,marketing strategy,"[""marketing strategy"", ""promotion"", ""business creation"", ""service promotion"", ""market strategy""]",5,0.7130239009857178,False,False,False,True,0.0,0.38685280723454163,0.2,5
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""corporate management"", ""stock management""]",5,0.6150588989257812,False,True,True,True,1.0,1.0,1.0,1
market research,market analysis,market analysis,"[""market analysis"", ""data analysis"", ""market strategy"", ""investigation"", ""marketing strategy""]",5,0.7365903854370117,False,True,True,True,1.0,1.0,1.0,1
Marx,Marxism,Marxism,"[""Marxism"", ""Marxist theory"", ""social hierarchy"", ""economic philosophy"", ""social contract""]",5,0.6722264289855957,False,True,True,True,1.0,1.0,1.0,1
marxism,Marxist theory,Marxist theory,"[""Marxist theory"", ""economic philosophy"", ""political theory"", ""social hierarchy"", ""economic theory""]",5,1.0656650066375732,False,True,True,True,1.0,1.0,1.0,1
substantive criminal law,criminal code,penal law,"[""penal law"", ""criminal code"", ""criminal procedural law"", ""transnational criminal law"", ""criminal science""]",5,0.6290159225463867,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mathematical statistics,statistical mathematics,statistical mathematics,"[""statistical mathematics"", ""data analysis"", ""statistical techniques"", ""research methods and statistics"", ""economic statistics""]",5,0.6343178749084473,False,True,True,True,1.0,1.0,1.0,1
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christ""]",5,0.5504477024078369,False,True,True,True,1.0,1.0,1.0,1
mathew,Matthew's Gospel,Matthew's Gospel,"[""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Christ"", ""divine vocation""]",5,0.4476351737976074,False,True,True,True,1.0,1.0,1.0,1
competition policy,antitrust policy,antitrust policy,"[""antitrust policy"", ""antitrust law"", ""regulatory economics"", ""commercial policy"", ""market strategy""]",5,0.6113648414611816,False,True,True,True,1.0,1.0,1.0,1
competition law,antitrust law,antitrust law,"[""antitrust law"", ""regulatory law"", ""regulatory economics"", ""economic law"", ""antitrust policy""]",5,0.6225745677947998,False,True,True,True,1.0,1.0,1.0,1
codetermination,worker participation,worker participation,"[""worker participation"", ""Cooperation"", ""coordinated care"", ""collaborative work"", ""employment participation""]",5,0.8085997104644775,False,True,True,True,1.0,1.0,1.0,1
Media,communication channels,media comparison,"[""media comparison"", ""promotion"", ""coverage"", ""communication channels"", ""advancement""]",5,0.6857874393463135,False,False,False,True,0.0,0.43067655807339306,0.25,4
media,communication channels,media comparison,"[""media comparison"", ""coverage"", ""promotion"", ""communication channels"", ""persuasion""]",5,0.7868509292602539,False,False,False,True,0.0,0.43067655807339306,0.25,4
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""corporate ethics""]",5,0.6351547241210938,False,True,True,True,1.0,1.0,1.0,1
mediation,dispute resolution,dispute resolution,"[""dispute resolution"", ""negotiation"", ""conflict resolution"", ""dispute arbitration"", ""e-mediation""]",5,0.630284309387207,False,True,True,True,1.0,1.0,1.0,1
medical ethics,healthcare ethics,healthcare ethics,"[""healthcare ethics"", ""medical law"", ""professional ethics"", ""health policy"", ""health care quality""]",5,0.8400638103485107,False,True,True,True,1.0,1.0,1.0,1
medical psychology,health psychology,health psychology,"[""health psychology"", ""psychological care"", ""physiological psychology"", ""mental science"", ""work psychology""]",5,0.6283833980560303,False,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""linguistic behavior"", ""dual language proficiency"", ""language skills""]",5,0.7091715335845947,False,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""group interactions""]",5,0.9824178218841553,False,True,True,True,1.0,1.0,1.0,1
human evolution,human development,human development,"[""human development"", ""linguistic evolution"", ""cultural adaptation"", ""development"", ""social hierarchy""]",5,0.6919283866882324,False,True,True,True,1.0,1.0,1.0,1
human rights,Civil Liberties,Civil Liberties,"[""Civil Liberties"", ""basic rights"", ""ownership rights"", ""European Human Rights Charter"", ""equitable justice""]",5,0.7519721984863281,False,True,True,True,1.0,1.0,1.0,1
mental effort,cognitive effort,cognitive effort,"[""cognitive effort"", ""mental science"", ""mental philosophy"", ""mindset"", ""mental processes""]",5,0.6683957576751709,False,True,True,True,1.0,1.0,1.0,1
metaphors,allegories,interpretation,"[""interpretation"", ""reasoning"", ""allegories"", ""imitative representation"", ""meaning-making""]",5,0.6882724761962891,False,False,True,True,0.5,0.5,0.3333333333333333,3
metaphysics,ontology,ontology,"[""ontology"", ""scientific philosophy"", ""mental philosophy"", ""metaphysical study"", ""analytical philosophy""]",5,0.6915361881256104,False,True,True,True,1.0,1.0,1.0,1
metaphysics of reason and action,philosophy of action,philosophy of action,"[""philosophy of action"", ""metaphysics"", ""mental philosophy"", ""moral philosophy"", ""analytical philosophy""]",5,1.0501046180725098,False,True,True,True,1.0,1.0,1.0,1
meta models,higher-order models,computational models,"[""computational models"", ""information modeling"", ""computational modeling"", ""Systems modeling"", ""higher-order models""]",5,0.7361414432525635,False,False,False,True,0.0,0.38685280723454163,0.2,5
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""cross-cultural intelligence"", ""intercultural psychology""]",5,0.8940463066101074,False,True,True,True,1.0,1.0,1.0,1
methodology and statistics,research methods and statistics,research methods and statistics,"[""research methods and statistics"", ""statistical techniques"", ""research methods"", ""data analysis"", ""study methods""]",5,0.6511485576629639,False,True,True,True,1.0,1.0,1.0,1
methodology,research methods,study methods,"[""study methods"", ""research methods"", ""learning techniques"", ""assessment"", ""decision process""]",5,0.7864093780517578,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Methodology of civil law,Civil law methodology,Civil law methodology,"[""Civil law methodology"", ""civil law"", ""legal procedure"", ""jurisprudence"", ""civil litigation law""]",5,0.7038111686706543,False,True,True,True,1.0,1.0,1.0,1
micro-econometrics,individual econometrics,individual econometrics,"[""individual econometrics"", ""economic modeling"", ""practical econometrics"", ""economic statistics"", ""behavioral economics""]",5,0.7462735176086426,False,True,True,True,1.0,1.0,1.0,1
microeconomics,individual economics,behavioral economics,"[""behavioral economics"", ""individual economics"", ""economic theory"", ""local economics"", ""economic science""]",5,0.9273989200592041,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""modern philosophy; historical development"", ""contemporary philosophy history"", ""Middle Ages theology""]",5,0.9298081398010254,False,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Christian history"", ""Middle Ages theology"", ""Reformation history""]",5,1.3371737003326416,False,True,True,True,1.0,1.0,1.0,1
medieval theology,Middle Ages theology,Middle Ages theology,"[""Middle Ages theology"", ""medieval thought"", ""doctrinal theology"", ""applied theology"", ""medieval history""]",5,0.8167712688446045,False,True,True,True,1.0,1.0,1.0,1
small and medium-sized enterprises,small businesses,small businesses,"[""small businesses"", ""small enterprise management"", ""business creation"", ""businesses"", ""short-term employment""]",5,0.8139660358428955,False,True,True,True,1.0,1.0,1.0,1
migrants,immigrants,immigrants,"[""immigrants"", ""refugees"", ""asylum seekers"", ""Turkish immigrants"", ""ethnic groups""]",5,0.7678887844085693,False,True,True,True,1.0,1.0,1.0,1
Migration Law,immigration law,immigration law,"[""immigration law"", ""Asylum law"", ""global law"", ""welfare law"", ""transnational criminal law""]",5,0.9271581172943115,False,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""local economics"", ""environmental assessment"", ""spatial economics""]",5,0.6567625999450684,False,True,True,True,1.0,1.0,1.0,1
environmental policy,ecological policy,ecological policy,"[""ecological policy"", ""environmental protection law"", ""ecological law"", ""environmental assessment"", ""global environmental law""]",5,1.0370302200317383,False,True,True,True,1.0,1.0,1.0,1
environmental impact study,environmental assessment,environmental assessment,"[""environmental assessment"", ""ecological economics"", ""ecological policy"", ""assessment"", ""policy analysis""]",5,0.909996747970581,False,True,True,True,1.0,1.0,1.0,1
environmental management,ecological management,ecological management,"[""ecological management"", ""ecological policy"", ""environmental assessment"", ""ecological economics"", ""governance""]",5,0.7962527275085449,False,True,True,True,1.0,1.0,1.0,1
environmental law,ecological law,ecological law,"[""ecological law"", ""environmental protection law"", ""ecological policy"", ""global environmental law"", ""regulatory law""]",5,0.8700056076049805,False,True,True,True,1.0,1.0,1.0,1
environmental criminal law,ecological criminal law,ecological criminal law,"[""ecological criminal law"", ""ecological law"", ""global environmental law"", ""environmental protection law"", ""ecological policy""]",5,0.6399130821228027,False,True,True,True,1.0,1.0,1.0,1
doctrines of war,Military doctrine,Military doctrine,"[""Military doctrine"", ""doctrine"", ""legal doctrines"", ""conflict resolution"", ""strategic interaction theory""]",5,0.6842403411865234,False,True,True,True,1.0,1.0,1.0,1
minorities,ethnic groups,minority communities,"[""minority communities"", ""minority cultures"", ""ethnic groups"", ""minority languages"", ""social disparity""]",5,0.9162795543670654,False,False,True,True,0.5,0.5,0.3333333333333333,3
modeling,simulation,simulation,"[""simulation"", ""computational modeling"", ""interpretation"", ""information modeling"", ""estimation""]",5,0.6391096115112305,False,True,True,True,1.0,1.0,1.0,1
models,frameworks,frameworks,"[""frameworks"", ""computational models"", ""Systems modeling"", ""care models"", ""computational modeling""]",5,0.7476193904876709,False,True,True,True,1.0,1.0,1.0,1
modern devotion,contemporary piety,contemporary piety,"[""contemporary piety"", ""modern worship"", ""modern theological themes"", ""contemporary Judaism"", ""current liturgical practice""]",5,0.6763794422149658,False,True,True,True,1.0,1.0,1.0,1
modern philosophy; history of,contemporary philosophy history,modern philosophy; historical development,"[""modern philosophy; historical development"", ""contemporary philosophy history"", ""contemporary philosopher"", ""scientific philosophy"", ""mental philosophy""]",5,0.9264755249023438,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mother tongue; education,native language education,native language education,"[""native language education"", ""linguistic education"", ""language learning"", ""language skills"", ""linguistic behavior""]",5,0.6634385585784912,False,True,True,True,1.0,1.0,1.0,1
monetary policy,financial policy,financial policy,"[""financial policy"", ""monetary authority"", ""budgetary policy"", ""employment policy"", ""government economics""]",5,0.6269338130950928,False,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""behavioral economics"", ""economic theory"", ""monetary authority"", ""government economics""]",5,0.6612949371337891,False,True,True,True,1.0,1.0,1.0,1
moral responsibility,ethical accountability,moral culpability,"[""moral culpability"", ""responsibility law"", ""ethical accountability"", ""obligation of care"", ""moral philosophy""]",5,0.8733346462249756,False,False,True,True,0.5,0.5,0.3333333333333333,3
morphology,linguistic morphology,linguistic morphology,"[""linguistic morphology"", ""sentence structure"", ""interpretation"", ""disposition"", ""assessment""]",5,0.5379114151000977,False,True,True,True,1.0,1.0,1.0,1
muslims - christians dialogue,interfaith dialogue,interfaith dialogue,"[""interfaith dialogue"", ""interfaith relations"", ""Judeo-Christian relations"", ""Christian unity"", ""faith-based communication""]",5,0.8457183837890625,False,True,True,True,1.0,1.0,1.0,1
motivation,drive,work motivation,"[""work motivation"", ""persuasion"", ""advancement"", ""promotion"", ""disposition""]",5,0.8936030864715576,False,False,False,False,0.0,0.0,0.0,-1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""data analysis"", ""operational analysis"", ""network analysis""]",5,0.9308252334594727,False,True,True,True,1.0,1.0,1.0,1
multiculturalism,cultural diversity,cultural diversity,"[""cultural diversity"", ""diversity"", ""diverse society"", ""cultural variety"", ""polyglotism""]",5,0.8752188682556152,False,True,True,True,1.0,1.0,1.0,1
multicultural society,diverse society,diverse society,"[""diverse society"", ""cultural diversity"", ""cultural communities"", ""diversity"", ""cultural variety""]",5,0.6914291381835938,False,True,True,True,1.0,1.0,1.0,1
multicultural city,diverse city,diverse city,"[""diverse city"", ""cultural diversity"", ""diverse society"", ""diversity"", ""cultural variety""]",5,0.6797482967376709,False,True,True,True,1.0,1.0,1.0,1
multimedia,mixed media,mixed media,"[""mixed media"", ""media comparison"", ""digital labor"", ""information and communication technology"", ""information technology""]",5,0.6318984031677246,False,True,True,True,1.0,1.0,1.0,1
"Nancy, Jean-Luc (1940-)",contemporary philosopher,contemporary philosopher,"[""contemporary philosopher"", ""literary philosopher"", ""postmodern theorist"", ""existential philosopher"", ""cultural philosophy""]",5,0.5987343788146973,False,True,True,True,1.0,1.0,1.0,1
nanotechnology,Nanoengineering,Nanoengineering,"[""Nanoengineering"", ""physical science"", ""mechanization"", ""educational technology"", ""information technology""]",5,1.1544032096862793,False,True,True,True,1.0,1.0,1.0,1
