term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
critical theory,radical critique,Marxist theory,"[""Marxist theory"", ""interpretive theory"", ""critical analysis"", ""critical theorist"", ""social theories""]",5,4.0812766551971436,False,False,False,False,0.0,0.0,0.0,-1
splines,curves,curves,"[""curves"", ""spatial interpolation"", ""parameter estimation"", ""simplification"", ""simulation""]",5,8.247677564620972,False,True,True,True,1.0,1.0,1.0,1
philosophy of art,aesthetics philosophy,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""cultural philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,11.46849775314331,False,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""machine semantics"", ""information processing""]",5,27.662184715270996,False,True,True,True,1.0,1.0,1.0,1
quality of work,work quality,work quality,"[""work quality"", ""quality of worklife"", ""quality of life"", ""life quality"", ""performance metrics""]",5,14.190076112747192,False,True,True,True,1.0,1.0,1.0,1
quality of life,well-being,life quality,"[""life quality"", ""well-being"", ""quality of worklife"", ""psychological well-being"", ""way of life""]",5,7.619109153747559,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Quality of life,life quality,well-being,"[""well-being"", ""life quality"", ""quality of worklife"", ""psychological well-being"", ""way of life""]",5,6.019924163818359,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
quality of the judiciary,judicial performance,judicial performance,"[""judicial performance"", ""legal governance"", ""equitable justice"", ""judiciary"", ""jurisprudence""]",5,27.333412885665894,False,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""coordinated care"", ""medical services"", ""healthcare ethics"", ""Health Care Usage""]",5,13.7138090133667,False,True,True,True,1.0,1.0,1.0,1
agriculture,farming,farming,"[""farming"", ""agricultural economics"", ""development"", ""way of life"", ""advancement""]",5,4.857162952423096,False,True,True,True,1.0,1.0,1.0,1
latin,classical language,ecclesiastical Latin,"[""ecclesiastical Latin"", ""classical language"", ""ancient Hebrew"", ""textual history"", ""interpretation""]",5,3.145451784133911,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
lifestyle,way of life,way of life,"[""way of life"", ""quality of life"", ""life quality"", ""spiritual life"", ""self-improvement""]",5,16.406593799591064,False,True,True,True,1.0,1.0,1.0,1
learning styles,study methods,learning techniques,"[""learning techniques"", ""instructional psychology"", ""language learning"", ""arts instruction"", ""automated learning""]",5,1.732361078262329,False,False,False,False,0.0,0.0,0.0,-1
learning disorders,learning disabilities,learning disabilities,"[""learning disabilities"", ""attention deficit disorder"", ""reading difficulties"", ""psychological disorders"", ""seizure disorder""]",5,7.193835735321045,False,True,True,True,1.0,1.0,1.0,1
reading research,Reading studies,Reading studies,"[""Reading studies"", ""text analysis"", ""literary analysis"", ""textual interaction"", ""reading and writing skills""]",5,17.18504786491394,False,True,True,True,1.0,1.0,1.0,1
reading disorders,reading difficulties,reading difficulties,"[""reading difficulties"", ""learning disabilities"", ""reading and writing skills"", ""attention deficit disorder"", ""Reading studies""]",5,5.808430433273315,False,True,True,True,1.0,1.0,1.0,1
leadership,guidance,guidance,"[""guidance"", ""authority"", ""governance"", ""spiritual leadership"", ""advancement""]",5,5.627505540847778,False,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""organizational transformation"", ""organizational growth"", ""employee development"", ""learning techniques""]",5,29.26623296737671,False,True,True,True,1.0,1.0,1.0,1
machine learning,automated learning,machine intelligence,"[""machine intelligence"", ""automated learning"", ""data analysis"", ""computational modeling"", ""computational mathematics""]",5,20.805532932281494,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
learning organisations,adaptive organizations,adaptive organizations,"[""adaptive organizations"", ""organizational knowledge acquisition"", ""organizational transformation"", ""employee development"", ""organizational growth""]",5,43.601815938949585,False,True,True,True,1.0,1.0,1.0,1
Latvia,Latvian Republic,Latvian Republic,"[""Latvian Republic"", ""East Europe"", ""eurozone"", ""EU legislation"", ""EU politics""]",5,5.373573541641235,False,True,True,True,1.0,1.0,1.0,1
quality of life after heart and vascular diseases,well-being after cardiovascular diseases,well-being after cardiovascular diseases,"[""well-being after cardiovascular diseases"", ""quality of life"", ""life quality"", ""cardiovascular diseases"", ""persistent heart failure""]",5,7.361881971359253,False,True,True,True,1.0,1.0,1.0,1
levinas,Levinasian philosophy,Levinasian philosophy,"[""Levinasian philosophy"", ""Nietzschean philosophy"", ""mental philosophy"", ""existential philosopher"", ""metaphysics""]",5,5.471532344818115,False,True,True,True,1.0,1.0,1.0,1
liberalisation,deregulation,deregulation,"[""deregulation"", ""modernisation"", ""economic development"", ""Americanisation"", ""local economics""]",5,23.802541494369507,False,True,True,True,1.0,1.0,1.0,1
liberalism and political philosophy,liberal political theory,liberal political theory,"[""liberal political theory"", ""political theory"", ""political-economic ethics"", ""welfare politics"", ""economic philosophy""]",5,5.840996742248535,False,True,True,True,1.0,1.0,1.0,1
literary-historical aspects,textual history,textual history,"[""textual history"", ""literary analysis"", ""text analysis"", ""historical study"", ""textual interaction""]",5,7.597630500793457,False,True,True,True,1.0,1.0,1.0,1
literature,written works,written works,"[""written works"", ""scriptural literature"", ""textual history"", ""literary analysis"", ""text design""]",5,6.10797643661499,False,True,True,True,1.0,1.0,1.0,1
literature and theology,theological literature,theological literature,"[""theological literature"", ""scriptural literature"", ""biblical studies"", ""Christian Scriptures"", ""applied theology""]",5,29.792749166488647,False,True,True,True,1.0,1.0,1.0,1
study of literature,literary analysis,literary analysis,"[""literary analysis"", ""text analysis"", ""Reading studies"", ""textual history"", ""cinematic literature""]",5,3.118136167526245,False,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""contemporary Judaism"", ""liturgical theology""]",5,6.564690351486206,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgical studies,liturgical theology,liturgical theology,"[""liturgical theology"", ""religious studies"", ""divinity studies"", ""biblical studies"", ""Patristic studies""]",5,16.041749238967896,False,True,True,True,1.0,1.0,1.0,1
liturgical latin,ecclesiastical Latin,ecclesiastical Latin,"[""ecclesiastical Latin"", ""classical language"", ""liturgical theology"", ""current liturgical practice"", ""scripture translations""]",5,23.651516675949097,False,True,True,True,1.0,1.0,1.0,1
liturgic celebrations,religious ceremonies,religious ceremonies,"[""religious ceremonies"", ""Christian worship"", ""ceremonies"", ""modern worship"", ""religious tradition""]",5,5.079807996749878,False,True,True,True,1.0,1.0,1.0,1
liturgic music,sacred music,sacred music,"[""sacred music"", ""Christian worship"", ""modern worship"", ""current liturgical practice"", ""liturgical theology""]",5,6.1493752002716064,False,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""social contract"", ""metaphysics"", ""mental philosophy"", ""nature of truth""]",5,15.285056591033936,False,True,True,True,1.0,1.0,1.0,1
logic,reasoning,logical argumentation,"[""logical argumentation"", ""reasoning"", ""interpretation"", ""logical fallacies"", ""mental philosophy""]",5,5.188623428344727,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
logic and philosophy of language,analytical philosophy,linguistic philosophy,"[""linguistic philosophy"", ""language science"", ""language cognition"", ""linguistic behavior"", ""mental philosophy""]",5,26.00154447555542,False,False,False,False,0.0,0.0,0.0,-1
logistics,supply chain management,logistics management,"[""logistics management"", ""supply chain management"", ""conveyance"", ""procurement management"", ""administration""]",5,3.654463052749634,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
logistics management,supply chain management,supply chain management,"[""supply chain management"", ""procurement management"", ""stock management"", ""corporate management"", ""IT management""]",5,35.68954920768738,False,True,True,True,1.0,1.0,1.0,1
Local Democracy,community governance,Municipal governance,"[""Municipal governance"", ""community governance"", ""Participatory governance"", ""local government law"", ""governance""]",5,34.85075116157532,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
tax on wages/income tax,income tax,income tax,"[""income tax"", ""earnings tax"", ""company tax"", ""asset tax"", ""value-added tax""]",5,10.304381132125854,False,True,True,True,1.0,1.0,1.0,1
lyotard,postmodern theorist,postmodern theorist,"[""postmodern theorist"", ""post-structuralism"", ""metaphysics"", ""self-concept"", ""self-improvement""]",5,4.574435472488403,False,True,True,True,1.0,1.0,1.0,1
corporate social responsibility,corporate conscience,corporate conscience,"[""corporate conscience"", ""corporate ethics"", ""social ethics"", ""charitable sector"", ""corporate culture""]",5,17.751351594924927,False,True,True,True,1.0,1.0,1.0,1
machiavelli,political strategist,persuasion,"[""persuasion"", ""political strategist"", ""self-awareness"", ""strategic planning"", ""proactive engagement""]",5,5.500720024108887,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power,authority,authority,"[""authority"", ""power sources"", ""efficiency"", ""exertion"", ""advancement""]",5,6.921188116073608,False,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""authority"", ""organizational structure"", ""administrative organisation"", ""organizational inclusivity""]",5,8.534464836120605,False,True,True,True,1.0,1.0,1.0,1
macroeconomics,national economics,data-driven macroeconomics,"[""data-driven macroeconomics"", ""global economics"", ""economic theory"", ""economic science"", ""government economics""]",5,33.740410566329956,False,False,False,False,0.0,0.0,0.0,-1
management,administration,administration,"[""administration"", ""governance"", ""guidance"", ""oversight"", ""authority""]",5,14.849578142166138,False,True,True,True,1.0,1.0,1.0,1
management and ethics,ethical management,ethical management,"[""ethical management"", ""corporate ethics"", ""professional ethics"", ""self-governance and ethics"", ""ethical accountability""]",5,5.313948631286621,False,True,True,True,1.0,1.0,1.0,1
management games,business simulations,business simulations,"[""business simulations"", ""corporate management"", ""team dynamics"", ""IT strategy"", ""stock management""]",5,26.61292791366577,False,True,True,True,1.0,1.0,1.0,1
small business management,small enterprise management,small enterprise management,"[""small enterprise management"", ""small businesses"", ""business administration"", ""corporate management"", ""business creation""]",5,13.518434762954712,False,True,True,True,1.0,1.0,1.0,1
marketing,market strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""promotion"", ""service promotion"", ""business creation""]",5,14.372155666351318,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""corporate management"", ""stock management""]",5,5.895266771316528,False,True,True,True,1.0,1.0,1.0,1
market research,market analysis,market analysis,"[""market analysis"", ""data analysis"", ""market strategy"", ""investigation"", ""marketing strategy""]",5,5.180762529373169,False,True,True,True,1.0,1.0,1.0,1
Marx,Marxism,Marxism,"[""Marxism"", ""Marxist theory"", ""economic philosophy"", ""social hierarchy"", ""social contract""]",5,25.39655327796936,False,True,True,True,1.0,1.0,1.0,1
marxism,Marxist theory,Marxist theory,"[""Marxist theory"", ""political theory"", ""economic theory"", ""economic philosophy"", ""social hierarchy""]",5,15.33379602432251,False,True,True,True,1.0,1.0,1.0,1
substantive criminal law,criminal code,penal law,"[""penal law"", ""criminal code"", ""criminal procedural law"", ""transnational criminal law"", ""criminal science""]",5,15.14839482307434,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mathematical statistics,statistical mathematics,statistical mathematics,"[""statistical mathematics"", ""data analysis"", ""statistical techniques"", ""research methods and statistics"", ""economic statistics""]",5,5.4795544147491455,False,True,True,True,1.0,1.0,1.0,1
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christ""]",5,9.246407508850098,False,True,True,True,1.0,1.0,1.0,1
mathew,Matthew's Gospel,Matthew's Gospel,"[""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Christ"", ""divine vocation""]",5,13.013186931610107,False,True,True,True,1.0,1.0,1.0,1
competition policy,antitrust policy,antitrust policy,"[""antitrust policy"", ""antitrust law"", ""regulatory economics"", ""commercial policy"", ""market strategy""]",5,6.585219383239746,False,True,True,True,1.0,1.0,1.0,1
competition law,antitrust law,antitrust law,"[""antitrust law"", ""regulatory law"", ""economic law"", ""antitrust policy"", ""regulatory economics""]",5,17.735403060913086,False,True,True,True,1.0,1.0,1.0,1
codetermination,worker participation,worker participation,"[""worker participation"", ""employment participation"", ""collaborative work"", ""Cooperation"", ""coordinated care""]",5,22.439127445220947,False,True,True,True,1.0,1.0,1.0,1
Media,communication channels,communication channels,"[""communication channels"", ""coverage"", ""promotion"", ""media comparison"", ""advancement""]",5,10.521394968032837,False,True,True,True,1.0,1.0,1.0,1
media,communication channels,communication channels,"[""communication channels"", ""coverage"", ""promotion"", ""persuasion"", ""media comparison""]",5,8.95280385017395,False,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""corporate ethics""]",5,7.775393724441528,False,True,True,True,1.0,1.0,1.0,1
mediation,dispute resolution,dispute resolution,"[""dispute resolution"", ""conflict resolution"", ""negotiation"", ""e-mediation"", ""dispute arbitration""]",5,22.922529935836792,False,True,True,True,1.0,1.0,1.0,1
medical ethics,healthcare ethics,healthcare ethics,"[""healthcare ethics"", ""professional ethics"", ""medical law"", ""health policy"", ""health care quality""]",5,6.119266986846924,False,True,True,True,1.0,1.0,1.0,1
medical psychology,health psychology,health psychology,"[""health psychology"", ""psychological care"", ""physiological psychology"", ""mental science"", ""work psychology""]",5,12.646010875701904,False,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""dual language proficiency"", ""language skills"", ""linguistic behavior""]",5,26.959720134735107,False,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""group interactions""]",5,5.660762071609497,False,True,True,True,1.0,1.0,1.0,1
human evolution,human development,human development,"[""human development"", ""linguistic evolution"", ""cultural adaptation"", ""development"", ""social hierarchy""]",5,7.114078521728516,False,True,True,True,1.0,1.0,1.0,1
human rights,Civil Liberties,basic rights,"[""basic rights"", ""Civil Liberties"", ""ownership rights"", ""European Human Rights Charter"", ""equitable justice""]",5,10.74173378944397,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mental effort,cognitive effort,cognitive effort,"[""cognitive effort"", ""mental processes"", ""mental science"", ""mental philosophy"", ""mindset""]",5,6.520714282989502,False,True,True,True,1.0,1.0,1.0,1
metaphors,allegories,allegories,"[""allegories"", ""imitative representation"", ""meaning-making"", ""interpretation"", ""reasoning""]",5,17.808645963668823,False,True,True,True,1.0,1.0,1.0,1
metaphysics,ontology,metaphysical study,"[""metaphysical study"", ""ontology"", ""scientific philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,13.043147563934326,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
metaphysics of reason and action,philosophy of action,philosophy of action,"[""philosophy of action"", ""metaphysics"", ""mental philosophy"", ""moral philosophy"", ""analytical philosophy""]",5,14.991350412368774,False,True,True,True,1.0,1.0,1.0,1
meta models,higher-order models,higher-order models,"[""higher-order models"", ""information modeling"", ""Systems modeling"", ""computational models"", ""computational modeling""]",5,9.808464050292969,False,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural intelligence""]",5,9.458930253982544,False,True,True,True,1.0,1.0,1.0,1
methodology and statistics,research methods and statistics,research methods and statistics,"[""research methods and statistics"", ""statistical techniques"", ""research methods"", ""data analysis"", ""study methods""]",5,14.564126968383789,False,True,True,True,1.0,1.0,1.0,1
methodology,research methods,research methods,"[""research methods"", ""study methods"", ""learning techniques"", ""assessment"", ""decision process""]",5,4.766449213027954,False,True,True,True,1.0,1.0,1.0,1
Methodology of civil law,Civil law methodology,Civil law methodology,"[""Civil law methodology"", ""civil law"", ""legal procedure"", ""jurisprudence"", ""civil litigation law""]",5,13.721216440200806,False,True,True,True,1.0,1.0,1.0,1
micro-econometrics,individual econometrics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic modeling"", ""economic statistics"", ""behavioral economics""]",5,2.148906946182251,False,True,True,True,1.0,1.0,1.0,1
microeconomics,individual economics,individual economics,"[""individual economics"", ""behavioral economics"", ""economic theory"", ""economic science"", ""local economics""]",5,12.581498622894287,False,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""Middle Ages theology"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,6.55110239982605,False,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Middle Ages theology"", ""Christian history"", ""Reformation history""]",5,7.952879905700684,False,True,True,True,1.0,1.0,1.0,1
medieval theology,Middle Ages theology,Middle Ages theology,"[""Middle Ages theology"", ""medieval thought"", ""doctrinal theology"", ""medieval history"", ""applied theology""]",5,14.766729354858398,False,True,True,True,1.0,1.0,1.0,1
small and medium-sized enterprises,small businesses,small businesses,"[""small businesses"", ""businesses"", ""small enterprise management"", ""business creation"", ""short-term employment""]",5,6.678196430206299,False,True,True,True,1.0,1.0,1.0,1
migrants,immigrants,immigrants,"[""immigrants"", ""refugees"", ""asylum seekers"", ""Turkish immigrants"", ""ethnic groups""]",5,10.165612697601318,False,True,True,True,1.0,1.0,1.0,1
Migration Law,immigration law,immigration law,"[""immigration law"", ""Asylum law"", ""global law"", ""welfare law"", ""transnational criminal law""]",5,31.280704021453857,False,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""spatial economics"", ""environmental assessment"", ""local economics""]",5,20.08881402015686,False,True,True,True,1.0,1.0,1.0,1
environmental policy,ecological policy,ecological policy,"[""ecological policy"", ""environmental protection law"", ""ecological law"", ""public policy"", ""ecological economics""]",5,2.447866678237915,False,True,True,True,1.0,1.0,1.0,1
environmental impact study,environmental assessment,environmental assessment,"[""environmental assessment"", ""assessment"", ""ecological economics"", ""ecological policy"", ""policy analysis""]",5,17.409358263015747,False,True,True,True,1.0,1.0,1.0,1
environmental management,ecological management,ecological management,"[""ecological management"", ""ecological policy"", ""environmental assessment"", ""ecological economics"", ""governance""]",5,5.591078996658325,False,True,True,True,1.0,1.0,1.0,1
environmental law,ecological law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""global environmental law"", ""regulatory law"", ""ecological policy""]",5,7.624421119689941,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
environmental criminal law,ecological criminal law,ecological criminal law,"[""ecological criminal law"", ""environmental protection law"", ""global environmental law"", ""ecological law"", ""ecological policy""]",5,6.735036373138428,False,True,True,True,1.0,1.0,1.0,1
doctrines of war,Military doctrine,Military doctrine,"[""Military doctrine"", ""doctrine"", ""strategic interaction theory"", ""conflict resolution"", ""legal doctrines""]",5,5.09776496887207,False,True,True,True,1.0,1.0,1.0,1
minorities,ethnic groups,minority communities,"[""minority communities"", ""minority cultures"", ""ethnic groups"", ""minority languages"", ""social disparity""]",5,3.6350183486938477,False,False,True,True,0.5,0.5,0.3333333333333333,3
modeling,simulation,computational modeling,"[""computational modeling"", ""information modeling"", ""simulation"", ""estimation"", ""interpretation""]",5,6.5397303104400635,False,False,True,True,0.5,0.5,0.3333333333333333,3
models,frameworks,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""frameworks"", ""care models""]",5,6.449716567993164,False,False,False,True,0.0,0.43067655807339306,0.25,4
modern devotion,contemporary piety,contemporary piety,"[""contemporary piety"", ""modern worship"", ""modern theological themes"", ""contemporary Judaism"", ""current liturgical practice""]",5,8.335627317428589,False,True,True,True,1.0,1.0,1.0,1
modern philosophy; history of,contemporary philosophy history,modern philosophy; historical development,"[""modern philosophy; historical development"", ""contemporary philosophy history"", ""contemporary philosopher"", ""scientific philosophy"", ""mental philosophy""]",5,9.784539461135864,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mother tongue; education,native language education,native language education,"[""native language education"", ""linguistic education"", ""language learning"", ""language skills"", ""linguistic behavior""]",5,8.900771617889404,False,True,True,True,1.0,1.0,1.0,1
monetary policy,financial policy,financial policy,"[""financial policy"", ""monetary authority"", ""budgetary policy"", ""employment policy"", ""government economics""]",5,8.945023775100708,False,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic theory"", ""government economics"", ""behavioral economics"", ""monetary authority""]",5,32.2035026550293,False,True,True,True,1.0,1.0,1.0,1
moral responsibility,ethical accountability,ethical accountability,"[""ethical accountability"", ""moral culpability"", ""obligation of care"", ""responsibility law"", ""moral philosophy""]",5,17.848532676696777,False,True,True,True,1.0,1.0,1.0,1
morphology,linguistic morphology,linguistic morphology,"[""linguistic morphology"", ""sentence structure"", ""interpretation"", ""disposition"", ""assessment""]",5,6.598008871078491,False,True,True,True,1.0,1.0,1.0,1
muslims - christians dialogue,interfaith dialogue,interfaith dialogue,"[""interfaith dialogue"", ""interfaith relations"", ""Judeo-Christian relations"", ""faith-based communication"", ""Christian unity""]",5,15.018215656280518,False,True,True,True,1.0,1.0,1.0,1
motivation,drive,work motivation,"[""work motivation"", ""disposition"", ""persuasion"", ""advancement"", ""promotion""]",5,62.71042823791504,False,False,False,False,0.0,0.0,0.0,-1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""network analysis"", ""operational analysis"", ""data analysis"", ""meaning analysis""]",5,4.247689247131348,False,True,True,True,1.0,1.0,1.0,1
multiculturalism,cultural diversity,cultural diversity,"[""cultural diversity"", ""cultural variety"", ""diverse society"", ""diversity"", ""polyglotism""]",5,7.247850656509399,False,True,True,True,1.0,1.0,1.0,1
multicultural society,diverse society,diverse society,"[""diverse society"", ""cultural diversity"", ""cultural variety"", ""cultural communities"", ""diversity""]",5,16.072447776794434,False,True,True,True,1.0,1.0,1.0,1
multicultural city,diverse city,diverse city,"[""diverse city"", ""diverse society"", ""cultural diversity"", ""cultural variety"", ""diversity""]",5,12.449733972549438,False,True,True,True,1.0,1.0,1.0,1
multimedia,mixed media,mixed media,"[""mixed media"", ""media comparison"", ""information and communication technology"", ""information technology"", ""digital labor""]",5,8.244281530380249,False,True,True,True,1.0,1.0,1.0,1
"Nancy, Jean-Luc (1940-)",contemporary philosopher,postmodern theorist,"[""postmodern theorist"", ""contemporary philosopher"", ""existential philosopher"", ""literary philosopher"", ""cultural philosophy""]",5,5.407693862915039,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
nanotechnology,Nanoengineering,Nanoengineering,"[""Nanoengineering"", ""physical science"", ""mechanization"", ""educational technology"", ""information technology""]",5,4.698890686035156,False,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""self-control"", ""emotional exhaustion""]",5,12.382065773010254,False,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""childbirth"", ""population studies"", ""human development"", ""population aging""]",5,13.500258922576904,False,True,True,True,1.0,1.0,1.0,1
nationalism,nationalist ideology,nationalist ideology,"[""nationalist ideology"", ""nationhood"", ""nationality"", ""extremism"", ""social unity""]",5,6.296835899353027,False,True,True,True,1.0,1.0,1.0,1
Nature Protection Law,environmental protection law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""global environmental law"", ""ecological criminal law"", ""ecological policy""]",5,10.701669454574585,False,True,True,True,1.0,1.0,1.0,1
physics,physical science,physical science,"[""physical science"", ""mathematical sciences"", ""scientific philosophy"", ""metaphysics"", ""mental science""]",5,7.600173473358154,False,True,True,True,1.0,1.0,1.0,1
dutch,Dutch language,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""Brabant region"", ""Brabant heritage"", ""nationhood""]",5,7.05130410194397,False,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language acquisition,"[""Dutch language acquisition"", ""Dutch language"", ""dual language development"", ""language learning"", ""language skills""]",5,16.15364122390747,False,True,True,True,1.0,1.0,1.0,1
privilege against self-incrimination,right to remain silent,right to remain silent,"[""right to remain silent"", ""confidentiality"", ""Civil Liberties"", ""basic rights"", ""self-governance""]",5,73.98267126083374,False,True,True,True,1.0,1.0,1.0,1
Networks,interconnected systems,interconnected systems,"[""interconnected systems"", ""social networks"", ""group interactions"", ""communication channels"", ""network analysis""]",5,12.631222248077393,False,True,True,True,1.0,1.0,1.0,1
networks,interconnected systems,interconnected systems,"[""interconnected systems"", ""social networks"", ""the web"", ""communication channels"", ""network analysis""]",5,5.366020917892456,False,True,True,True,1.0,1.0,1.0,1
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""travel industry"", ""government sector"", ""network analysis""]",5,27.887784481048584,False,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""computational models"", ""machine intelligence"", ""automated learning"", ""neural physiology""]",5,5.833793640136719,False,True,True,True,1.0,1.0,1.0,1
neurophysiology,neural physiology,neural physiology,"[""neural physiology"", ""brain-behavior science"", ""neurobehavioral science"", ""neuropharmacology"", ""mental science""]",5,6.182413578033447,False,True,True,True,1.0,1.0,1.0,1
neuropsychology,brain-behavior science,brain-behavior science,"[""brain-behavior science"", ""neurobehavioral science"", ""neurocognitive psychology"", ""cognitive psychology"", ""mental science""]",5,8.714738130569458,False,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""moral philosophy"", ""mental philosophy"", ""metaphysics""]",5,4.824828386306763,False,True,True,True,1.0,1.0,1.0,1
new testament,Christian Scriptures,Christian Scriptures,"[""Christian Scriptures"", ""early Christian texts"", ""New Testament studies"", ""Bible interpretation"", ""Matthew's Gospel""]",5,15.81756854057312,False,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,non-binding guidelines,"[""non-binding guidelines"", ""social exclusion"", ""marginalization"", ""joblessness"", ""overactivity""]",5,15.320511817932129,False,False,False,False,0.0,0.0,0.0,-1
non profit sector,charitable sector,charitable sector,"[""charitable sector"", ""charitable organizations"", ""non-profit management"", ""government sector"", ""service sector""]",5,9.258388996124268,False,True,True,True,1.0,1.0,1.0,1
Nonverbal communication,body language,body language,"[""body language"", ""facial cues"", ""interpersonal skills"", ""interpersonal process"", ""linguistic behavior""]",5,6.250831127166748,False,True,True,True,1.0,1.0,1.0,1
nonprofit organisations,charitable organizations,charitable organizations,"[""charitable organizations"", ""charitable sector"", ""non-profit management"", ""adaptive organizations"", ""humanitarian aid""]",5,13.659548997879028,False,True,True,True,1.0,1.0,1.0,1
numerical analysis,computational mathematics,computational mathematics,"[""computational mathematics"", ""computational modeling"", ""operational analysis"", ""data analysis"", ""computational models""]",5,16.101370811462402,False,True,True,True,1.0,1.0,1.0,1
"ecumenism, ecumenical theology",Christian unity,Christian unity,"[""Christian unity"", ""interfaith relations"", ""interfaith dialogue"", ""cross-cultural theology"", ""doctrinal theology""]",5,6.68514609336853,False,True,True,True,1.0,1.0,1.0,1
moot court,mock trial,mock trial,"[""mock trial"", ""judicial performance"", ""legal procedure"", ""legal comparison"", ""judiciary""]",5,44.48255968093872,False,True,True,True,1.0,1.0,1.0,1
sales tax,value-added tax,value-added tax,"[""value-added tax"", ""income tax"", ""company tax"", ""earnings tax"", ""asset tax""]",5,23.33161425590515,False,True,True,True,1.0,1.0,1.0,1
